time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 02:20:00,G25,-20161383.65,17035040.891,-1529741.738,26438875.139186773,0.000464022492629
2025-11-01 02:25:00,G25,-20246749.007,16971377.380999997,-581647.0090000001,26425306.219679885,0.000464021894308
2025-11-01 02:30:00,G25,-20305698.07,16885995.929,367578.194,26411992.472225767,0.00046402128422
2025-11-01 02:35:00,G25,-20339058.325000003,16777834.153,1316087.166,26398960.16592008,0.000464020696954
2025-11-01 02:40:00,G25,-20347740.656000003,16645902.72,2262029.0960000004,26386235.100875784,0.000464020072084
2025-11-01 02:45:00,G25,-20332735.043,16489290.636999998,3203552.865,26373842.552786004,0.000464019483082
2025-11-01 02:50:00,G25,-20295105.893,16307170.23,4138810.892000001,26361807.21646412,0.000464018886954
2025-11-01 02:55:00,G25,-20235987.029,16098801.784,5065963.017,26350153.15340671,0.000464018274387
2025-11-01 03:00:00,G25,-20156576.353,15863537.81,5983180.398,26338903.731906347,0.000464017656994
2025-11-01 03:05:00,G25,-20058130.214,15600826.935,6888649.432999999,26328081.58123893,0.000464017053565
2025-11-01 03:10:00,G25,-19941957.499,15310217.367,7780575.678,26317708.536227006,0.000464016439679
2025-11-01 03:15:00,G25,-19809413.468,14991359.945,8657187.757,26307805.58706257,0.000464015808107
2025-11-01 03:20:00,G25,-19661893.377,14644010.725,9516741.256,26298392.82952637,0.000464015218034
2025-11-01 03:25:00,G25,-19500825.905,14268033.113,10357522.583,26289489.41969278,0.000464014607135
2025-11-01 03:30:00,G25,-19327666.417,13863399.517,11177852.786,26281113.52664254,0.000464013983287
2025-11-01 03:35:00,G25,-19143890.1,13430192.503,11976091.318999998,26273282.28656524,0.000464013367509
2025-11-01 03:40:00,G25,-18950985.001,12968605.469,12750639.739,26266011.76563488,0.000464012737893
2025-11-01 03:45:00,G25,-18750445.003,12478942.795,13499945.329,26259316.9175704,0.000464012116738
2025-11-01 03:50:00,G25,-18543762.769,11961619.500999998,14222504.626,26253211.54747064,0.000464011509278
2025-11-01 03:55:00,G25,-18332422.69,11417160.389,14916866.853,26247708.27602112,0.000464010876072
2025-11-01 04:00:00,G25,-18117893.88,10846198.675,15581637.237000002,26242818.50964142,0.000464010238065
2025-11-01 04:05:00,G25,-17901623.232,10249474.13,16215480.209,26238552.41225193,0.000464009629843
2025-11-01 04:10:00,G25,-17685028.595,9627830.708,16817122.457000002,26234918.873166148,0.000464009008258
2025-11-01 04:15:00,G25,-17469492.091000002,8982213.703,17385355.856,26231925.4947788,0.000464008390635
2025-11-01 04:20:00,G25,-17256353.599999998,8313666.423999999,17919040.224,26229578.561751764,0.000464007792799
2025-11-01 04:25:00,G25,-17046904.466,7623326.413,18417105.929,26227883.0307,0.000464007166226
2025-11-01 04:30:00,G25,-16842381.435,6912421.223,18878556.32,26226842.514752425,0.000464006555002
2025-11-01 04:35:00,G25,-16643960.867000002,6182263.774,19302469.983,26226459.276047084,0.000464005950355
2025-11-01 04:40:00,G25,-16452753.249000002,5434247.306,19688002.802,26226734.215048738,0.000464005354758
2025-11-01 04:45:00,G25,-16269798.031,4669839.966,20034389.84,26227666.871810723,0.000464004735876
2025-11-01 04:50:00,G25,-16096058.818,3890579.032,20340947.011,26229255.42178168,0.000464004105246
2025-11-01 04:55:00,G25,-15932418.941,3098064.834,20607072.555,26231496.68460108,0.000464003501817
2025-11-01 05:00:00,G25,-15779677.418,2293954.367,20832248.304,26234386.12686656,0.000464002892416
2025-11-01 05:05:00,G25,-15638545.343,1479954.661,21016040.733000003,26237917.87346698,0.000464002287471
2025-11-01 05:10:00,G25,-15509642.705,657815.908,21158101.811,26242084.72759394,0.000464001666278
2025-11-01 05:15:00,G25,-15393495.653,-170675.59,21258169.62,26246878.179483417,0.000464001048772
2025-11-01 05:20:00,G25,-15290534.231,-1003704.635,21316068.770000003,26252288.431126773,0.000464000438175
2025-11-01 05:25:00,G25,-15201090.581,-1839434.477,21331710.6,26258304.42296485,0.000463999809518
2025-11-01 05:30:00,G25,-15125397.625,-2676014.234,21305093.154,26264913.85471393,0.00046399919521
2025-11-01 05:35:00,G25,-15063588.233,-3511586.367,21236300.958,26272103.22081253,0.000463998599582
2025-11-01 05:40:00,G25,-15015694.877,-4344294.176,21125504.576,26279857.840509497,0.000463997971924
2025-11-01 05:45:00,G25,-14981649.771,-5172289.257,20972959.966,26288161.89379586,0.000463997351511
2025-11-01 05:50:00,G25,-14961285.492,-5993738.926,20779007.631,26296998.46019187,0.000463996774838
2025-11-01 05:55:00,G25,-14954336.082,-6806833.525,20544071.573000003,26306349.558367424,0.000463996183058
2025-11-01 06:00:00,G25,-14960438.619,-7609793.623,20268658.055,26316196.191851787,0.000463995595255
2025-11-01 06:05:00,G25,-14979135.244,-8400877.043,19953354.176,26326518.39158653,0.000463994993191
2025-11-01 06:10:00,G25,-15009875.638,-9178385.704,19598826.264,26337295.26215769,0.000463994393284
2025-11-01 06:15:00,G25,-15052019.932,-9940672.234,19205818.106,26348505.035730228,0.000463993812444
2025-11-01 06:20:00,G25,-15104842.031,-10686146.337,18775148.998,26360125.11757756,0.000463993207695
2025-11-01 06:25:00,G25,-15167533.334,-11413280.874,18307711.654,26372132.142715026,0.000463992593527
2025-11-01 06:30:00,G25,-15239206.829,-12120617.64,17804469.953,26384502.0240936,0.000463992001079
2025-11-01 06:35:00,G25,-15318901.55,-12806772.81,17266456.556,26397210.01366969,0.000463991397409
2025-11-01 06:40:00,G25,-15405587.355,-13470442.03,16694770.387,26410230.754591648,0.000463990814332
2025-11-01 06:45:00,G25,-15498170.014,-14110405.132,16090573.993,26423538.336041003,0.000463990215703
2025-11-01 06:50:00,G25,-15595496.577,-14725530.467,15455090.792,26437106.354643416,0.000463989637248
2025-11-01 06:55:00,G25,-15696360.997,-15314778.812,14789602.219,26450907.969385035,0.000463989026023
2025-11-01 07:00:00,G25,-15799509.969,-15877206.874,14095444.774,26464915.959760897,0.000463988413294
2025-11-01 07:05:00,G25,-15903648.974,-16411970.344,13374006.993,26479102.78520327,0.000463987798572
2025-11-01 07:10:00,G25,-16007448.485,-16918326.516000003,12626726.337,26493440.64275924,0.000463987226498
2025-11-01 07:15:00,G25,-16109550.309,-17395636.448000003,11855086.016,26507901.520790868,0.000463986636891
2025-11-01 07:20:00,G25,-16208574.038,-17843366.674000002,11060611.762,26522457.260929547,0.000463986037121
2025-11-01 07:25:00,G25,-16303123.582,-18261090.451,10244868.55,26537079.61695008,0.000463985460942
2025-11-01 07:30:00,G25,-16391793.737,-18648488.544,9409457.278,26551740.303764623,0.000463984846505
2025-11-01 07:35:00,G25,-16473176.785,-19005349.562,8556011.424,26566411.06456224,0.000463984245167
2025-11-01 07:40:00,G25,-16545869.074,-19331569.819,7686193.669,26581063.714573145,0.000463983598217
2025-11-01 07:45:00,G25,-16608477.558999998,-19627152.763,6801692.522,26595670.20350824,0.000463983035029
2025-11-01 07:50:00,G25,-16659626.279,-19892207.95,5904218.924,26610202.667107034,0.000463982458189
2025-11-01 07:55:00,G25,-16697962.735,-20126949.581,4995502.856,26624633.47578458,0.00046398190548
2025-11-01 08:00:00,G25,-16722164.145,-20331694.623,4077289.966,26638935.29032448,0.000463981330172
2025-11-01 08:05:00,G25,-16730943.555999998,-20506860.51,3151338.1920000003,26653081.10990197,0.000463980807042
2025-11-01 08:10:00,G25,-16723055.777,-20652962.447,2219414.421,26667044.319346458,0.000463980257021
2025-11-01 08:15:00,G25,-16697303.123000002,-20770610.334000003,1283291.169,26680798.740904417,0.000463979747239
2025-11-01 08:20:00,G25,-16652540.936,-20860505.31,344743.289,26694318.6717512,0.000463979231656
2025-11-01 08:25:00,G25,-16587682.864999998,-20923435.967,-594455.275,26707578.93499407,0.000463978713889
2025-11-01 08:30:00,G25,-16501705.893,-20960274.216,-1532534.699,26720554.91924942,0.000463978190422
2025-11-01 08:35:00,G25,-16393655.077,-20971970.849,-2467732.438,26733222.61644696,0.000463977626948
2025-11-01 08:40:00,G25,-16262648.005,-20959550.817,-3398296.339,26745558.67041473,0.000463977050758
2025-11-01 08:45:00,G25,-16107878.926,-20924108.226,-4322487.694999999,26757540.40306138,0.000463976473769
2025-11-01 08:50:00,G25,-15928622.57,-20866801.102,-5238584.245,26769145.86048468,0.000463975872241
2025-11-01 08:55:00,G25,-15724237.621,-20788845.923,-6144883.109999999,26780353.843955625,0.000463975276476
2025-11-01 09:00:00,G25,-15494169.839,-20691511.953,-7039703.663000001,26791143.93906641,0.000463974688624
2025-11-01 09:05:00,G25,-15237954.826,-20576115.406,-7921390.338,26801496.550886985,0.000463974079251
2025-11-01 09:10:00,G25,-14955220.423,-20444013.454,-8788315.368999999,26811392.933468617,0.000463973512115
2025-11-01 09:15:00,G25,-14645688.73,-20296598.112,-9638881.449,26820815.216618,0.000463972910078
2025-11-01 09:20:00,G25,-14309177.747,-20135290.021,-10471524.331,26829746.43636699,0.00046397230265
2025-11-01 09:25:00,G25,-13945602.622,-19961532.15,-11284715.34,26838170.551866014,0.000463971690371
2025-11-01 09:30:00,G25,-13554976.526,-19776783.449,-12076963.823,26846072.47608301,0.000463971080908
2025-11-01 09:35:00,G25,-13137411.117,-19582512.479,-12846819.508,26853438.091209017,0.000463970475307
2025-11-01 09:40:00,G25,-12693116.635,-19380191.033,-13592874.798,26860254.27391541,0.00046396985373
2025-11-01 09:45:00,G25,-12222401.594,-19171287.78,-14313766.975,26866508.907619383,0.000463969226705
2025-11-01 09:50:00,G25,-11725672.097,-18957261.957,-15008180.332,26872190.902688146,0.000463968620483
2025-11-01 09:55:00,G25,-11203430.765,-18739557.131,-15674848.22,26877290.211109422,0.00046396798823
2025-11-01 10:00:00,G25,-10656275.291,-18519595.052,-16312555.014,26881797.83891726,0.000463967354905
2025-11-01 10:05:00,G25,-10084896.625,-18298769.618,-16920137.998999998,26885705.855989344,0.000463966735365
2025-11-01 10:10:00,G25,-9490076.796,-18078440.99,-17496489.172000002,26889007.411371715,0.000463966111924
2025-11-01 10:15:00,G25,-8872686.383,-17859929.851,-18040556.962,26891696.737708483,0.00046396549814
2025-11-01 10:20:00,G25,-8233681.638,-17644511.858000003,-18551347.863,26893769.1586188,0.000463964900206
2025-11-01 10:25:00,G25,-7574101.284,-17433412.288,-19027927.987,26895221.09487367,0.000463964290398
2025-11-01 10:30:00,G25,-6895062.990999999,-17227800.909,-19469424.535,26896050.07308804,0.000463963661567
2025-11-01 10:35:00,G25,-6197759.541999999,-17028787.086,-19875027.169,26896254.71937051,0.000463963030295
2025-11-01 10:40:00,G25,-5483454.71,-16837415.147,-20243989.317,26895834.76778247,0.000463962403575
2025-11-01 10:45:00,G25,-4753478.862,-16654660.023,-20575629.375,26894791.05608664,0.000463961772872
2025-11-01 10:50:00,G25,-4009224.295,-16481423.178,-20869331.833,26893125.526345965,0.000463961144765
2025-11-01 10:55:00,G25,-3252140.333,-16318528.846,-21124548.304,26890841.21948008,0.000463960528207
2025-11-01 11:00:00,G25,-2483728.196,-16166720.585,-21340798.473,26887942.27326196,0.000463959912498
2025-11-01 11:05:00,G25,-1705535.6630000002,-16026658.165,-21517670.947,26884433.91293359,0.000463959307208
2025-11-01 11:10:00,G25,-919151.547,-15898914.807,-21654824.016,26880322.44543444,0.000463958693955
2025-11-01 11:15:00,G25,-126199.997,-15783974.765,-21751986.328,26875615.249420773,0.000463958073922
2025-11-01 11:20:00,G25,671665.34,-15682231.287,-21808957.464,26870320.767242067,0.000463957474494
2025-11-01 11:25:00,G25,1472767.293,-15593984.943,-21825608.414,26864448.487603627,0.000463956872334
2025-11-01 11:30:00,G25,2275411.233,-15519442.334,-21801881.97,26858008.937213216,0.000463956267514
2025-11-01 11:35:00,G25,3077891.2380000004,-15458715.197,-21737793.004,26851013.66242376,0.000463955660159
2025-11-01 11:40:00,G25,3878496.306,-15411819.89,-21633428.663,26843475.215302605,0.00046395508372
2025-11-01 11:45:00,G25,4675516.609999999,-15378677.285,-21488948.446,26835407.131649904,0.000463954484487
2025-11-01 11:50:00,G25,5467249.767999999,-15359113.055,-21304584.195,26826823.919051822,0.000463953869491
2025-11-01 11:55:00,G25,6252007.102,-15352858.354,-21080639.963000003,26817741.02513257,0.000463953259645
2025-11-01 12:00:00,G25,7028119.866,-15359550.909,-20817491.791,26808174.824955523,0.000463952661619
2025-11-01 12:05:00,G25,7793945.417,-15378736.497,-20515587.366,26798142.591965474,0.000463952055387
2025-11-01 12:10:00,G25,8547873.303,-15409870.819,-20175445.574,26787662.473083463,0.000463951467123
2025-11-01 12:15:00,G25,9288331.256,-15452321.767,-19797655.933,26776753.46179104,0.00046395084929
2025-11-01 12:20:00,G25,10013791.046,-15505372.065,-19382877.924,26765435.371084824,0.000463950245306
2025-11-01 12:25:00,G25,10722774.193,-15568222.291,-18931840.192,26753728.800888345,0.000463949638834
2025-11-01 12:30:00,G25,11413857.501,-15639994.264,-18445339.637,26741655.10875066,0.000463949053323
2025-11-01 12:35:00,G25,12085678.397,-15719734.778,-17924240.387999997,26729236.376918543,0.000463948461274
2025-11-01 12:40:00,G25,12736940.052,-15806419.688,-17369472.642,26716495.37462993,0.000463947890752
2025-11-01 12:45:00,G25,13366416.259,-15898958.32,-16782031.395999998,26703455.52632255,0.000463947287724
2025-11-01 12:50:00,G25,13972956.048,-15996198.191,-16162975.048,26690140.87050426,0.000463946710524
2025-11-01 12:55:00,G25,14555488.026,-16096930.032,-15513423.871,26676576.023385115,0.000463946099736
2025-11-01 13:00:00,G25,15113024.406,-16199893.087,-14834558.364,26662786.13688945,0.000463945492331
2025-11-01 13:05:00,G25,15644664.723,-16303780.672,-14127617.474,26648796.858159125,0.000463944903443
2025-11-01 13:10:00,G25,16149599.202,-16407245.966999998,-13393896.696,26634634.28151392,0.000463944313461
2025-11-01 13:15:00,G25,16627111.786000002,-16508908.039,-12634746.044,26620324.915009446,0.000463943722396
2025-11-01 13:20:00,G25,17076582.778,-16607358.041,-11851567.887,26605895.62213652,0.000463943159223
2025-11-01 13:25:00,G25,17497491.104000002,-16701165.592000002,-11045814.676,26591373.580966085,0.0004639425654
2025-11-01 13:30:00,G25,17889416.185999997,-16788885.296,-10218986.529,26576786.23607541,0.000463941963238
2025-11-01 13:35:00,G25,18252039.393,-16869063.377,-9372628.705,26562161.24607816,0.000463941367616
2025-11-01 13:40:00,G25,18585145.084,-16940244.408,-8508328.952,26547526.43753361,0.000463940778051
2025-11-01 13:45:00,G25,18888621.218,-17000978.095,-7627714.732000001,26532909.748772737,0.000463940218504
2025-11-01 13:50:00,G25,19162459.533,-17049826.096,-6732450.340000001,26518339.17948617,0.000463939622919
2025-11-01 13:55:00,G25,19406755.291,-17085368.843,-5824233.899,26503842.73905149,0.000463939012493
2025-11-01 14:00:00,G25,19621706.572,-17106212.333,-4904794.256,26489448.38748138,0.000463938405925
2025-11-01 14:05:00,G25,19807613.143,-17110994.862999998,-3975887.764,26475183.98682592,0.000463937799713
2025-11-01 14:10:00,G25,19964874.869,-17098393.677,-3039294.979,26461077.24258172,0.000463937193445
2025-11-01 14:15:00,G25,20093989.701,-17067131.485999998,-2096817.243,26447155.64696606,0.000463936613552
2025-11-01 14:20:00,G25,20195551.225,-17015982.845,-1150273.201,26433446.4249343,0.000463936021188
2025-11-01 14:25:00,G25,20270245.793,-16943780.344,-201495.222,26419976.479528587,0.000463935411024
2025-11-01 14:30:00,G25,20318849.231,-16849420.584,747674.252,26406772.329759195,0.000463934812734
2025-11-01 14:35:00,G25,20342223.149,-16731869.924,1695386.41,26393860.06018408,0.000463934172372
2025-11-01 14:40:00,G25,20341310.866,-16590169.939,2639789.855,26381265.26212702,0.000463933567457
2025-11-01 14:45:00,G25,20317132.953,-16423442.597,3579034.416,26369012.979589228,0.000463932956981
2025-11-01 14:50:00,G25,20270782.426000003,-16230895.101,4511275.011,26357127.65395291,0.000463932332454
2025-11-01 14:55:00,G25,20203419.601,-16011824.38,5434675.538000001,26345633.06799381,0.000463931726785
2025-11-01 15:00:00,G25,20116266.633,-15765621.212,6347412.785,26334552.29377168,0.000463931113459
2025-11-01 15:05:00,G25,20010601.772000004,-15491773.938,7247680.344,26323907.63911144,0.000463930504826
2025-11-01 15:10:00,G25,19887753.346,-15189871.769,8133692.537,26313720.59965004,0.000463929890641
2025-11-01 15:15:00,G25,19749093.507000003,-14859607.646,9003688.315,26304011.80457002,0.000463929264614
2025-11-01 15:20:00,G25,19596031.772,-14500780.649,9855935.138,26294800.97061222,0.000463928643585
2025-11-01 15:25:00,G25,19430008.377,-14113297.932,10688732.827,26286106.853139605,0.000463928004386
2025-11-01 15:30:00,G25,19252487.49,-13697176.184,11500417.356,26277947.20541027,0.000463927308947
2025-11-01 15:35:00,G25,19064950.301,-13252542.587,12289364.594,26270338.7325727,0.00046392668552
2025-11-01 15:40:00,G25,18868888.028,-12779635.276,13053993.973,26263297.04831261,0.000463926067761
2025-11-01 15:45:00,G25,18665794.882,-12278803.3,13792772.076,26256836.64490972,0.000463925459241
2025-11-01 15:50:00,G25,18457161.003,-11750506.063,14504216.124,26250970.84678899,0.000463924836362
2025-11-01 15:55:00,G25,18244465.427,-11195312.266,15186897.371,26245711.787024084,0.000463924215714
2025-11-01 16:00:00,G25,18029169.095000003,-10613898.339,15839444.368,26241070.36867393,0.000463923609154
2025-11-01 16:05:00,G25,17812707.964,-10007046.371,16460546.109,26237056.242814444,0.000463922995935
2025-11-01 16:10:00,G25,17596486.225,-9375641.55,17048955.038,26233677.779305875,0.000463922380645
2025-11-01 16:15:00,G25,17381869.693,-8720669.125,17603489.904999997,26230942.05032669,0.000463921746232
2025-11-01 16:20:00,G25,17170179.37,-8043210.890000001,18123038.469,26228854.804734465,0.00046392114155
2025-11-01 16:25:00,G25,16962685.248000003,-7344441.229,18606560.033,26227420.46123837,0.000463920497573
2025-11-01 16:30:00,G25,16760600.348,-6625622.715000001,19053087.805,26226642.08952304,0.000463919878213
2025-11-01 16:35:00,G25,16565075.051,-5888101.305,19461731.079,26226521.405144826,0.000463919247423
