time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 18:35:00,R27,11478041.517,-22515968.572,3338373.803,25492332.522737578,2.12469515923e-05
2025-11-01 18:40:00,R27,11488154.32,-22643197.09,2271366.223,25492178.578060064,2.12469218913e-05
2025-11-01 18:45:00,R27,11474154.608,-22732137.501,1199439.311,25492056.684258144,2.12468892872e-05
2025-11-01 18:50:00,R27,11437766.621,-22781621.458,124914.574,25491967.071665253,2.12468979678e-05
2025-11-01 18:55:00,R27,11380800.484,-22790624.789,-949880.773,25491909.92084569,2.12470397744e-05
2025-11-01 19:00:00,R27,11305142.732,-22758272.78,-2022618.887,25491885.361460235,2.12470524015e-05
2025-11-01 19:05:00,R27,11212746.483,-22683844.783,-3090976.376,25491893.472009007,2.1247019496e-05
2025-11-01 19:10:00,R27,11105621.316000002,-22566778.124,-4152639.371,25491934.28239249,2.12470977165e-05
2025-11-01 19:15:00,R27,10985822.887,-22406671.286,-5205308.578,25492007.76744724,2.12472254868e-05
2025-11-01 19:20:00,R27,10855442.354,-22203286.367,-6246704.292,25492113.853262864,2.1247227205e-05
2025-11-01 19:25:00,R27,10716595.643,-21956550.781000003,-7274571.372,25492252.411674425,2.12472948586e-05
2025-11-01 19:30:00,R27,10571412.613,-21666558.213,-8286684.157,25492423.261618108,2.12472280938e-05
2025-11-01 19:35:00,R27,10422026.174,-21333568.809,-9280851.321,25492626.168019377,2.12473198745e-05
2025-11-01 19:40:00,R27,10270561.411,-20958008.609,-10254920.642,25492860.842317365,2.12473728778e-05
2025-11-01 19:45:00,R27,10119124.755,-20540468.219,-11206783.691,25493126.93962564,2.12476195147e-05
2025-11-01 19:50:00,R27,9969793.269,-20081700.733000003,-12134380.418,25493424.05964943,2.12476889155e-05
2025-11-01 19:55:00,R27,9824604.084,-19582618.915,-13035703.632,25493751.747414567,2.12477237001e-05
2025-11-01 20:00:00,R27,9685544.048,-19044291.645,-13908803.356,25494109.487515777,2.1247851569e-05
2025-11-01 20:05:00,R27,9554539.628,-18467939.663000003,-14751791.065,25494496.710557844,2.12479412401e-05
2025-11-01 20:10:00,R27,9433447.12,-17854930.608,-15562843.773,25494912.784419097,2.12478908454e-05
2025-11-01 20:15:00,R27,9324043.209,-17206773.402,-16340207.987,25495357.022985425,2.12479234937e-05
2025-11-01 20:20:00,R27,9228015.924,-16525111.981,-17082203.492,25495828.678830665,2.124793154e-05
2025-11-01 20:25:00,R27,9146956.031,-15811718.414,-17787226.986,25496326.94503584,2.12479039376e-05
2025-11-01 20:30:00,R27,9082348.91,-15068485.446,-18453755.535,25496850.95663453,2.12480913035e-05
2025-11-01 20:35:00,R27,9035566.946,-14297418.488,-19080349.852,25497399.78765224,2.12480754856e-05
2025-11-01 20:40:00,R27,9007862.471,-13500627.103999998,-19665657.396,25497972.454972945,2.12482245824e-05
2025-11-01 20:45:00,R27,9000361.302,-12680316.026,-20208415.27,25498567.916856445,2.12483210567e-05
2025-11-01 20:50:00,R27,9014056.883,-11838775.739999998,-20707452.928,25499185.07084703,2.12483504422e-05
2025-11-01 20:55:00,R27,9049805.085,-10978372.692000002,-21161694.678,25499822.757929843,2.12483719822e-05
2025-11-01 21:00:00,R27,9108319.668,-10101539.156,-21570161.979,25500479.765976444,2.12483664236e-05
2025-11-01 21:05:00,R27,9190168.429,-9210762.807,-21931975.517,25501154.82323281,2.12485123128e-05
2025-11-01 21:10:00,R27,9295770.071,-8308576.059000001,-22246357.072,25501846.60600114,2.12486306583e-05
2025-11-01 21:15:00,R27,9425391.779,-7397545.203,-22512631.166,25502553.739467416,2.12486363484e-05
2025-11-01 21:20:00,R27,9579147.546,-6480259.404999999,-22730226.479,25503274.798557963,2.12485798743e-05
2025-11-01 21:25:00,R27,9756997.222,-5559319.615,-22898677.044,25504008.307269115,2.12486439901e-05
2025-11-01 21:30:00,R27,9958746.331,-4637327.429,-23017623.219,25504752.7496506,2.12487740221e-05
2025-11-01 21:35:00,R27,10184046.61,-3716873.969,-23086812.415,25505506.56116205,2.1248937669e-05
2025-11-01 21:40:00,R27,10432397.316,-2800528.821,-23106099.608,25506268.14198724,2.12490275257e-05
2025-11-01 21:45:00,R27,10703147.25,-1890829.087,-23075447.609,25507035.85380182,2.12490968355e-05
2025-11-01 21:50:00,R27,10995497.521,-990268.596,-22994927.108,25507808.02673515,2.1249222691e-05
2025-11-01 21:55:00,R27,11308505.022,-101287.336,-22864716.478,25508582.95900339,2.12492766308e-05
2025-11-01 22:00:00,R27,11641086.603,773738.8570000001,-22685101.361,25509358.92719027,2.12493860762e-05
2025-11-01 22:05:00,R27,11992023.924,1632508.309,-22456474.008,25510134.183197115,2.12495604533e-05
2025-11-01 22:10:00,R27,12359968.963,2472803.147,-22179332.408,25510906.966133043,2.12497351646e-05
2025-11-01 22:15:00,R27,12743450.155,3292498.557,-21854279.174,25511675.499973472,2.12497615768e-05
2025-11-01 22:20:00,R27,13140879.132,4089571.595,-21482020.217,25512438.001807287,2.12497120338e-05
2025-11-01 22:25:00,R27,13550558.036,4862109.51,-21063363.198,25513192.688981462,2.12498212296e-05
2025-11-01 22:30:00,R27,13970687.36,5608317.565,-20599215.754,25513937.777234487,2.12499252803e-05
2025-11-01 22:35:00,R27,14399374.297,6326526.288,-20090583.527,25514671.49451905,2.12498363746e-05
2025-11-01 22:40:00,R27,14834641.544,7015198.148,-19538567.965,25515392.07846114,2.12499676131e-05
2025-11-01 22:45:00,R27,15274436.526,7672933.608,-18944363.936,25516097.787067603,2.12501498786e-05
2025-11-01 22:50:00,R27,15716640.999,8298476.538000001,-18309257.132,25516786.90330891,2.12502069537e-05
2025-11-01 22:55:00,R27,16159080.977,8890718.952,-17634621.283,25517457.735823367,2.12501459552e-05
2025-11-01 23:00:00,R27,16599536.954,9448705.07,-16921915.184,25518108.630569488,2.12500199944e-05
2025-11-01 23:05:00,R27,17035754.353,9971634.655,-16172679.546,25518737.97361778,2.12501145058e-05
2025-11-01 23:10:00,R27,17465454.172999997,10458865.642,-15388533.657,25519344.19414404,2.12501961688e-05
2025-11-01 23:15:00,R27,17886343.768999998,10909916.026,-14571171.896,25519925.774578515,2.12503004998e-05
2025-11-01 23:20:00,R27,18296127.721,11324465.009,-13722360.072,25520481.250729386,2.12504292759e-05
2025-11-01 23:25:00,R27,18692518.743,11702353.404,-12843931.618,25521009.21902143,2.1250583944e-05
2025-11-01 23:30:00,R27,19073248.583,12043583.287,-11937783.638,25521508.342719827,2.12506868927e-05
2025-11-01 23:35:00,R27,19436078.845,12348316.912,-11005872.823,25521977.353337884,2.1250647714e-05
2025-11-01 23:40:00,R27,19778811.718,12616874.874,-10050211.233,25522415.0579483,2.12506814823e-05
2025-11-01 23:45:00,R27,20099300.519,12849733.555000002,-9072861.966,25522820.338701915,2.12508249978e-05
2025-11-01 23:50:00,R27,20395460.042,13047521.846,-8075934.72,25523192.16415469,2.1250922147e-05
2025-11-01 23:55:00,R27,20665276.628,13211017.169,-7061581.25,25523529.58549674,2.12510015879e-05
2025-11-02 00:00:00,R27,20906817.939,13341140.816,-6031990.74,25523831.743965853,2.12509970152e-05
2025-11-01 01:10:00,R28,10534662.823,143733.01799999998,23247522.735,25523461.62433896,-0.000138888868973
2025-11-01 01:15:00,R28,10620503.91,1093481.606,23183905.344,25524189.944531783,-0.000138888868973
2025-11-01 01:20:00,R28,10729949.307,2037122.386,23070286.1,25524885.513596047,-0.000138889150769
2025-11-01 01:25:00,R28,10862492.86,2972050.295,22906913.917000003,25525546.79708956,-0.000138889313945
2025-11-01 01:30:00,R28,11017476.447,3895700.641,22694144.674,25526172.318405475,-0.000138888645338
2025-11-01 01:35:00,R28,11194093.095,4805559.952,22432440.424,25526760.664998256,-0.000138888900022
2025-11-01 01:40:00,R28,11391390.799,5699176.572000001,22122368.38,25527310.48651227,-0.00013888934477
2025-11-01 01:45:00,R28,11608277.059,6574170.989999999,21764599.68,25527820.50459693,-0.000138889151939
2025-11-01 01:50:00,R28,11843524.081,7428245.817,21359907.931,25528289.5117515,-0.000138889919756
2025-11-01 01:55:00,R28,12095774.637,8259195.392,20909167.542,25528716.377674628,-0.000138890259493
2025-11-01 02:00:00,R28,12363548.552,9064914.963,20413351.841,25529100.05206883,-0.000138889402406
2025-11-01 02:05:00,R28,12645249.786,9843409.406,19873530.98,25529439.564892177,-0.000138888862991
2025-11-01 02:10:00,R28,12939174.084,10592801.433,19290869.647,25529734.03528854,-0.000138889601285
2025-11-01 02:15:00,R28,13243517.143,11311339.268,18666624.568,25529982.66970416,-0.000138890609207
2025-11-01 02:20:00,R28,13556383.285,11997403.737,18002141.822,25530184.76975461,-0.000138890386895
2025-11-01 02:25:00,R28,13875794.567000002,12649514.758,17298853.957,25530339.729507346,-0.000138890222903
2025-11-01 02:30:00,R28,14199700.304,13266337.184,16558276.94,25530447.043182272,-0.00013889062408
2025-11-01 02:35:00,R28,14525986.955,13846685.994,15782006.91,25530506.30403858,-0.000138890008436
2025-11-01 02:40:00,R28,14852488.326,14389530.785,14971716.777,25530517.20857085,-0.000138890540342
2025-11-01 02:45:00,R28,15176996.048,14893999.564,14129152.649,25530479.561343603,-0.000138890672411
2025-11-01 02:50:00,R28,15497270.265,15359381.806,13256130.107,25530393.27042669,-0.000138890461097
2025-11-01 02:55:00,R28,15811050.508,15785130.787,12354530.327,25530258.356115103,-0.000138891133815
2025-11-01 03:00:00,R28,16116066.682,16170865.15,11426296.065,25530074.9462901,-0.000138890263235
2025-11-01 03:05:00,R28,16410050.123000002,16516369.734,10473427.51,25529843.282652333,-0.000138891608311
2025-11-01 03:10:00,R28,16690744.68,16821595.625,9497978.008,25529563.71707944,-0.000138891021203
2025-11-01 03:15:00,R28,16955917.755999997,17086659.465,8502049.68,25529236.71758124,-0.000138892205273
2025-11-01 03:20:00,R28,17203371.27,17311841.985999998,7487788.924000001,25528862.86092804,-0.000138892800419
2025-11-01 03:25:00,R28,17430952.485000003,17497585.814,6457381.825,25528442.841005053,-0.000138892578087
2025-11-01 03:30:00,R28,17636564.642,17644492.518,5413049.48,25527977.46125084,-0.000138892506147
2025-11-01 03:35:00,R28,17818177.366,17753318.947,4357043.241,25527467.63946804,-0.000138892593748
2025-11-01 03:40:00,R28,17973836.781000003,17824972.847,3291639.894,25526914.400649525,-0.00013889447712
2025-11-01 03:45:00,R28,18101675.3,17860507.802,2219136.779,25526318.88180988,-0.000138895188419
2025-11-01 03:50:00,R28,18199921.027,17861117.507,1141846.861,25525682.32666609,-0.000138896391751
2025-11-01 03:55:00,R28,18266906.743,17828129.398000002,62093.77,25525006.08081345,-0.000138896748716
2025-11-01 04:00:00,R28,18301078.425,17762997.688,-1017793.188,25524291.59360614,-0.000138896579393
2025-11-01 04:05:00,R28,18301003.264,17667295.819,-2095484.04,25523540.41638597,-0.000138895049723
2025-11-01 04:10:00,R28,18265377.127,17542708.374,-3168653.151,25522754.19068418,-0.000138894872179
2025-11-01 04:15:00,R28,18193031.456,17391022.496000003,-4234984.231000001,25521934.653395742,-0.000138895240315
2025-11-01 04:20:00,R28,18082939.544,17214118.84,-5292175.318,25521083.628757816,-0.000138893553012
2025-11-01 04:25:00,R28,17934222.177,17013962.102,-6337943.739999999,25520203.02336359,-0.000138894191318
2025-11-01 04:30:00,R28,17746152.598,16792591.187000003,-7370031.038,25519294.82384448,-0.000138895118567
2025-11-01 04:35:00,R28,17518160.788000003,16552109.034000002,-8386207.830999999,25518361.088682227,-0.000138896101655
2025-11-01 04:40:00,R28,17249837.031,16294672.167,-9384278.638,25517403.94675145,-0.000138896871482
2025-11-01 04:45:00,R28,16940934.740000002,16022480.017,-10362086.616,25516425.588189065,-0.000138897175651
2025-11-01 04:50:00,R28,16591372.551,15737764.055,-11317518.222,25515428.259824064,-0.000138897395155
2025-11-01 04:55:00,R28,16201235.653,15442776.799,-12248507.79,25514414.259971984,-0.000138896360182
2025-11-01 05:00:00,R28,15770776.355,15139780.744,-13153042.001,25513385.93162206,-0.000138896148585
2025-11-01 05:05:00,R28,15300413.894,14831037.255,-14029164.247,25512345.65570577,-0.00013889574853
2025-11-01 05:10:00,R28,14790733.465,14518795.501,-14874978.872,25511295.844683688,-0.000138894927499
2025-11-01 05:15:00,R28,14242484.503,14205281.446,-15688655.289,25510238.93567708,-0.000138895530811
2025-11-01 05:20:00,R28,13656578.195,13892686.988,-16468431.955,25509177.38381932,-0.000138894935358
2025-11-01 05:25:00,R28,13034084.258,13583159.266,-17212620.202999998,25508113.6570874,-0.000138896046067
2025-11-01 05:30:00,R28,12376226.98,13278790.198,-17919607.915,25507050.225581,-0.000138896275548
2025-11-01 05:35:00,R28,11684380.551,12981606.304,-18587863.037,25505989.558825403,-0.000138895521368
2025-11-01 05:40:00,R28,10960063.7,12693558.852,-19215936.916,25504934.114734285,-0.000138895024117
2025-11-01 05:45:00,R28,10204933.665,12416514.379,-19802467.47,25503886.337799035,-0.000138895660121
2025-11-01 05:50:00,R28,9420779.519,12152245.631,-20346182.161,25502848.647756256,-0.000138896477853
2025-11-01 05:55:00,R28,8609514.891999999,11902422.961,-20845900.783,25501823.434272103,-0.00013889614519
2025-11-01 06:00:00,R28,7773170.108,11668606.237,-21300538.054,25500813.05433147,-0.000138897261572
2025-11-01 06:05:00,R28,6913883.783,11452237.28,-21709105.995,25499819.818665333,-0.000138896444136
2025-11-01 06:10:00,R28,6033893.922,11254632.886,-22070716.111,25498845.99178826,-0.000138896039333
2025-11-01 06:15:00,R28,5135528.549,11076978.454,-22384581.351,25497893.783752244,-0.000138896594899
2025-11-01 06:20:00,R28,4221195.92,10920322.251,-22650017.85,25496965.342291795,-0.000138897475314
2025-11-01 06:25:00,R28,3293374.362,10785570.351,-22866446.454,25496062.75326248,-0.00013889706537
2025-11-01 11:55:00,R28,-11397340.665,3638089.111,22539973.993,25518336.431255776,-0.000138902398794
2025-11-01 12:00:00,R28,-11166563.168,2735956.8370000003,22782750.484,25519234.165920097,-0.000138902158736
2025-11-01 12:05:00,R28,-10956820.744,1819591.279,22976361.056,25520109.72967074,-0.000138902968291
2025-11-01 12:10:00,R28,-10769036.803,891472.5260000001,23120393.337,25520961.28649106,-0.000138903512788
2025-11-01 12:15:00,R28,-10603987.917,-45862.844000000005,23214541.789,25521787.03808903,-0.000138904090695
2025-11-01 12:20:00,R28,-10462300.298,-989832.513,23258608.313,25522585.22538177,-0.00013890387656
2025-11-01 12:25:00,R28,-10344446.996,-1937819.37,23252502.63,25523354.131499987,-0.000138902500344
2025-11-01 12:30:00,R28,-10250745.844,-2887182.623,23196242.436,25524092.089759503,-0.000138902616763
2025-11-01 18:20:00,R28,6031756.833000001,-9601022.983,-22829405.631,25490066.580479365,-0.000138915567797
2025-11-01 18:25:00,R28,6962755.205,-9503018.938,-22603666.868,25489470.078058943,-0.000138915074285
2025-11-01 18:30:00,R28,7885759.141000001,-9429548.48,-22328977.446,25488915.542849448,-0.00013891425212
2025-11-01 18:35:00,R28,8798142.912999999,-9380326.72,-22005928.61,25488404.070869844,-0.00013891403989
2025-11-01 18:40:00,R28,9697314.341,-9354913.78,-21635216.606,25487936.653404027,-0.000138914763071
2025-11-01 18:45:00,R28,10580725.922,-9352717.241,-21217641.197,25487514.17441907,-0.000138914408759
2025-11-01 18:50:00,R28,11445885.771,-9372995.332,-20754103.951,25487137.410572182,-0.000138914369303
2025-11-01 18:55:00,R28,12290368.307,-9414860.841,-20245606.308,25486807.029434554,-0.000138913775384
2025-11-01 19:00:00,R28,13111824.65,-9477285.74,-19693247.424,25486523.59096544,-0.000138914222266
2025-11-01 19:05:00,R28,13907992.665,-9559106.493,-19098221.8,25486287.5451919,-0.000138914168593
2025-11-01 19:10:00,R28,14676706.624,-9659030.028,-18461816.701,25486099.23684073,-0.000138913889543
2025-11-01 19:15:00,R28,15415906.416,-9775640.341,-17785409.37,25485958.90214728,-0.000138914090468
2025-11-01 19:20:00,R28,16123646.292,-9907405.701,-17070464.038,25485866.670497667,-0.000138914679322
2025-11-01 19:25:00,R28,16798103.081,-10052686.424,-16318528.749,25485822.568461765,-0.000138914929196
2025-11-01 19:30:00,R28,17437583.845000003,-10209743.182,-15531231.991,25485826.51891169,-0.000138915597773
2025-11-01 19:35:00,R28,18040532.941,-10376745.793,-14710279.153,25485878.34089765,-0.000138915582941
2025-11-01 19:40:00,R28,18605538.457,-10551782.476,-13857448.809,25485977.75620512,-0.000138914647721
2025-11-01 19:45:00,R28,19131337.987,-10732869.496,-12974588.84,25486124.38873453,-0.000138915280732
2025-11-01 19:50:00,R28,19616823.716,-10917961.18,-12063612.401,25486317.764521576,-0.000138914473
2025-11-01 19:55:00,R28,20061046.806,-11104960.242,-11126493.745,25486557.319231004,-0.000138914964086
2025-11-01 20:00:00,R28,20463221.045,-11291728.369,-10165263.905,25486842.39669768,-0.000138914133602
2025-11-01 20:05:00,R28,20822725.751,-11476097.019,-9182006.26,25487172.252910648,-0.000138914060351
2025-11-01 20:10:00,R28,21139107.917,-11655878.385,-8178851.973,25487546.057804946,-0.000138914920087
2025-11-01 20:15:00,R28,21412083.585,-11828876.464000002,-7157975.335,25487962.89914257,-0.000138915008258
2025-11-01 20:20:00,R28,21641538.45,-11992898.179,-6121589.004000001,25488421.786148,-0.000138915784305
2025-11-01 20:25:00,R28,21827527.676000003,-12145764.506,-5071939.167,25488921.64834566,-0.00013891652572
2025-11-01 20:30:00,R28,21970274.946,-12285321.556,-4011300.621,25489461.34403763,-0.000138917118932
2025-11-01 20:35:00,R28,22070170.734,-12409451.541,-2941971.802,25490039.65983773,-0.000138917847411
2025-11-01 20:40:00,R28,22127769.813,-12516083.598,-1866269.752,25490655.313594207,-0.000138918006876
2025-11-01 20:45:00,R28,22143788.018,-12603204.393,-786525.0569999999,25491306.95792477,-0.000138918869014
2025-11-01 20:50:00,R28,22119098.273,-12668868.476,294923.248,25491993.185999185,-0.000138917561832
2025-11-01 20:55:00,R28,22054725.897,-12711208.322,1375732.7929999998,25492712.52956068,-0.000138917632074
2025-11-01 21:00:00,R28,21951843.224,-12728444.021,2453562.981,25493463.46474992,-0.000138917239984
2025-11-01 21:05:00,R28,21811763.555,-12718892.566,3526080.102,25494244.41654227,-0.000138917736564
2025-11-01 21:10:00,R28,21635934.472,-12680976.688,4590962.415,25495053.758213963,-0.000138917435255
2025-11-01 21:15:00,R28,21425930.545,-12613233.217,5645905.211,25495889.816933103,-0.000138915865258
2025-11-01 21:20:00,R28,21183445.477,-12514320.899,6688625.825,25496750.876671266,-0.000138915961057
2025-11-01 21:25:00,R28,20910283.704,-12383027.66,7716868.603,25497635.17752304,-0.000138915163466
2025-11-01 21:30:00,R28,20608351.519,-12218277.271000002,8728409.796,25498540.92626897,-0.000138916058585
2025-11-01 21:35:00,R28,20279647.73,-12019135.369,9721062.388,25499466.288976114,-0.000138915174976
2025-11-01 21:40:00,R28,19926253.93,-11784814.837,10692680.831,25500409.40414194,-0.000138914802148
2025-11-01 21:45:00,R28,19550324.392,-11514680.489,11641165.691,25501368.37978509,-0.000138914823547
2025-11-01 21:50:00,R28,19154075.667,-11208253.044,12564468.178,25502341.29548641,-0.00013891520747
2025-11-01 21:55:00,R28,18739775.911,-10865212.39,13460594.571,25503326.208146658,-0.000138915123793
