time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 05:55:00,E30,1092737.555,28596983.901,-7544678.399,29595670.89529308,-0.000363519811901
2025-11-01 06:00:00,E30,1079355.51,28810913.091,-6681833.047,29595280.27105173,-0.000363532126527
2025-11-01 06:05:00,E30,1073796.209,28999168.499,-5809739.647,29594896.29476306,-0.000363544405843
2025-11-01 06:10:00,E30,1074930.432,29161260.284,-4929604.879000001,29594519.44275994,-0.000363556732215
2025-11-01 06:15:00,E30,1081603.077,29296772.312000003,-4042646.67,29594150.18573448,-0.000363569053198
2025-11-01 06:20:00,E30,1092637.461,29405363.578,-3150092.501,29593788.98587347,-0.000363581386902
2025-11-01 06:25:00,E30,1106839.698,29486769.371,-2253177.708,29593436.296574965,-0.00036359369588
2025-11-01 06:30:00,E30,1123003.137,29540802.179,-1353143.764,29593092.563477967,-0.00036360604689
2025-11-01 06:35:00,E30,1139912.851,29567352.326,-451236.557,29592758.224066675,-0.00036361833264
2025-11-01 06:40:00,E30,1156350.145,29566388.34,451295.34,29592433.70548349,-0.000363630685395
2025-11-01 06:45:00,E30,1171097.091,29537957.056,1353202.404,29592119.427050848,-0.000363643029399
2025-11-01 06:50:00,E30,1182941.052,29482183.445,2253235.898,29591815.79810835,-0.000363655322037
2025-11-01 06:55:00,E30,1190679.187,29399270.172,3150149.607,29591523.21390513,-0.000363667654399
2025-11-01 07:00:00,E30,1193122.9330000002,29289496.898,4042701.57,29591242.06340928,-0.000363680022964
2025-11-01 07:05:00,E30,1189102.426,29153219.303000003,4929655.8100000005,29590972.72333909,-0.000363692284569
2025-11-01 07:10:00,E30,1177470.861,28990867.852,5809784.047,29590715.55595449,-0.000363704591732
2025-11-01 07:15:00,E30,1157108.773,28802946.309,6681867.41,29590470.91339559,-0.00036371690646
2025-11-01 07:20:00,E30,1126928.222,28590029.993,7544698.134000001,29590239.13643421,-0.000363729229759
2025-11-01 07:25:00,E30,1085876.867,28352763.786,8397081.236,29590020.550161537,-0.00036374151269
2025-11-01 07:30:00,E30,1032941.913,28091859.908,9237836.179,29589815.46675091,-0.000363753819766
2025-11-01 07:35:00,E30,967153.926,27808095.456,10065798.517,29589624.18469394,-0.000363766118743
2025-11-01 07:40:00,E30,887590.49,27502309.724,10879821.509,29589446.98875703,-0.000363778413358
2025-11-01 07:45:00,E30,793379.701,27175401.301000003,11678777.721,29589284.146070138,-0.000363790715455
2025-11-01 07:50:00,E30,683703.487,26828324.98,12461560.587,29589135.91090656,-0.000363803024955
2025-11-01 07:55:00,E30,557800.731,26462088.459,13227085.953,29589002.519103188,-0.000363815335417
2025-11-01 08:00:00,E30,414970.208,26077748.873,13974293.585,29588884.192489456,-0.00036382766631
2025-11-01 08:05:00,E30,254573.294,25676409.149,14702148.636,29588781.13177197,-0.000363839948934
2025-11-01 08:10:00,E30,76036.47200000001,25259214.213,15409643.095,29588693.52503717,-0.000363852264142
2025-11-01 08:15:00,E30,-121146.4,24827347.046,16095797.177,29588621.53862324,-0.00036386460369
2025-11-01 08:20:00,E30,-337412.055,24382024.615,16759660.693000002,29588565.32118133,-0.000363876910215
2025-11-01 08:25:00,E30,-573126.03,23924493.692,17400314.365,29588525.003210902,-0.000363889166634
2025-11-01 08:30:00,E30,-828581.119,23456026.568,18016871.102,29588500.694282703,-0.000363901478846
2025-11-01 08:35:00,E30,-1103996.098,22977916.685,18608477.236,29588492.48626788,-0.000363913812693
2025-11-01 08:40:00,E30,-1399514.69,22491474.196,19174313.701,29588500.44833661,-0.000363926105766
2025-11-01 08:45:00,E30,-1715204.814,21998021.474,19713597.172,29588524.630072728,-0.000363938407881
2025-11-01 08:50:00,E30,-2051058.081,21498888.58,20225581.151,29588565.060215,-0.000363950724101
2025-11-01 08:55:00,E30,-2406989.576,20995408.707,20709557.0,29588621.74433262,-0.000363963066299
2025-11-01 09:00:00,E30,-2782837.895,20488913.624,21164854.924,29588694.66866607,-0.000363975331818
2025-11-01 09:05:00,E30,-3178365.457,19980729.119,21590844.897,29588783.795070324,-0.000363987667744
2025-11-01 09:10:00,E30,-3593259.087,19472170.476,21986937.535,29588889.064659152,-0.00036399995625
2025-11-01 09:15:00,E30,-4027130.854,18964537.987,22352584.909,29589010.3938888,-0.000364012261612
2025-11-01 09:20:00,E30,-4479519.183999999,18459112.526,22687281.304,29589147.678400304,-0.000364024619849
2025-11-01 09:25:00,E30,-4949890.226000001,17957151.189,22990563.914,29589300.78859204,-0.000364036923518
2025-11-01 09:30:00,E30,-5437639.471000001,17459883.026,23262013.484,29589469.57327856,-0.000364049246875
2025-11-01 09:35:00,E30,-5942093.621,16968504.873999998,23501254.885,29589653.85788463,-0.000364061534227
2025-11-01 09:40:00,E30,-6462512.703000001,16484177.302,23707957.63,29589853.442456987,-0.000364073866095
2025-11-01 09:45:00,E30,-6998092.415,16008020.694999998,23881836.331,29590068.106733046,-0.000364086172327
2025-11-01 09:50:00,E30,-7547966.697,15541111.476,24022651.084000003,29590297.60364175,-0.000364098464716
2025-11-01 09:55:00,E30,-8111210.522,15084478.488,24130207.804,29590541.66539303,-0.000364110766462
2025-11-01 10:00:00,E30,-8686842.897,14639099.546,24204358.483,29590799.99946657,-0.000364123096526
2025-11-01 10:05:00,E30,-9273830.056,14205898.17,24245001.394,29591072.29079474,-0.000364135415221
2025-11-01 10:10:00,E30,-9871088.84,13785740.514,24252081.226,29591358.201323155,-0.000364147690193
2025-11-01 10:15:00,E30,-10477490.262,13379432.493,24225589.154000003,29591657.36966167,-0.000364159996906
2025-11-01 10:20:00,E30,-11091863.217,12987717.135000002,24165562.848,29591969.41340756,-0.00036417230319
2025-11-01 10:25:00,E30,-11712998.354,12611272.144,24072086.414,29592293.926864143,-0.000364184599265
2025-11-01 10:30:00,E30,-12339652.079,12250707.705,23945290.272,29592630.48318708,-0.000364196905476
2025-11-01 10:35:00,E30,-12970550.683,11906564.518,23785350.972,29592978.635189623,-0.000364209214696
2025-11-01 10:40:00,E30,-13604394.569,11579312.09,23592490.942,29593337.914385542,-0.000364221541845
2025-11-01 10:45:00,E30,-14239862.585,11269347.269,23366978.172,29593707.83122191,-0.000364233868496
2025-11-01 10:50:00,E30,-14875616.42,10976993.039,23109125.844,29594087.877936985,-0.000364246166483
2025-11-01 10:55:00,E30,-15510305.076,10702497.578,22819291.889,29594477.52998976,-0.000364258456936
2025-11-01 11:00:00,E30,-16142569.374,10446033.575,22497878.482,29594876.239566684,-0.000364270771996
2025-11-01 11:05:00,E30,-16771046.502,10207697.82,22145331.489,29595283.44710309,-0.000364283060478
2025-11-01 11:10:00,E30,-17394374.57,9987511.056,21762139.836,29595698.572880536,-0.00036429537069
2025-11-01 11:15:00,E30,-18011197.171,9785418.104,21348834.831,29596121.023607947,-0.00036430768965
2025-11-01 11:20:00,E30,-18620167.918,9601288.255,20905989.422,29596550.19023152,-0.000364320000866
2025-11-01 11:25:00,E30,-19219954.957,9434915.925,20434217.4,29596985.45141701,-0.000364332279647
2025-11-01 11:30:00,E30,-19809245.425,9286021.577,19934172.542,29597426.17138557,-0.000364344593078
2025-11-01 11:35:00,E30,-20386749.847,9154252.907,19406547.704,29597871.70384216,-0.000364356872729
2025-11-01 11:40:00,E30,-20951206.458,9039186.277,18852073.854,29598321.391469423,-0.000364369149564
2025-11-01 11:45:00,E30,-21501385.422,8940328.412999999,18271519.06,29598774.56851267,-0.000364381444329
2025-11-01 11:50:00,E30,-22036092.953,8857118.331,17665687.418,29599230.559476983,-0.000364393758582
2025-11-01 11:55:00,E30,-22554175.306,8788929.522,17035417.937,29599688.683577817,-0.000364406058064
2025-11-01 12:00:00,E30,-23054522.631,8735072.35,16381583.374,29600148.252033114,-0.000364418421376
2025-11-01 12:05:00,E30,-23536072.685,8694796.682,15705089.019,29600608.572622888,-0.000364430718763
2025-11-01 12:10:00,E30,-23997814.371,8667294.732,15006871.445,29601068.952372067,-0.000364443011357
2025-11-01 12:15:00,E30,-24438791.103,8651704.101,14287897.202,29601528.69164449,-0.000364455328482
2025-11-01 12:20:00,E30,-24858103.991,8647111.014,13549161.477,29601987.08947815,-0.00036446764528
2025-11-01 12:25:00,E30,-25254914.824,8652553.744,12791686.715,29602443.447712403,-0.000364479956164
2025-11-01 12:30:00,E30,-25628448.842,8667026.192,12016521.204,29602897.06947627,-0.000364492265951
2025-11-01 12:35:00,E30,-25977997.293,8689481.634,11224737.616,29603347.25957158,-0.000364504590553
2025-11-01 12:40:00,E30,-26302919.765,8718836.606999999,10417431.524,29603793.32958565,-0.000364516881755
2025-11-01 12:45:00,E30,-26602646.274,8753974.928,9595719.885,29604234.59458128,-0.000364529190116
2025-11-01 12:50:00,E30,-26876679.122,8793751.825,8760739.488,29604670.3775476,-0.00036454147881
2025-11-01 12:55:00,E30,-27124594.5,8836998.172,7913645.386,29605100.01294913,-0.000364553819049
2025-11-01 13:00:00,E30,-27346043.831,8882524.805,7055609.2930000005,29605522.8397318,-0.000364566141238
2025-11-01 13:05:00,E30,-27540754.871,8929126.92,6187817.96,29605938.21387996,-0.000364578479264
2025-11-01 13:10:00,E30,-27708532.527,8975588.517,5311471.539999999,29606345.50137097,-0.00036459077773
2025-11-01 13:15:00,E30,-27849259.427,9020686.886,4427781.921,29606744.084203776,-0.000364603061722
2025-11-01 13:20:00,E30,-27962896.211,9063197.122,3537971.051,29607133.3589914,-0.000364615372225
2025-11-01 13:25:00,E30,-28049481.557,9101896.643,2643269.25,29607512.73653924,-0.000364627657133
2025-11-01 13:30:00,E30,-28109131.942,9135569.708,1744913.509,29607881.646216817,-0.000364639954457
2025-11-01 13:35:00,E30,-28142041.134,9163011.9,844145.779,29608239.53502628,-0.000364652261268
2025-11-01 13:40:00,E30,-28148479.413000003,9183034.588,-57788.743,29608585.86706408,-0.000364664579485
2025-11-01 13:45:00,E30,-28128792.542,9194469.317,-959643.337,29608920.129352536,-0.000364676921757
2025-11-01 13:50:00,E30,-28083400.465,9196172.142,-1860171.477,29609241.82863694,-0.000364689217563
2025-11-01 13:55:00,E30,-28012795.756,9187027.87,-2758128.5560000003,29609550.4910654,-0.000364701558773
2025-11-01 14:00:00,E30,-27917541.826,9165954.204,-3652273.603,29609845.669092152,-0.000364713875412
2025-11-01 14:05:00,E30,-27798270.872,9131905.774,-4541370.990999999,29610126.933469817,-0.000364726192535
2025-11-01 14:10:00,E30,-27655681.606,9083878.039,-5424192.148,29610393.88083681,-0.000364738516757
2025-11-01 14:15:00,E30,-27490536.748,9020911.049,-6299517.245,29610646.132213343,-0.000364750857948
2025-11-01 14:20:00,E30,-27303660.302,8942093.054000001,-7166136.881,29610883.334859066,-0.00036476310952
2025-11-01 14:25:00,E30,-27095934.623,8846563.938,-8022853.748000001,29611105.16115212,-0.000364775426022
2025-11-01 14:30:00,E30,-26868297.285,8733518.479,-8868484.280000001,29611311.30907208,-0.000364787738479
2025-11-01 14:35:00,E30,-26621737.761,8602209.422,-9701860.285,29611501.50439959,-0.000364799998491
2025-11-01 14:40:00,E30,-26357293.928,8451950.344,-10521830.552,29611675.50121789,-0.000364812350761
2025-11-01 14:45:00,E30,-26076048.401,8282118.307000001,-11327262.436,29611833.07660057,-0.000364824673472
2025-11-01 14:50:00,E30,-25779124.729,8092156.297999999,-12117043.417,29611974.03946693,-0.000364837005468
2025-11-01 14:55:00,E30,-25467683.439,7881575.433,-12890082.63,29612098.2246009,-0.000364849312402
2025-11-01 15:00:00,E30,-25142917.962,7649956.922999999,-13645312.367,29612205.49301624,-0.000364861620635
2025-11-01 15:05:00,E30,-24806050.452,7396953.805,-14381689.541,29612295.73461305,-0.000364873925499
2025-11-01 15:10:00,E30,-24458327.503,7122292.416,-15098197.125999998,29612368.86773113,-0.000364886217112
2025-11-01 15:15:00,E30,-24101015.788,6825773.609,-15793845.551,29612424.835929744,-0.00036489855366
2025-11-01 15:20:00,E30,-23735397.636,6507273.721,-16467674.061,29612463.61244508,-0.000364910855864
2025-11-01 15:25:00,E30,-23362766.551,6166745.267999999,-17118752.038,29612485.195529506,-0.00036492317886
2025-11-01 15:30:00,E30,-22984422.707,5804217.3780000005,-17746180.277,29612489.611123856,-0.000364935509573
2025-11-01 15:35:00,E30,-22601668.413,5419795.964,-18349092.227,29612476.912570897,-0.000364947841934
2025-11-01 15:40:00,E30,-22215803.582,5013663.617000001,-18926655.174,29612447.17570526,-0.000364960130835
2025-11-01 15:45:00,E30,-21828121.215,4586079.244,-19478071.392,29612400.50655856,-0.00036497240682
2025-11-01 15:50:00,E30,-21439902.904,4137377.432,-20002579.232,29612337.03172055,-0.000364984702933
2025-11-01 15:55:00,E30,-21052414.388,3667967.559,-20499454.177,29612256.90711312,-0.000364996988305
2025-11-01 16:00:00,E30,-20666901.163,3178332.627,-20968009.828,29612160.308160026,-0.000365009320949
2025-11-01 16:05:00,E30,-20284584.169,2669027.862,-21407598.854,29612047.435649563,-0.000365021627016
2025-11-01 16:10:00,E30,-19906655.567,2140679.038,-21817613.879,29611918.51231592,-0.000365033927594
2025-11-01 16:15:00,E30,-19534274.619,1593980.575,-22197488.321,29611773.785521805,-0.000365046247299
2025-11-01 16:20:00,E30,-19168563.686,1029693.385,-22546697.163000003,29611613.51921545,-0.000365058525653
2025-11-01 16:25:00,E30,-18810604.363,448642.496,-22864757.685,29611438.002641782,-0.000365070856356
2025-11-01 16:30:00,E30,-18461433.751,-148285.56,-23151230.125,29611247.54296201,-0.000365083128926
2025-11-01 16:35:00,E30,-18122040.898,-760145.561,-23405718.282,29611042.465253428,-0.000365095469125
2025-11-01 16:40:00,E30,-17793363.403,-1385936.623,-23627870.069,29610823.114390768,-0.000365107772513
2025-11-01 16:45:00,E30,-17476284.21,-2024605.415,-23817377.994,29610589.8520144,-0.000365120048781
2025-11-01 16:50:00,E30,-17171628.589,-2675049.567,-23973979.59,29610343.057219137,-0.000365132359455
2025-11-01 16:55:00,E30,-16880161.325,-3336121.24,-24097457.777,29610083.123833045,-0.000365144665729
2025-11-01 17:00:00,E30,-16602584.126000002,-4006630.862,-24187641.164,29609810.4621368,-0.000365157013231
2025-11-01 17:05:00,E30,-16339533.243,-4685351.009,-24244404.29,29609525.495245777,-0.000365169325894
2025-11-01 17:10:00,E30,-16091577.331,-5371020.415,-24267667.8,29609228.65846148,-0.000365181648119
2025-11-01 17:15:00,E30,-15859215.551,-6062348.108,-24257398.563,29608920.404497795,-0.000365193946632
2025-11-01 17:20:00,E30,-15642875.902,-6758017.646000001,-24213609.717,29608601.191481784,-0.000365206269288
2025-11-01 17:25:00,E30,-15442913.827,-7456691.447,-24136360.662,29608271.493115768,-0.000365218584767
2025-11-01 17:30:00,E30,-15259611.056,-8157015.188999999,-24025756.982,29607931.790857933,-0.000365230926137
2025-11-01 17:35:00,E30,-15093174.719,-8857622.275,-23881950.307,29607582.5749225,-0.000365243217581
2025-11-01 17:40:00,E30,-14943736.722,-9557138.346,-23705138.114,29607224.34786568,-0.000365255547963
2025-11-01 17:45:00,E30,-14811353.384,-10254185.81,-23495563.457,29606857.615316883,-0.000365267885357
2025-11-01 17:50:00,E30,-14696005.347,-10947388.4,-23253514.644,29606482.89206656,-0.000365280228296
2025-11-01 17:55:00,E30,-14597597.748,-11635375.72,-22979324.847,29606100.6987062,-0.000365292521756
2025-11-01 18:00:00,E30,-14515960.662,-12316787.776,-22673371.651,29605711.56186125,-0.000365304890173
2025-11-01 18:05:00,E30,-14450849.806,-12990279.472,-22336076.543,29605316.01268579,-0.00036531720142
2025-11-01 18:10:00,E30,-14401947.509,-13654525.059,-21967904.338,29604914.585966457,-0.000365329504053
2025-11-01 18:15:00,E30,-14368863.943,-14308222.518,-21569362.546,29604507.82022622,-0.00036534183616
2025-11-01 18:20:00,E30,-14351138.601,-14950097.861,-21141000.685,29604096.25646018,-0.000365354145411
2025-11-01 18:25:00,E30,-14348242.037,-15578909.342,-20683409.529,29603680.43981891,-0.000365366441022
2025-11-01 18:30:00,E30,-14359577.84,-16193451.552,-20197220.299,29603260.91356032,-0.000365378717351
2025-11-01 18:35:00,E30,-14384484.852,-16792559.396,-19683103.808,29602838.226124696,-0.000365391033824
2025-11-01 18:40:00,E30,-14422239.608,-17375111.928,-19141769.535,29602412.92111415,-0.000365403359668
2025-11-01 18:45:00,E30,-14472059.009,-17940036.041,-18573964.661,29601985.54726412,-0.00036541568424
2025-11-01 18:50:00,E30,-14533103.195,-18486309.984,-17980473.042000003,29601556.65020247,-0.000365428036044
2025-11-01 18:55:00,E30,-14604478.624,-19012966.713000003,-17362114.134,29601126.77434022,-0.000365440356147
2025-11-01 19:00:00,E30,-14685241.346,-19519097.046,-16719741.868,29600696.461637285,-0.00036545268484
2025-11-01 19:05:00,E30,-14774400.454,-20003852.625,-16054243.482,29600266.2555122,-0.000365464979821
2025-11-01 19:10:00,E30,-14870921.697,-20466448.665,-15366538.294,29599836.69239332,-0.000365477306356
2025-11-01 19:15:00,E30,-14973731.259,-20906166.487,-14657576.444,29599408.308454737,-0.000365489602283
2025-11-01 19:20:00,E30,-15081719.671,-21322355.823000003,-13928337.583,29598981.636253312,-0.00036550191626
2025-11-01 19:25:00,E30,-15193745.857,-21714436.881,-13179829.525,29598557.20358848,-0.000365514262986
2025-11-01 19:30:00,E30,-15308641.291,-22081902.175,-12413086.855,29598135.534397326,-0.000365526574591
2025-11-01 19:35:00,E30,-15425214.252,-22424318.099,-11629169.508,29597717.147966664,-0.000365538946609
2025-11-01 19:40:00,E30,-15542254.173,-22741326.25,-10829161.297,29597302.55924546,-0.000365551285073
2025-11-01 19:45:00,E30,-15658536.045,-23032644.489,-10014168.427,29596892.277966447,-0.000365563607931
2025-11-01 19:50:00,E30,-15772824.887,-23298067.74,-9185317.957,29596486.806794856,-0.000365575932413
2025-11-01 19:55:00,E30,-15883880.251,-23537468.523,-8343756.246000001,29596086.643203143,-0.000365588249834
2025-11-01 20:00:00,E30,-15990460.748,-23750797.218,-7490647.367,29595692.27777295,-0.000365600574829
2025-11-01 20:05:00,E30,-16091328.582,-23938082.063,-6627171.494999999,29595304.195310324,-0.0003656128885
2025-11-01 20:10:00,E30,-16185254.076,-24099428.878,-5754523.272000001,29594922.872655783,-0.000365625192914
