time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 17:35:00,C42,-20249144.01,8979670.02,16985345.395,27913514.020869058,-0.000954703479086
2025-11-01 17:40:00,C42,-19921845.557,8487169.924,17615964.823,27914766.70798064,-0.000954701395785
2025-11-01 17:45:00,C42,-19593309.941,7970385.247,18217533.047,27916005.18964384,-0.000954699333071
2025-11-01 17:50:00,C42,-19264976.338,7429900.174000001,18789062.34,27917227.53992078,-0.000954697239577
2025-11-01 17:55:00,C42,-18938255.936,6866388.72,19329614.729,27918431.860030323,-0.000954695144443
2025-11-01 18:00:00,C42,-18614526.4,6280612.574,19838303.499,27919616.27815504,-0.000954693062855
2025-11-01 18:05:00,C42,-18295126.472,5673418.619,20314294.62,27920778.953336027,-0.000954690970368
2025-11-01 18:10:00,C42,-17981350.735,5045736.107,20756808.087,27921918.076613523,-0.000954688887128
2025-11-01 18:15:00,C42,-17674444.57,4398573.522,21165119.163,27923031.874609027,-0.000954686802575
2025-11-01 18:20:00,C42,-17375599.301,3733015.14,21538559.541,27924118.61107853,-0.000954684730666
2025-11-01 18:25:00,C42,-17085947.575,3050217.29,21876518.404,27925176.58909992,-0.000954682632259
2025-11-01 18:30:00,C42,-16806558.979000002,2351404.336,22178443.394,27926204.15392732,-0.00095468055145
2025-11-01 18:35:00,C42,-16538435.903,1637864.402,22443841.488,27927199.69233307,-0.00095467842457
2025-11-01 18:40:00,C42,-16282509.692,910944.843,22672279.776,27928161.640506897,-0.000954676323706
2025-11-01 18:45:00,C42,-16039637.074,172047.494,22863386.135,27929088.480720907,-0.000954674212414
2025-11-01 18:50:00,C42,-15810596.887,-577376.301,23016849.814,27929978.74464645,-0.000954672100279
2025-11-01 18:55:00,C42,-15596087.13,-1335830.837,23132421.912,27930831.017110992,-0.000954669979554
2025-11-01 19:00:00,C42,-15396722.325,-2101781.384,23209915.763,27931643.93774269,-0.000954667872426
2025-11-01 19:05:00,C42,-15213031.224,-2873659.664,23249207.211,27932416.20101838,-0.000954665780874
2025-11-01 19:10:00,C42,-15045454.852,-3649869.46,23250234.794,27933146.56022016,-0.000954663665511
2025-11-01 19:15:00,C42,-14894344.906,-4428792.333000001,23212999.819,27933833.82754007,-0.000954661572297
2025-11-01 19:20:00,C42,-14759962.501,-5208793.431,23137566.347,27934476.87893192,-0.000954659441649
2025-11-01 19:25:00,C42,-14642477.289,-5988227.355,23024061.062,27935074.65178419,-0.000954657324991
2025-11-01 19:30:00,C42,-14541966.93,-6765444.073,22872673.056,27935626.150576483,-0.000954655200914
2025-11-01 19:35:00,C42,-14458416.941,-7538794.845000001,22683653.501,27936130.44622007,-0.000954653098084
2025-11-01 19:40:00,C42,-14391720.9,-8306638.156000001,22457315.228,27936586.67711524,-0.000954650999703
2025-11-01 19:45:00,C42,-14341681.022,-9067345.617,22194032.21,27936994.05471966,-0.00095464889623
2025-11-01 19:50:00,C42,-14308009.097,-9819307.81,21894238.94,27937351.85999514,-0.000954646783436
2025-11-01 19:55:00,C42,-14290327.787,-10560940.078,21558429.717,27937659.448383283,-0.000954644705676
2025-11-01 20:00:00,C42,-14288172.276,-11290688.209,21187157.836,27937916.24994754,-0.000954642588157
2025-11-01 20:05:00,C42,-14300992.269,-12007034.008,20781034.683,27938121.77014259,-0.000954640466683
2025-11-01 20:10:00,C42,-14328154.332,-12708500.736,20340728.739,27938275.593746003,-0.000954638362839
2025-11-01 20:15:00,C42,-14368944.557,-13393658.391,19866964.488,27938377.38209572,-0.000954636258334
2025-11-01 20:20:00,C42,-14422571.558,-14061128.806,19360521.24,27938426.87641959,-0.000954634146452
2025-11-01 20:25:00,C42,-14488169.763,-14709590.562,18822231.865,27938423.89905,-0.000954632040951
2025-11-01 20:30:00,C42,-14564803.014,-15337783.672,18252981.44,27938368.353479017,-0.00095462993561
2025-11-01 20:35:00,C42,-14651468.442,-15944514.043,17653705.813,27938260.22690561,-0.000954627822772
2025-11-01 20:40:00,C42,-14747100.608,-16528657.68,17025390.085,27938099.588044874,-0.000954625717802
2025-11-01 20:45:00,C42,-14850575.9,-17089164.626999997,16369067.011,27937886.58830473,-0.000954623630027
2025-11-01 20:50:00,C42,-14960717.165,-17625062.626,15685815.329,27937621.466349617,-0.000954621526231
2025-11-01 20:55:00,C42,-15076298.547,-18135460.477,14976758.008,27937304.54108441,-0.000954619399087
2025-11-01 21:00:00,C42,-15196050.538,-18619551.096,14243060.428,27936936.219379257,-0.000954617297059
2025-11-01 21:05:00,C42,-15318665.191,-19076614.246,13485928.493,27936516.99197584,-0.000954615168394
2025-11-01 21:10:00,C42,-15442801.501,-19506018.938,12706606.672,27936047.432051256,-0.000954613069621
2025-11-01 21:15:00,C42,-15567090.922,-19907225.497,11906375.981,27935528.199107945,-0.000954610957688
2025-11-01 21:20:00,C42,-15690142.995,-20279787.273,11086551.905,27934960.03548134,-0.000954608874418
2025-11-01 21:25:00,C42,-15810551.073,-20623352.004,10248482.263,27934343.76905708,-0.000954606772489
2025-11-01 21:30:00,C42,-15926898.118,-20937662.812,9393545.016,27933680.309937287,-0.000954604680436
2025-11-01 21:35:00,C42,-16037762.541,-21222558.838,8523146.027,27932970.64673645,-0.000954602563188
2025-11-01 21:40:00,C42,-16141724.08,-21477975.513,7638716.779999999,27932215.85297044,-0.000954600452006
2025-11-01 21:45:00,C42,-16237369.667,-21703944.461,6741712.045,27931417.08124889,-0.000954598354944
2025-11-01 21:50:00,C42,-16323299.291,-21900593.025,5833607.511,27930575.56124892,-0.000954596255162
2025-11-01 21:55:00,C42,-16398131.801,-22068143.446,4915897.382,27929692.601003587,-0.000954594181822
2025-11-01 22:00:00,C42,-16460510.663,-22206911.661,3990091.939,27928769.584209524,-0.0009545921183
2025-11-01 22:05:00,C42,-16509109.615000002,-22317305.755000003,3057715.076,27927807.96855062,-0.000954590004593
2025-11-01 22:10:00,C42,-16542638.217,-22399824.053,2120301.811,27926809.279859312,-0.000954587907623
2025-11-01 22:15:00,C42,-16559847.275,-22455052.878,1179395.774,27925775.117565315,-0.000954585820104
2025-11-01 22:20:00,C42,-16559534.105,-22483663.961,236546.685,27924707.14653984,-0.000954583745082
2025-11-01 22:25:00,C42,-16540547.628,-22486411.533,-706692.186,27923607.09706619,-0.000954581670689
2025-11-01 22:30:00,C42,-16501793.269,-22464129.099000003,-1648766.566,27922476.76081962,-0.000954579607001
2025-11-01 22:35:00,C42,-16442237.648999998,-22417725.908,-2588123.728,27921317.988659564,-0.000954577520948
2025-11-01 22:40:00,C42,-16360913.037,-22348183.141000003,-3523215.04,27920132.688188206,-0.000954575449595
2025-11-01 22:45:00,C42,-16256921.564,-22256549.815,-4452498.512999999,27918922.81972734,-0.000954573345929
2025-11-01 22:50:00,C42,-16129439.163,-22143938.438,-5374441.338,27917690.394344144,-0.000954571259121
2025-11-01 22:55:00,C42,-15977719.231,-22011520.418,-6287522.408,27916437.46912919,-0.000954569163139
2025-11-01 23:00:00,C42,-15801096.0,-21860521.245,-7190234.829,27915166.14316449,-0.000954567083775
2025-11-01 23:05:00,C42,-15598987.588,-21692215.481,-8081088.408,27913878.5571376,-0.000954564998967
2025-11-01 23:10:00,C42,-15370898.742,-21507921.547,-8958612.109,27912576.884412616,-0.000954562911113
2025-11-01 23:15:00,C42,-15116423.24,-21308996.36,-9821356.493,27911263.332280368,-0.000954560840444
2025-11-01 23:20:00,C42,-14835245.95,-21096829.82,-10667896.115,27909940.13557652,-0.000954558762676
2025-11-01 23:25:00,C42,-14527144.547,-20872839.169,-11496831.884,27908609.550340045,-0.000954556634544
2025-11-01 23:30:00,C42,-14191990.865,-20638463.261,-12306793.388,27907273.85437013,-0.000954554515666
2025-11-01 23:35:00,C42,-13829751.886,-20395156.746,-13096441.168,27905935.33980029,-0.000954552482625
2025-11-01 23:40:00,C42,-13440490.365,-20144384.198,-13864468.946,27904596.30818708,-0.000954550398191
2025-11-01 23:45:00,C42,-13024365.086,-19887614.215,-14609605.799,27903259.06879446,-0.000954548316303
2025-11-01 23:50:00,C42,-12581630.739,-19626313.506,-15330618.279,27901925.93181977,-0.000954546214928
2025-11-01 23:55:00,C42,-12112637.433,-19361940.996,-16026312.469,27900599.20628808,-0.000954544134247
2025-11-02 00:00:00,C42,-11617829.833,-19095941.962,-16695535.977,27899281.191527475,-0.000954542461539
2025-11-01 00:00:00,C43,-3944856.263,-27369422.393,-3701903.25,27898947.305132154,0.000123954896725
2025-11-01 00:05:00,C43,-3897091.311,-27483563.024,-2792736.705,27898618.8812978,0.00012395513195
2025-11-01 00:10:00,C43,-3849086.716,-27567541.373,-1878955.914,27898302.47929272,0.00012395539048
2025-11-01 00:15:00,C43,-3799577.341,-27621295.4,-962070.588,27897998.62643549,0.000123955668817
2025-11-01 00:20:00,C43,-3747299.11,-27644853.973,-43595.679,27897707.83400544,0.000123955910143
2025-11-01 00:25:00,C43,-3690994.466,-27638336.679,874951.1270000001,27897430.598613165,0.000123956174365
2025-11-01 00:30:00,C43,-3629417.807,-27601953.287,1792051.936,27897167.401311915,0.000123956437831
2025-11-01 00:35:00,C43,-3561340.874,-27536002.867,2706191.16,27896918.706314456,0.000123956695787
2025-11-01 00:40:00,C43,-3485558.075,-27440872.566,3615858.036,27896684.95743096,0.000123956928877
2025-11-01 00:45:00,C43,-3400891.72,-27317036.057,4519549.132,27896466.582475364,0.000123957209811
2025-11-01 00:50:00,C43,-3306197.151,-27165051.646,5415770.846,27896263.98619556,0.000123957489381
2025-11-01 00:55:00,C43,-3200367.738,-26985560.071,6303041.884000001,27896077.55573244,0.000123957723704
2025-11-01 01:00:00,C43,-3082339.731,-26779281.974000003,7179895.724,27895907.654489685,0.00012395797852
2025-11-01 01:05:00,C43,-2951096.944,-26547015.077,8044883.046,27895754.62136075,0.00012395823166
2025-11-01 01:10:00,C43,-2805675.251,-26289631.068,8896574.144,27895618.77437592,0.000123958510274
2025-11-01 01:15:00,C43,-2645166.882,-26008072.198000003,9733561.298,27895500.40475944,0.000123958777347
2025-11-01 01:20:00,C43,-2468724.49,-25703347.619,10554461.112000002,27895399.778375626,0.00012395907239
2025-11-01 01:25:00,C43,-2275564.9910000004,-25376529.468,11357916.809,27895317.13583307,0.000123959326013
2025-11-01 01:30:00,C43,-2064973.143,-25028748.708,12142600.487,27895252.6885206,0.00012395959479
2025-11-01 01:35:00,C43,-1836304.864,-24661190.758,12907215.318,27895206.620873567,0.000123959854802
2025-11-01 01:40:00,C43,-1588990.267,-24275090.911,13650497.702,27895179.087402232,0.000123960125217
2025-11-01 01:45:00,C43,-1322536.405,-23871729.572,14371219.362,27895170.21371215,0.00012396039929
2025-11-01 01:50:00,C43,-1036529.708,-23452427.325,15068189.379,27895180.09318781,0.000123960651591
2025-11-01 01:55:00,C43,-730638.119,-23018539.856,15740256.17,27895208.79040735,0.000123960920868
2025-11-01 02:00:00,C43,-404612.897,-22571452.747,16386309.389,27895256.33684878,0.000123961193622
2025-11-01 02:05:00,C43,-58290.095,-22112576.161,17005281.771,27895322.731997665,0.0001239614838
2025-11-01 02:10:00,C43,308408.293,-21643339.443,17596150.895999998,27895407.942435835,0.000123961739506
2025-11-01 02:15:00,C43,695473.523,-21165185.657,18157940.878,27895511.901476484,0.000123962009681
2025-11-01 02:20:00,C43,1102809.6430000002,-20679566.076,18689723.981,27895634.50947675,0.000123962275095
2025-11-01 02:25:00,C43,1530233.37,-20187934.65,19190622.151,27895775.63255383,0.000123962534765
2025-11-01 02:30:00,C43,1977474.311,-19691742.476,19659808.463,27895935.10161676,0.000123962806102
2025-11-01 02:35:00,C43,2444175.54,-19192432.291,20096508.487,27896112.71634485,0.000123963089984
2025-11-01 02:40:00,C43,2929894.501,-18691432.996,20500001.564,27896308.238814503,0.000123963362239
2025-11-01 02:45:00,C43,3434104.26,-18190154.262,20869621.991,27896521.399470896,0.000123963659316
2025-11-01 02:50:00,C43,3956195.085,-17689981.205,21204760.116,27896751.89266549,0.000123963940812
2025-11-01 02:55:00,C43,4495476.359999999,-17192269.174000002,21504863.342,27896999.38008898,0.000123964246063
2025-11-01 03:00:00,C43,5051178.8100000005,-16698338.669,21769437.028,27897263.48929714,0.00012396453634
2025-11-01 03:05:00,C43,5622457.045,-16209470.393,21998045.306,27897543.815347657,0.000123964878081
2025-11-01 03:10:00,C43,6208392.399999999,-15726900.482,22190311.786,27897839.918585096,0.000123965183344
2025-11-01 03:15:00,C43,6807996.073,-15251815.911,22345920.174,27898151.32828332,0.000123965481754
2025-11-01 03:20:00,C43,7420212.533,-14785350.103999998,22464614.786,27898477.54297917,0.000123965809498
2025-11-01 03:25:00,C43,8043923.199,-14328578.761,22546200.959000003,27898818.029178284,0.000123966117347
2025-11-01 03:30:00,C43,8677950.364,-13882515.923,22590545.363,27899172.22195234,0.000123966401551
2025-11-01 03:35:00,C43,9321061.365,-13448110.285999998,22597576.214,27899539.529928684,0.000123966675003
2025-11-01 03:40:00,C43,9971972.962,-13026241.773,22567283.382000003,27899919.33190852,0.000123966984555
2025-11-01 03:45:00,C43,10629355.924,-12617718.395,22499718.396,27900310.979519498,0.000123967306756
2025-11-01 03:50:00,C43,11291839.801,-12223273.391,22394994.352,27900713.79926844,0.000123967608192
2025-11-01 03:55:00,C43,11958017.858,-11843562.677,22253285.714,27901127.09273929,0.000123967917284
2025-11-01 04:00:00,C43,12626452.162,-11479162.595,22074828.017,27901550.137256708,0.000123968201314
2025-11-01 04:05:00,C43,13295678.789,-11130567.995,21859917.47,27901982.19028164,0.000123968472377
2025-11-01 04:10:00,C43,13964213.146,-10798190.63,21608910.452,27902422.48607267,0.000123968736009
2025-11-01 04:15:00,C43,14630555.37,-10482357.892,21322222.922,27902870.242074966,0.000123969022378
2025-11-01 04:20:00,C43,15293195.805,-10183311.881,21000329.718,27903324.659626126,0.00012396929234
2025-11-01 04:25:00,C43,15950620.509,-9901208.814,20643763.764,27903784.92148336,0.000123969565563
2025-11-01 04:30:00,C43,16601316.793,-9636118.783,20253115.184,27904250.19809708,0.00012396984155
2025-11-01 04:35:00,C43,17243778.762000002,-9388025.848,19829030.318,27904719.64861288,0.000123970105386
2025-11-01 04:40:00,C43,17876512.83,-9156828.477,19372210.648,27905192.42199984,0.000123970370464
2025-11-01 04:45:00,C43,18498043.195,-8942340.328,18883411.632,27905667.65819112,0.000123970654839
2025-11-01 04:50:00,C43,19106917.255,-8744291.368,18363441.449,27906144.491289858,0.000123970923555
2025-11-01 04:55:00,C43,19701710.938,-8562329.320999999,17813159.661000002,27906622.052732263,0.000123971191857
2025-11-01 05:00:00,C43,20281033.924,-8396021.45,17233475.781,27907099.467870403,0.000123971461047
2025-11-01 05:05:00,C43,20843534.748,-8244856.657000001,16625347.776,27907575.866751824,0.000123971710648
2025-11-01 05:10:00,C43,21387905.754,-8108247.889,15989780.47,27908050.37709106,0.000123971972287
2025-11-01 05:15:00,C43,21912887.887,-7985534.856000001,15327823.886,27908522.13150769,0.000123972235224
2025-11-01 05:20:00,C43,22417275.304,-7875987.029,14640571.509,27908990.269202627,0.000123972510895
2025-11-01 05:25:00,C43,22899919.783,-7778806.931,13929158.471,27909453.936754823,0.000123972773633
2025-11-01 05:30:00,C43,23359734.913,-7693133.681,13194759.679,27909912.28982872,0.00012397302102
2025-11-01 05:35:00,C43,23795700.052,-7618046.801,12438587.872,27910364.49558559,0.000123973313669
2025-11-01 05:40:00,C43,24206864.042,-7552570.251,11661891.613,27910809.73632837,0.000123973563424
2025-11-01 05:45:00,C43,24592348.649,-7495676.692,10865953.228,27911247.207855973,0.000123973833632
2025-11-01 05:50:00,C43,24951351.734,-7446291.956,10052086.689,27911676.12399775,0.000123974089924
2025-11-01 05:55:00,C43,25283150.136,-7403299.692,9221635.441,27912095.717372987,0.00012397436773
2025-11-01 06:00:00,C43,25587102.252,-7365546.188999999,8375970.185,27912505.241497133,0.000123974656687
2025-11-01 06:05:00,C43,25862650.305,-7331845.35,7516486.614,27912903.97026928,0.000123974914042
2025-11-01 06:10:00,C43,26109322.301,-7300983.79,6644603.113,27913291.20416702,0.000123975182855
2025-11-01 06:15:00,C43,26326733.652,-7271726.048,5761758.415,27913666.268215902,0.000123975433351
2025-11-01 06:20:00,C43,26514588.47,-7242819.886,4869409.228,27914028.513710182,0.000123975712113
2025-11-01 06:25:00,C43,26672680.521,-7213001.657,3969027.834,27914377.317545243,0.000123975971261
2025-11-01 06:30:00,C43,26800893.847,-7181001.723999999,3062099.659,27914712.09022048,0.000123976237783
2025-11-01 06:35:00,C43,26899203.028,-7145549.902,2150120.828,27915032.267911423,0.000123976509777
2025-11-01 06:40:00,C43,26967673.121,-7105380.902,1234595.693,27915337.32285509,0.000123976780188
2025-11-01 06:45:00,C43,27006459.233000003,-7059239.762999999,317034.36,27915626.754931223,0.000123977040591
2025-11-01 06:50:00,C43,27015805.771,-7005887.246,-601049.801,27915900.10054028,0.000123977314391
2025-11-01 06:55:00,C43,26996045.338,-6944105.164,-1518142.6509999998,27916156.926210817,0.000123977569793
2025-11-01 07:00:00,C43,26947597.309,-6872701.637,-2432731.77,27916396.83741464,0.000123977807407
2025-11-01 07:05:00,C43,26870966.06,-6790516.244,-3343308.953,27916619.46964406,0.000123978069417
2025-11-01 07:10:00,C43,26766738.893000003,-6696425.053,-4248372.688,27916824.49621785,0.000123978358162
2025-11-01 07:15:00,C43,26635583.636,-6589345.512,-5146430.63,27917011.62617997,0.000123978604785
2025-11-01 07:20:00,C43,26478245.942,-6468241.177,-6036002.053,27917180.603934526,0.000123978881274
2025-11-01 07:25:00,C43,26295546.291,-6332126.267,-6915620.287,27917331.20764449,0.000123979165132
2025-11-01 07:30:00,C43,26088376.717,-6180070.016,-7783835.130000001,27917463.252627235,0.000123979435954
2025-11-01 07:35:00,C43,25857697.261,-6011200.816,-8639215.232,27917576.59104076,0.000123979714679
2025-11-01 07:40:00,C43,25604532.166,-5824710.129,-9480350.448,27917671.10887829,0.000123979998327
2025-11-01 07:45:00,C43,25329965.839,-5619856.148,-10305854.154,27917746.728069577,0.000123980283312
2025-11-01 07:50:00,C43,25035138.579,-5395967.211999999,-11114365.526,27917803.40335268,0.000123980555562
2025-11-01 07:55:00,C43,24721242.108,-5152444.932,-11904551.776,27917841.12583044,0.000123980859502
