time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 17:45:00,R24,1416667.451,11480609.952,22760888.025,25531732.71094761,-0.00013041660846
2025-11-01 17:50:00,R24,503972.796,11274024.071,22901665.84,25531233.92199481,-0.000130416953748
2025-11-01 17:55:00,R24,-418141.87,11088684.067,22993090.997,25530687.232378,-0.000130417483945
2025-11-01 18:00:00,R24,-1347186.377,10925256.897,23034963.462,25530093.832485136,-0.000130418180728
2025-11-01 18:05:00,R24,-2280632.694,10784262.861,23027189.611,25529454.99459461,-0.000130418792318
2025-11-01 18:10:00,R24,-3215925.595,10666073.303,22969782.465,25528772.07440591,-0.000130419554026
2025-11-01 18:15:00,R24,-4150493.449,10570909.037,22862861.69,25528046.505653147,-0.000130420359135
2025-11-01 18:20:00,R24,-5081759.098999999,10498839.492,22706653.382,25527279.80081975,-0.000130421255664
2025-11-01 18:25:00,R24,-6007150.776000001,10449782.588,22501489.616,25526473.542599283,-0.000130421558682
2025-11-01 18:30:00,R24,-6924112.991,10423505.344,22247807.783,25525629.38534224,-0.000130422458288
2025-11-01 18:35:00,R24,-7830117.371,10419625.208,21946149.700000003,25524749.052118715,-0.000130422860853
2025-11-01 18:40:00,R24,-8722673.375,10437612.115,21597160.494,25523834.32938169,-0.000130423555271
2025-11-01 18:45:00,R24,-9599338.846,10476791.249,21201587.276,25522887.06587271,-0.000130424428185
2025-11-01 18:50:00,R24,-10457730.357,10536346.512,20760277.59,25521909.16946673,-0.000130424967634
2025-11-01 18:55:00,R24,-11295533.295,10615324.676,20274177.649,25520902.60430769,-0.000130425369108
2025-11-01 19:00:00,R24,-12110511.636,10712640.192000002,19744330.364,25519869.386258967,-0.000130425760251
2025-11-01 19:05:00,R24,-12900517.378,10827080.652,19171873.158,25518811.579919502,-0.000130425961479
2025-11-01 19:10:00,R24,-13663499.577,10957312.866,18558035.586000003,25517731.30090782,-0.000130426507299
2025-11-01 19:15:00,R24,-14397512.945,11101889.524,17904136.744,25516630.70533401,-0.000130427171337
2025-11-01 19:20:00,R24,-15100725.977,11259256.427,17211582.489,25515511.989710003,-0.000130427765768
2025-11-01 19:25:00,R24,-15771428.564,11427760.235,16481862.474,25514377.389030125,-0.000130428187383
2025-11-01 19:30:00,R24,-16408039.06,11605656.707,15716546.993,25513229.171909954,-0.000130429019702
2025-11-01 19:35:00,R24,-17009110.768,11791119.398999998,14917283.649,25512069.63898245,-0.000130429526285
2025-11-01 19:40:00,R24,-17573337.811,11982248.767,14085793.853,25510901.117032457,-0.000130430267601
2025-11-01 19:45:00,R24,-18099560.368,12177081.642,13223869.16,25509725.95681123,-0.000130431248723
2025-11-01 19:50:00,R24,-18586769.25,12373601.027,12333367.446,25508546.530254785,-0.000130431859282
2025-11-01 19:55:00,R24,-19034109.784,12569746.179,11416208.937,25507365.22589286,-0.000130432386179
2025-11-01 20:00:00,R24,-19440885.0,12763422.915,10474372.1,25506184.44573062,-0.000130433112675
2025-11-01 20:05:00,R24,-19806558.098,12952514.109,9509889.392,25505006.600300413,-0.000130433678355
2025-11-01 20:10:00,R24,-20130754.184,13134890.315,8524842.902,25503834.10602206,-0.000130434569356
2025-11-01 20:15:00,R24,-20413261.269,13308420.482,7521359.863,25502669.380888738,-0.000130435755235
2025-11-01 20:20:00,R24,-20654030.522,13470982.698,6501608.07,25501514.840287663,-0.000130436488048
2025-11-01 20:25:00,R24,-20853175.781000003,13620474.913,5467791.199,25500372.89148552,-0.000130437076645
2025-11-01 20:30:00,R24,-21010972.321,13754825.6,4422144.04,25499245.931414347,-0.000130437571594
2025-11-01 20:35:00,R24,-21127854.881,13872004.292,3366927.66,25498136.34008445,-0.000130438151964
2025-11-01 20:40:00,R24,-21204414.967,13970031.953,2304424.4990000003,25497046.47860544,-0.000130438798581
2025-11-01 20:45:00,R24,-21241397.434,14046991.126,1236933.416,25495978.68132702,-0.000130439679854
2025-11-01 20:50:00,R24,-21239696.372,14101035.815,166764.689,25494935.25177421,-0.00013043992762
2025-11-01 20:55:00,R24,-21200350.311,14130401.057,-903765.008,25493918.461673748,-0.000130440550446
2025-11-01 21:00:00,R24,-21124536.764,14133412.122,-1972337.656,25492930.54031176,-0.000130441383526
2025-11-01 21:05:00,R24,-21013566.137,14108493.323,-3036638.947,25491973.67277877,-0.000130442068181
2025-11-01 21:10:00,R24,-20868875.041,14054176.361,-4094363.33,25491049.992909525,-0.000130442489494
2025-11-01 21:15:00,R24,-20692019.024,13969108.201,-5143219.051,25490161.58103736,-0.000130443206215
2025-11-01 21:20:00,R24,-20484664.768,13852058.407,-6180933.163,25489310.456223663,-0.000130443501326
2025-11-01 21:25:00,R24,-20248581.783,13701925.923,-7205256.497,25488498.571115945,-0.000130443946328
2025-11-01 21:30:00,R24,-19985633.642,13517745.258,-8213968.581999999,25487727.8076824,-0.00013044447285
2025-11-01 21:35:00,R24,-19697768.79,13298692.05,-9204882.513,25486999.97298945,-0.000130445286661
2025-11-01 21:40:00,R24,-19387010.982,13044087.969,-10175849.735,25486316.791339207,-0.000130445828654
2025-11-01 21:45:00,R24,-19055449.38,12753404.959,-11124764.755,25485679.900212165,-0.00013044667707
2025-11-01 21:50:00,R24,-18705228.381,12426268.769,-12049569.752,25485090.847652595,-0.000130447141211
2025-11-01 21:55:00,R24,-18338537.19,12062461.781,-12948259.091,25484551.084426872,-0.000130447808963
2025-11-01 22:00:00,R24,-17957599.219,11661925.1,-13818883.717,25484061.959040344,-0.000130448160793
2025-11-01 22:05:00,R24,-17564661.348,11224759.917,-14659555.424,25483624.716541853,-0.000130448606153
2025-11-01 22:10:00,R24,-17161983.094,10751228.117,-15468450.995,25483240.491099823,-0.000130449010594
2025-11-01 22:15:00,R24,-16751825.751,10241752.139,-16243816.195,25482910.30172029,-0.000130449275211
2025-11-01 22:20:00,R24,-16336441.55,9696914.091,-16983969.612,25482635.05185718,-0.000130450060367
2025-11-01 22:25:00,R24,-15918062.882,9117454.112,-17687306.336000003,25482415.521752205,-0.000130450625665
2025-11-01 22:30:00,R24,-15498891.645,8504268.002,-18352301.469,25482252.36674245,-0.000130451328856
2025-11-01 22:35:00,R24,-15081088.76,7858404.120999999,-18977513.458,25482146.113789536,-0.000130452069527
2025-11-01 22:40:00,R24,-14666763.909,7181059.573,-19561587.245,25482097.160498124,-0.00013045248343
2025-11-01 22:45:00,R24,-14257965.539,6473575.691,-20103257.221,25482105.76918844,-0.000130453036549
2025-11-01 22:50:00,R24,-13856671.187,5737432.855,-20601349.985,25482172.069011874,-0.000130453719289
2025-11-01 22:55:00,R24,-13464778.164,4974244.647000001,-21054786.898,25482296.05302732,-0.000130454145876
2025-11-01 23:00:00,R24,-13084094.639,4185751.388,-21462586.424,25482477.572091017,-0.000130454607252
2025-11-01 23:05:00,R24,-12716331.187,3373813.08,-21823866.265,25482716.344786577,-0.000130455105113
2025-11-01 23:10:00,R24,-12363092.805,2540401.7800000003,-22137845.264,25483011.946033325,-0.000130455840748
2025-11-01 23:15:00,R24,-12025871.467999998,1687593.456,-22403845.094,25483363.81315344,-0.000130456589823
2025-11-01 23:20:00,R24,-11706039.239,817559.345,-22621291.717,25483771.245504804,-0.000130456901719
2025-11-01 23:25:00,R24,-11404841.972,-67443.12999999999,-22789716.612,25484233.404937766,-0.000130457483864
2025-11-01 23:30:00,R24,-11123393.634,-965079.851,-22908757.773,25484749.31714468,-0.000130457829989
2025-11-01 23:35:00,R24,-10862671.283,-1872949.864,-22978160.47,25485317.87482041,-0.00013045786471
2025-11-01 23:40:00,R24,-10623510.71,-2788595.548,-22997777.774,25485937.837915607,-0.000130458207918
2025-11-01 23:45:00,R24,-10406602.774,-3709513.051,-22967570.85,25486607.83864996,-0.000130458999202
2025-11-01 23:50:00,R24,-10212490.448,-4633162.957,-22887609.005,25487326.38199553,-0.000130459598595
2025-11-01 23:55:00,R24,-10041566.584,-5556981.112000001,-22758069.509,25488091.85318716,-0.000130460305102
2025-11-02 00:00:00,R24,-9894072.413,-6478389.578000001,-22579237.169,25488902.51799747,-0.000130461093034
2025-11-01 00:00:00,R26,-13406548.805,-18257751.594,-11726208.743,25506568.087719407,-0.000101352723616
2025-11-01 00:05:00,R26,-13050169.382,-17901011.586,-12640825.948,25505756.553151418,-0.000101352700864
2025-11-01 00:10:00,R26,-12655909.66,-17530559.925,-13528113.034,25504948.98773134,-0.000101352501054
2025-11-01 00:15:00,R26,-12223881.033,-17148672.544,-14386149.388,25504147.34399348,-0.000101352510313
2025-11-01 00:20:00,R26,-11754358.487,-16757636.349,-15213077.394,25503353.568542093,-0.000101352573714
2025-11-01 00:25:00,R26,-11247780.396,-16359738.217,-16007106.471,25502569.594833817,-0.00010135296941
2025-11-01 00:30:00,R26,-10704747.557999998,-15957254.017,-16766516.974999998,25501797.33894324,-0.000101352984607
2025-11-01 00:35:00,R26,-10126021.476,-15552437.712,-17489663.934,25501038.68947917,-0.000101353027614
2025-11-01 00:40:00,R26,-9512521.892,-15147510.582,-18174980.642,25500295.50641828,-0.000101353046748
2025-11-01 00:45:00,R26,-8865323.591,-14744650.626,-18820982.066,25499569.611753,-0.000101353107375
2025-11-01 00:50:00,R26,-8185652.478,-14345982.192,-19426268.086,25498862.784306888,-0.000101353024624
2025-11-01 00:55:00,R26,-7474880.951,-13953565.882,-19989526.552,25498176.754977018,-0.000101353078853
2025-11-01 01:00:00,R26,-6734522.594,-13569388.783,-20509536.147,25497513.201847788,-0.000101353260474
2025-11-01 01:05:00,R26,-5966226.211,-13195355.061,-20985169.054,25496873.74192454,-0.000101353236475
2025-11-01 01:10:00,R26,-5171769.22,-12833276.976,-21415393.423,25496259.927086223,-0.000101353118471
2025-11-01 01:15:00,R26,-4353050.461,-12484866.352,-21799275.632,25495673.2451454,-0.000101353080608
2025-11-01 01:20:00,R26,-3512082.414,-12151726.534,-22135982.325,25495115.103340093,-0.000101353149577
2025-11-01 01:25:00,R26,-2650982.907,-11835344.894,-22424782.246,25494586.835515782,-0.000101353296858
2025-11-01 01:30:00,R26,-1771966.305,-11537085.894,-22665047.841,25494089.69048332,-0.000101353541546
2025-11-01 01:35:00,R26,-877334.265,-11258184.757,-22856256.644,25493624.83468533,-0.000101353580543
2025-11-01 01:40:00,R26,30533.936,-10999741.766,-22997992.425,25493193.34293548,-0.000101353568507
2025-11-01 01:45:00,R26,949191.433,-10762717.225,-23089946.115,25492796.198836166,-0.000101353673823
2025-11-01 01:50:00,R26,1876134.13,-10547927.1,-23131916.495,25492434.2916152,-0.000101353906403
2025-11-01 01:55:00,R26,2808811.326,-10356039.366,-23123810.65,25492108.414022192,-0.000101353953379
2025-11-01 02:00:00,R26,3744636.576,-10187571.067000002,-23065644.189,25491819.260010496,-0.000101353949816
2025-11-01 02:05:00,R26,4680998.71,-10042886.116,-22957541.229,25491567.42421309,-0.000101354007128
2025-11-01 02:10:00,R26,5615272.995,-9922193.84,-22799734.137,25491353.39923703,-0.00010135395896
2025-11-01 02:15:00,R26,6544832.349,-9825548.268,-22592563.048,25491177.578157697,-0.00010135411472
2025-11-01 02:20:00,R26,7467058.592999999,-9752848.185,-22336475.133,25491040.25178416,-0.000101354090742
2025-11-01 02:25:00,R26,8379353.657,-9703837.925,-22032023.645,25490941.6082966,-0.00010135428793
2025-11-01 02:30:00,R26,9279150.707,-9678108.932,-21679866.728,25490881.736156523,-0.000101354493968
2025-11-01 02:35:00,R26,10163925.142,-9675102.045,-21280765.998,25490860.623662274,-0.000101354512826
2025-11-01 02:40:00,R26,11031205.388,-9694110.533,-20835584.897,25490878.159419227,-0.000101354653602
2025-11-01 02:45:00,R26,11878583.477,-9734283.833,-20345286.826,25490934.137329526,-0.000101354660641
2025-11-01 02:50:00,R26,12703725.32,-9794631.994,-19810933.056,25491028.254137,-0.000101354788669
2025-11-01 02:55:00,R26,13504380.656,-9874030.804,-19233680.426,25491160.113850903,-0.000101354866956
2025-11-01 03:00:00,R26,14278392.621,-9971227.56,-18614778.833,25491329.22964661,-0.000101354929261
2025-11-01 03:05:00,R26,15023706.892,-10084847.479,-17955568.517,25491535.03067445,-0.00010135479482
2025-11-01 03:10:00,R26,15738380.356,-10213400.691000002,-17257477.144,25491776.85609084,-0.000101354978519
2025-11-01 03:15:00,R26,16420589.287,-10355289.81,-16522016.703000002,25492053.968161136,-0.000101354828398
2025-11-01 03:20:00,R26,17068636.963,-10508818.02,-15750780.214,25492365.549354192,-0.00010135482166
2025-11-01 03:25:00,R26,17680960.712,-10672197.657000002,-14945438.259,25492710.708807424,-0.000101354933713
2025-11-01 03:30:00,R26,18256138.339,-10843559.24,-14107735.343,25493088.48594509,-0.000101354784087
2025-11-01 03:35:00,R26,18792893.912,-11020960.901,-13239486.091999998,25493497.85238029,-0.000101354776104
2025-11-01 03:40:00,R26,19290102.881,-11202398.181,-12342571.297,25493937.71834325,-0.000101354831421
2025-11-01 03:45:00,R26,19746796.497,-11385814.141,-11418933.814,25494406.93555823,-0.000101354787711
2025-11-01 03:50:00,R26,20162165.525,-11569109.733,-10470574.328,25494904.3032106,-0.000101354761313
2025-11-01 03:55:00,R26,20535563.22,-11750154.39,-9499546.989,25495428.56960189,-0.00010135521159
2025-11-01 04:00:00,R26,20866507.56,-11926796.787,-8507954.93,25495978.4366249,-0.000101355451205
2025-11-01 04:05:00,R26,21154682.729,-12096875.709,-7497945.685,25496552.566550154,-0.000101355637782
2025-11-01 04:10:00,R26,21399939.834,-12258230.989,-6471706.5030000005,25497149.584600084,-0.00010135573888
2025-11-01 04:15:00,R26,21602296.861,-12408714.45,-5431459.58,25497768.08157104,-0.000101355936461
2025-11-01 04:20:00,R26,21761937.869000003,-12546200.814,-4379457.213,25498406.620020952,-0.000101356191616
2025-11-01 04:25:00,R26,21879211.424,-12668598.515,-3317976.896,25499063.73874817,-0.000101356230362
2025-11-01 04:30:00,R26,21954628.285,-12773860.362,-2249316.355,25499737.954443123,-0.000101356379375
2025-11-01 04:35:00,R26,21988858.345,-12859994.019,-1175788.5450000002,25500427.76479926,-0.000101356660183
2025-11-01 04:40:00,R26,21982726.862,-12925072.23,-99716.616,25501131.65809549,-0.000101356786612
2025-11-01 04:45:00,R26,21937209.965,-12967242.756,976571.137,25501848.108071525,-0.000101357046647
2025-11-01 04:50:00,R26,21853429.496,-12984737.969,2050746.344,25502575.584196635,-0.000101356890895
2025-11-01 04:55:00,R26,21732647.179,-12975884.064,3120485.6100000003,25503312.551342875,-0.000101356810596
2025-11-01 05:00:00,R26,21576258.167,-12939109.834,4183475.566,25504057.473207448,-0.000101356757193
2025-11-01 05:05:00,R26,21385783.984,-12872954.985,5237417.881999999,25504808.81572808,-0.000101356630112
2025-11-01 05:10:00,R26,21162864.905,-12776077.93,6280034.255,25505565.049704093,-0.000101356804126
2025-11-01 05:15:00,R26,20909251.809,-12647263.039,7309071.336,25506324.65457464,-0.000101356685389
2025-11-01 05:20:00,R26,20626797.528,-12485427.312,8322305.612,25507086.115898643,-0.000101356972905
2025-11-01 05:25:00,R26,20317447.768000003,-12289626.433,9317548.206,25507847.93429729,-0.000101356718445
2025-11-01 05:30:00,R26,19983231.604,-12059060.183,10292649.609,25508608.62160005,-0.000101357258994
2025-11-01 05:35:00,R26,19626251.629,-11793077.19,11245504.312,25509366.70804146,-0.0001013573059
2025-11-01 05:40:00,R26,19248673.775,-11491178.985,12174055.343,25510120.737779845,-0.000101357454742
2025-11-01 05:45:00,R26,18852716.881,-11153023.351,13076298.695,25510869.27613312,-0.00010135774671
2025-11-01 05:50:00,R26,18440642.033,-10778426.948,13950287.632,25511610.90715659,-0.000101357706035
2025-11-01 05:55:00,R26,18014741.744,-10367367.2,14794136.869,25512344.23688574,-0.000101357769678
2025-11-01 06:00:00,R26,17577329.016,-9919983.439,15606026.614,25513067.895563364,-0.000101358275458
2025-11-01 06:05:00,R26,17130726.335,-9436577.292,16384206.464,25513780.53537993,-0.000101357973598
2025-11-01 06:10:00,R26,16677254.655,-8917612.326000001,17126999.149,25514480.834898308,-0.000101358717452
2025-11-01 06:15:00,R26,16219222.422,-8363712.928000001,17832804.112000003,25515167.49726065,-0.000101358875976
2025-11-01 06:20:00,R26,15758914.683999998,-7775662.449,18500100.927,25515839.25422728,-0.000101359151908
2025-11-01 06:25:00,R26,15298582.343,-7154400.606000001,19127452.533,25516494.863888588,-0.000101358815951
2025-11-01 06:30:00,R26,14840431.598,-6501020.162,19713508.294,25517133.115208182,-0.000101359211903
2025-11-01 06:35:00,R26,14386613.627,-5816762.887,20257006.863,25517752.82394184,-0.000101359229535
2025-11-01 06:40:00,R26,13939214.555,-5103014.841,20756778.861,25518352.83795266,-0.000101358913306
2025-11-01 06:45:00,R26,13500245.758,-4361300.973,21211749.353,25518932.03717553,-0.000101359115966
2025-11-01 06:50:00,R26,13071634.543,-3593279.082,21620940.118,25519489.33213656,-0.000101359213184
2025-11-01 06:55:00,R26,12655215.253,-2800733.1610000003,21983471.716,25520023.66823081,-0.000101359396995
2025-11-01 07:00:00,R26,12252720.829,-1985566.152,22298565.341,25520534.025059603,-0.000101359474247
2025-11-01 07:05:00,R26,11865774.879,-1149792.148,22565544.456,25521019.41652061,-0.000101360433658
2025-11-01 07:10:00,R26,11495884.28,-295528.074,22783836.215,25521478.893152308,-0.000101360152836
2025-11-01 07:15:00,R26,11144432.358,575015.107,22952972.662,25521911.5463132,-0.000101360222282
2025-11-01 07:20:00,R26,10812672.659,1459541.629,23072591.701,25522316.501417425,-0.000101359756077
2025-11-01 07:25:00,R26,10501723.369,2355680.559,23142437.851,25522692.92810712,-0.000101359906452
2025-11-01 07:30:00,R26,10212562.37,3260995.782,23162362.768,25523040.035383604,-0.000101359678405
2025-11-01 07:35:00,R26,9946022.994,4172996.294,23132325.544,25523357.07818447,-0.000101360360339
2025-11-01 07:40:00,R26,9702790.462,5089146.761,23052392.772,25523643.3531546,-0.000101360224397
2025-11-01 07:45:00,R26,9483399.045,6006878.285,22922738.394,25523898.20652937,-0.000101359903366
2025-11-01 07:50:00,R26,9288229.951,6923599.334000001,22743643.31,25524121.030369025,-0.000101360102462
2025-11-01 07:55:00,R26,9117509.943,7836706.789,22515494.774,25524311.269365992,-0.000101359906709
2025-11-01 08:00:00,R26,8971310.708,8743597.049,22238785.55,25524468.415887643,-0.000101359931025
2025-11-01 08:05:00,R26,8849548.967,9641677.155,21914112.862000003,25524592.02042324,-0.000101359878131
2025-11-01 08:10:00,R26,8751987.33,10528375.872,21542177.108,25524681.688104,-0.000101359909899
