time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 02:45:00,G31,10398559.988000002,22521405.559,-9303366.312,26493327.13934298,-0.000185359458621
2025-10-30 02:50:00,G31,10368262.066,22861409.263,-8432184.379,26481061.63206242,-0.000185358993292
2025-10-30 02:55:00,G31,10337075.938,23169530.933,-7544711.746,26468943.649746444,-0.000185358341542
2025-10-30 03:00:00,G31,10303614.533,23445330.063,-6642642.846,26456996.771878235,-0.00018535766242
2025-10-30 03:05:00,G31,10266477.691,23688473.441,-5727705.362,26445244.31459552,-0.00018535707505
2025-10-30 03:10:00,G31,10224259.001,23898736.471,-4801656.928,26433709.27970657,-0.000185356630165
2025-10-30 03:15:00,G31,10175552.717,24076004.042,-3866281.729,26422414.31313281,-0.000185355989219
2025-10-30 03:20:00,G31,10118960.703,24220270.92,-2923387.014,26411381.65224757,-0.000185355707803
2025-10-30 03:25:00,G31,10053099.39,24331641.677,-1974799.521,26400633.083153207,-0.000185355044963
2025-10-30 03:30:00,G31,9976606.701,24410330.136,-1022361.818,26390189.887567163,-0.000185354439342
2025-10-30 03:35:00,G31,9888148.927,24456658.352,-67928.58200000001,26380072.80583651,-0.000185354059678
2025-10-30 03:40:00,G31,9786427.502,24471055.103,886637.191,26370301.98185885,-0.000185353456971
2025-10-30 03:45:00,G31,9670185.661,24454053.927,1839468.021,26360896.92675717,-0.000185352973225
2025-10-30 03:50:00,G31,9538214.938,24406290.681,2788695.832,26351876.46928332,-0.000185352433508
2025-10-30 03:55:00,G31,9389361.478,24328500.654,3732455.865,26343258.716802705,-0.000185351643706
2025-10-30 04:00:00,G31,9222532.129,24221515.23,4668890.620999999,26335061.01262005,-0.000185351038412
2025-10-30 04:05:00,G31,9036700.285,24086258.124,5596153.812,26327299.89847872,-0.00018535059591
2025-10-30 04:10:00,G31,8830911.446,23923741.194,6512414.319,26319991.070418365,-0.000185350142503
2025-10-30 04:15:00,G31,8604288.479999999,23735059.867,7415860.138,26313149.35015404,-0.00018534963083
2025-10-30 04:20:00,G31,8356036.535999999,23521388.176,8304702.304,26306788.64238473,-0.000185348985566
2025-10-30 04:25:00,G31,8085447.611,23283973.447,9177178.794,26300921.90718549,-0.000185348563742
2025-10-30 04:30:00,G31,7791904.722,23024130.654,10031558.374,26295561.12693087,-0.000185347998557
2025-10-30 04:35:00,G31,7474885.680000001,22743236.462,10866144.402,26290717.275506794,-0.000185347471514
2025-10-30 04:40:00,G31,7133966.432,22442723.001,11679278.561,26286400.294790298,-0.000185346901268
2025-10-30 04:45:00,G31,6768823.961,22124071.383,12469344.519,26282619.06866594,-0.000185346594873
2025-10-30 04:50:00,G31,6379238.73,21788805.0,13234771.498,26279381.39885774,-0.000185345807957
2025-10-30 04:55:00,G31,5965096.643,21438482.643,13974037.748000002,26276693.988724515,-0.000185345260257
2025-10-30 05:00:00,G31,5526390.535,21074691.462,14685673.908,26274562.42634585,-0.000185344638486
2025-10-30 05:05:00,G31,5063221.153000001,20699039.8,15368266.256,26272991.165862307,-0.000185344170127
2025-10-30 05:10:00,G31,4575797.654,20313149.957,16020459.818,26271983.520969134,-0.000185343790842
2025-10-30 05:15:00,G31,4064437.59,19918650.888,16640961.35,26271541.652008586,-0.000185343201328
2025-10-30 05:20:00,G31,3529566.393,19517170.895,17228542.17,26271666.562490825,-0.000185342602898
2025-10-30 05:25:00,G31,2971716.358,19110330.343,17782040.826,26272358.094935488,-0.000185342181576
2025-10-30 05:30:00,G31,2391525.134,18699734.418,18300365.616,26273614.929232,-0.000185341669811
2025-10-30 05:35:00,G31,1789733.716,18286965.995,18782496.924,26275434.587776903,-0.000185341344488
2025-10-30 05:40:00,G31,1167183.9640000002,17873578.616,19227489.387,26277813.437867105,-0.000185340552424
2025-10-30 05:45:00,G31,524815.654,17461089.639999997,19634473.875,26280746.702383783,-0.000185340055575
2025-10-30 05:50:00,G31,-136336.93,17050973.575,20002659.286,26284228.467383858,-0.000185339475263
2025-10-30 05:55:00,G31,-815148.8389999999,16644655.646,20331334.149,26288251.70074907,-0.00018533862597
2025-10-30 06:00:00,G31,-1510408.711,16243505.61,20619868.027,26292808.264376458,-0.000185338182278
2025-10-30 06:05:00,G31,-2220823.436,15848831.855,20867712.727,26297888.933497064,-0.000185337517681
2025-10-30 06:10:00,G31,-2945023.182,15461875.823,21074403.304,26303483.42193549,-0.000185337029564
2025-10-30 06:15:00,G31,-3681566.77,15083806.754,21239558.866,26309580.401372112,-0.000185336608422
2025-10-30 06:20:00,G31,-4428947.38,14715716.807,21362883.176,26316167.5330975,-0.000185335939895
2025-10-30 06:25:00,G31,-5185598.544000001,14358616.554,21444165.049,26323231.49336135,-0.000185335678773
2025-10-30 06:30:00,G31,-5949900.402,14013430.883,21483278.551,26330758.00667718,-0.0001853348575
2025-10-30 06:35:00,G31,-6720186.202,13680995.326,21480182.989,26338731.877987407,-0.000185334407291
2025-10-30 06:40:00,G31,-7494748.989,13362052.812,21434922.716,26347137.028521456,-0.000185333982693
2025-10-30 06:45:00,G31,-8271848.48,13057250.883,21347626.728,26355956.533878688,-0.000185333240792
2025-10-30 06:50:00,G31,-9049718.061,12767139.363,21218508.078,26365172.66307969,-0.000185332607151
2025-10-30 06:55:00,G31,-9826571.902,12492168.497,21047863.096,26374766.91860184,-0.00018533211527
2025-10-30 07:00:00,G31,-10600612.134,12232687.563,20836070.429,26384720.077191096,-0.000185331485282
2025-10-30 07:05:00,G31,-11370036.067,11988943.971,20583589.903,26395012.23715461,-0.0001853310955
2025-10-30 07:10:00,G31,-12133043.416,11761082.826,20290961.213,26405622.86184599,-0.000185330458358
2025-10-30 07:15:00,G31,-12887843.485,11549146.982,19958802.443,26416530.82190013,-0.00018532977992
2025-10-30 07:20:00,G31,-13632662.31,11353077.568999998,19587808.43,26427714.449732587,-0.000185329303381
2025-10-30 07:25:00,G31,-14365749.686,11172714.975,19178748.974,26439151.577936545,-0.000185328691718
2025-10-30 07:30:00,G31,-15085386.09,11007800.311,18732466.901,26450819.597288053,-0.000185328257619
2025-10-30 07:35:00,G31,-15789889.432,10857977.304,18249875.986,26462695.495987248,-0.000185327601769
2025-10-30 07:40:00,G31,-16477621.637,10722794.645,17731958.75,26474755.918094367,-0.000185326926751
2025-10-30 07:45:00,G31,-17146995.002,10601708.749,17179764.127,26486977.20496985,-0.000185326532449
2025-10-30 07:50:00,G31,-17796478.325,10494086.932,16594405.019999998,26499335.44971212,-0.000185325808705
2025-10-30 07:55:00,G31,-18424602.765,10399210.976,15977055.747,26511806.545653395,-0.000185325383502
2025-10-30 08:00:00,G31,-19029967.414,10316281.06,15328949.393,26524366.235217977,-0.000185325004603
2025-10-30 08:05:00,G31,-19611244.567,10244420.051,14651375.058,26536990.15974122,-0.000185324410121
2025-10-30 08:10:00,G31,-20167184.651,10182678.119,13945675.038,26549653.90900958,-0.000185323886201
2025-10-30 08:15:00,G31,-20696620.814000003,10130037.656,13213241.915,26562333.06648324,-0.000185323508786
2025-10-30 08:20:00,G31,-21198473.145,10085418.479,12455515.594,26575003.26036138,-0.000185322970288
2025-10-30 08:25:00,G31,-21671752.517,10047683.295,11673980.263,26587640.209985383,-0.000185322224307
2025-10-30 08:30:00,G31,-22115564.03,10015643.384,10870161.319999998,26600219.77133492,-0.000185321800139
2025-10-30 08:35:00,G31,-22529110.056,9988064.496,10045622.239,26612717.98333097,-0.000185321206816
2025-10-30 08:40:00,G31,-22911692.862,9963672.925,9201961.408,26625111.11175541,-0.000185320676363
2025-10-30 08:45:00,G31,-23262716.819,9941161.725,8340808.934999999,26637375.69532266,-0.000185320254882
2025-10-30 08:50:00,G31,-23581690.173,9919197.054,7463823.425,26649488.58291705,-0.000185319678541
2025-10-30 08:55:00,G31,-23868226.395000003,9896424.61,6572688.745999999,26661426.980868515,-0.000185319288236
2025-10-30 09:00:00,G31,-24122045.088,9871476.134,5669110.787,26673168.492080502,-0.000185318380729
2025-10-30 09:05:00,G31,-24342972.463,9842975.945,4754814.2,26684691.15175865,-0.0001853182991
2025-10-30 09:10:00,G31,-24530941.381,9809547.495,3831539.157,26695973.46804089,-0.000185317779869
2025-10-30 09:15:00,G31,-24685990.971,9769819.896000002,2901038.1040000003,26706994.460280083,-0.000185317153963
2025-10-30 09:20:00,G31,-24808265.809,9722434.413,1965072.532,26717733.68796661,-0.000185316545029
2025-10-30 09:25:00,G31,-24898014.7,9666050.878,1025409.768,26728171.294905502,-0.000185315940999
2025-10-30 09:30:00,G31,-24955589.026,9599354.012,83819.778,26738288.03116415,-0.000185315485242
2025-10-30 09:35:00,G31,-24981440.712,9521059.624,-857927.988,26748065.291596845,-0.000185315022205
2025-10-30 09:40:00,G31,-24976119.79,9429920.666,-1798067.736,26757485.141820177,-0.000185314655596
2025-10-30 09:45:00,G31,-24940271.593,9324733.111,-2734840.42,26766530.34755996,-0.000185314093523
2025-10-30 09:50:00,G31,-24874633.583,9204341.65,-3666496.802,26775184.404547293,-0.000185313506213
2025-10-30 09:55:00,G31,-24780031.824,9067645.163,-4591300.468,26783431.557363726,-0.000185312962338
2025-10-30 10:00:00,G31,-24657377.134,8913601.965,-5507530.802,26791256.83229021,-0.000185312506521
2025-10-30 10:05:00,G31,-24507660.908,8741234.788,-6413485.901,26798646.051671688,-0.000185311924292
2025-10-30 10:10:00,G31,-24331950.652,8549635.499,-7307485.449,26805585.859750777,-0.000185311567814
2025-10-30 10:15:00,G31,-24131385.236,8337969.52,-8187873.533,26812063.742224123,-0.000185311014877
2025-10-30 10:20:00,G31,-23907169.885,8105479.946,-9053021.401,26818068.04287406,-0.000185310497507
2025-10-30 10:25:00,G31,-23660570.935,7851491.34,-9901330.163,26823587.982016783,-0.00018530990922
2025-10-30 10:30:00,G31,-23392910.371000003,7575413.194,-10731233.425,26828613.670991387,-0.000185309220057
2025-10-30 10:35:00,G31,-23105560.17,7276743.038,-11541199.869,26833136.127310533,-0.000185309150224
2025-10-30 10:40:00,G31,-22799936.467,6955069.196,-12329735.76,26837147.283789445,-0.000185308502886
2025-10-30 10:45:00,G31,-22477493.583,6610073.173,-13095387.387,26840640.00618873,-0.000185307757314
2025-10-30 10:50:00,G31,-22139717.911,6241531.663,-13836743.44,26843608.097706776,-0.000185307246516
2025-10-30 10:55:00,G31,-21788121.713,5849318.174,-14552437.305,26846046.30848171,-0.000185306842143
2025-10-30 11:00:00,G31,-21424236.83,5433404.264,-15241149.302,26847950.34429699,-0.000185306291269
2025-10-30 11:05:00,G31,-21049608.339,4993860.387,-15901608.836,26849316.869583465,-0.000185305597342
2025-10-30 11:10:00,G31,-20665788.183,4530856.341,-16532596.477,26850143.513186578,-0.000185305430684
2025-10-30 11:15:00,G31,-20274328.792,4044661.314,-17132945.969,26850428.873441886,-0.000185304643736
2025-10-30 11:20:00,G31,-19876776.721,3535643.537,-17701546.147,26850172.514000498,-0.000185304241944
2025-10-30 11:25:00,G31,-19474666.332,3004269.542,-18237342.789,26849374.969023272,-0.000185303596781
2025-10-30 11:30:00,G31,-19069513.544,2451103.024,-18739340.375,26848037.74075801,-0.000185303157981
2025-10-30 11:35:00,G31,-18662809.665,1876803.31,-19206603.770000003,26846163.294486284,-0.000185302736224
2025-10-30 11:40:00,G31,-18256015.347,1282123.45,-19638259.818,26843755.057186257,-0.000185302064367
2025-10-30 11:45:00,G31,-17850554.672,667907.927,-20033498.852,26840817.41210755,-0.000185301652729
2025-10-30 11:50:00,G31,-17447809.394,35089.996,-20391576.113,26837355.688097253,-0.000185300859606
2025-10-30 11:55:00,G31,-17049113.369999997,-615311.336,-20711813.088,26833376.159841888,-0.00018530033562
2025-10-30 12:00:00,G31,-16655747.182,-1282194.676,-20993598.741,26828886.02748874,-0.000185299947597
2025-10-30 12:05:00,G31,-16268932.993,-1964379.96,-21236390.669,26823893.41621316,-0.00018529925446
2025-10-30 12:10:00,G31,-15889829.639,-2660612.479,-21439716.147,26818407.35733176,-0.000185298793802
2025-10-30 12:15:00,G31,-15519527.986,-3369567.228,-21603173.084,26812437.77632893,-0.000185298177964
2025-10-30 12:20:00,G31,-15159046.567,-4089853.544,-21726430.881,26805995.47971898,-0.000185297672581
2025-10-30 12:25:00,G31,-14809327.521,-4820020.024,-21809231.181,26799092.13690478,-0.000185297110248
2025-10-30 12:30:00,G31,-14471232.843,-5558559.708,-21851388.522,26791740.263803624,-0.000185296882986
2025-10-30 12:35:00,G31,-14145540.967999998,-6303915.501,-21852790.882,26783953.204363555,-0.000185296319146
2025-10-30 12:40:00,G31,-13832943.7,-7054485.82,-21813400.113,26775745.10787289,-0.000185295830808
2025-10-30 12:45:00,G31,-13534043.499,-7808630.443,-21733252.272,26767130.90987833,-0.00018529513864
2025-10-30 12:50:00,G31,-13249351.142,-8564676.542,-21612457.833,26758126.30840031,-0.000185294435166
2025-10-30 12:55:00,G31,-12979283.764,-9320924.872,-21451201.788,26748747.73976152,-0.000185293925636
2025-10-30 13:00:00,G31,-12724163.293,-10075656.097,-21249743.627,26739012.35096706,-0.000185293298034
2025-10-30 13:05:00,G31,-12484215.282,-10827137.229,-21008417.209,26728937.97759888,-0.000185292988321
2025-10-30 13:10:00,G31,-12259568.157,-11573628.152,-20727630.494000003,26718543.10947163,-0.000185292560399
2025-10-30 13:15:00,G31,-12050252.864,-12313388.212,-20407865.173,26707846.8668874,-0.000185291853618
2025-10-30 13:20:00,G31,-11856202.947,-13044682.843,-20049676.151,26696868.96538409,-0.000185291301536
2025-10-30 13:25:00,G31,-11677255.035,-13765790.2,-19653690.919,26685629.685702227,-0.00018529071682
2025-10-30 13:30:00,G31,-11513149.754,-14475007.782000002,-19220608.788000003,26674149.840779062,-0.000185290319387
2025-10-30 13:35:00,G31,-11363533.056,-15170659.01,-18751199.993,26662450.74050737,-0.000185289704465
2025-10-30 13:40:00,G31,-11227957.965,-15851099.736,-18246304.666,26650554.15688236,-0.000185289177586
2025-10-30 13:45:00,G31,-11105886.734,-16514724.654,-17706831.671,26638482.283549886,-0.000185288616579
2025-10-30 13:50:00,G31,-10996693.412,-17159973.594,-17133757.310000002,26626257.70367064,-0.000185288018727
2025-10-30 13:55:00,G31,-10899666.801,-17785337.663,-16528123.887000002,26613903.34738157,-0.0001852874405
2025-10-30 14:00:00,G31,-10814013.812,-18389365.205,-15891038.135,26601442.449179623,-0.000185286934183
2025-10-30 14:05:00,G31,-10738863.194,-18970667.57,-15223669.513,26588898.51407808,-0.000185286411038
2025-10-30 14:10:00,G31,-10673269.625,-19527924.642,-14527248.357,26576295.267353155,-0.000185285890294
2025-10-30 14:15:00,G31,-10616218.156,-20059890.128,-13803063.898,26563656.616804224,-0.000185285446698
2025-10-30 14:20:00,G31,-10566628.992,-20565396.556,-13052462.146,26551006.606772453,-0.000185284631459
2025-10-30 14:25:00,G31,-10523362.583,-21043359.984,-12276843.634,26538369.37498578,-0.00018528421679
2025-10-30 14:30:00,G31,-10485225.011,-21492784.376,-11477661.034999998,26525769.10475711,-0.00018528390617
2025-10-30 14:35:00,G31,-10450973.658000002,-21912765.642,-10656416.641,26513229.9825579,-0.000185283016017
2025-10-30 14:40:00,G31,-10419323.117,-22302495.305,-9814659.719,26500776.1479878,-0.000185282538106
2025-10-30 14:45:00,G31,-10388951.34,-22661263.79,-8953983.735,26488431.649146337,-0.000185282255388
2025-10-30 14:50:00,G31,-10358505.977,-22988463.309,-8076023.464,26476220.39445703,-0.000185281530527
2025-10-30 14:55:00,G31,-10326610.904,-23283590.328,-7182451.973999999,26464166.105954733,-0.000185280922324
2025-10-30 15:00:00,G31,-10291872.881,-23546247.605,-6274977.498000001,26452292.26881931,-0.000185280438884
2025-10-30 15:05:00,G31,-10252888.345,-23776145.783,-5355340.201,26440622.08757488,-0.000185279927741
2025-10-30 15:10:00,G31,-10208250.279,-23973104.527,-4425308.841,26429178.435195528,-0.000185279402621
2025-10-30 15:15:00,G31,-10156555.141,-24137053.201,-3486677.3320000004,26417983.806065906,-0.000185278712434
2025-10-30 15:20:00,G31,-10096409.821,-24268031.074,-2541261.2210000004,26407060.26947288,-0.000185278089738
2025-10-30 15:25:00,G31,-10026438.591,-24366187.054,-1590894.0769999998,26396429.423955142,-0.000185277818916
2025-10-30 15:30:00,G31,-9945290.008,-24431778.94,-637423.806,26386112.34389613,-0.000185277206229
2025-10-30 15:35:00,G31,-9851643.759,-24465172.211,317291.095,26376129.54371995,-0.000185276603198
2025-10-30 15:40:00,G31,-9744217.387999998,-24466838.33,1271385.3509999998,26366500.92601777,-0.000185275954843
2025-10-30 15:45:00,G31,-9621772.899,-24437352.583,2222990.768,26357245.738893144,-0.000185275637925
2025-10-30 15:50:00,G31,-9483123.175,-24377391.461,3170240.127,26348382.5321005,-0.000185274978765
2025-10-30 15:55:00,G31,-9327138.21,-24287729.589,4111271.115,26339929.118315056,-0.000185274402017
2025-10-30 16:00:00,G31,-9152751.103,-24169236.21,5044230.271000001,26331902.528209303,-0.000185273954965
2025-10-30 16:05:00,G31,-8958963.788999999,-24022871.251,5967276.94,26324318.97302172,-0.000185273424863
2025-10-30 16:10:00,G31,-8744852.483000001,-23849680.977,6878587.231000001,26317193.808394223,-0.000185272803669
2025-10-30 16:15:00,G31,-8509572.8,-23650793.254,7776357.952,26310541.49536997,-0.000185272274112
2025-10-30 16:20:00,G31,-8252364.535999999,-23427412.443,8658810.528,26304375.56699009,-0.000185271856351
2025-10-30 16:25:00,G31,-7972556.075999999,-23180813.95,9524194.882,26298708.59794819,-0.000185271394797
2025-10-30 16:30:00,G31,-7669568.405,-22912338.45,10370793.271,26293552.172274888,-0.000185270735997
2025-10-30 16:35:00,G31,-7342918.711999999,-22623385.819,11196924.054,26288916.854777675,-0.000185270126268
2025-10-30 16:40:00,G31,-6992223.556,-22315408.798,12000945.402,26284812.16635801,-0.000185269477273
2025-10-30 16:45:00,G31,-6617201.578,-21989906.421,12781258.925,26281246.56168568,-0.000185269281883
2025-10-30 16:50:00,G31,-6217675.758,-21648417.236,13536313.196,26278227.40589187,-0.000185268506051
2025-10-30 16:55:00,G31,-5793575.18,-21292512.349,14264607.188,26275760.954282004,-0.000185268027578
2025-10-30 17:00:00,G31,-5344936.319999999,-20923788.338,14964693.591,26273852.34317184,-0.00018526757661
2025-10-30 17:05:00,G31,-4871903.830999999,-20543860.051,15635182.0,26272505.56963896,-0.00018526695346
2025-10-30 17:10:00,G31,-4374730.834,-20154353.334,16274741.983,26271723.483526733,-0.000185266391271
2025-10-30 17:15:00,G31,-3853778.699,-19756897.731,16882105.996,26271507.780754387,-0.000185265801289
2025-10-30 17:20:00,G31,-3309516.329,-19353119.174,17456072.155,26271858.99732888,-0.000185265427752
2025-10-30 17:25:00,G31,-2742518.94,-18944632.716,17995506.842,26272776.506887604,-0.000185264649242
2025-10-30 17:30:00,G31,-2153466.349,-18533035.328,18499347.154,26274258.52254216,-0.000185264275481
2025-10-30 17:35:00,G31,-1543140.776,-18119898.808,18966603.169000003,26276302.09974445,-0.000185263654642
2025-10-30 17:40:00,G31,-912424.168,-17706762.821,19396360.042,26278903.14188156,-0.000185263377348
