time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 12:45:00,R26,22699293.332,9673359.892,6511684.135000001,25519283.682077456,-0.000101320475098
2025-10-30 12:50:00,R26,22941680.699,9743472.998,5472473.802,25518698.02460934,-0.000101320652088
2025-10-30 12:55:00,R26,23148012.015,9787395.293,4421448.354,25518087.16215054,-0.000101320714136
2025-10-30 13:00:00,R26,23316824.043,9806661.114,3360876.183,25517452.348824307,-0.000101320817435
2025-10-30 13:05:00,R26,23446785.861,9802907.334,2293046.6470000003,25516794.907195896,-0.000101320847729
2025-10-30 13:10:00,R26,23536705.427,9777864.697,1220265.145,25516116.22904849,-0.000101320625308
2025-10-30 13:15:00,R26,23585535.525,9733348.713,144848.146,25515417.773481496,-0.000101320835717
2025-10-30 13:20:00,R26,23592379.052,9671250.174,-930881.804,25514701.06025861,-0.0001013207936
2025-10-30 13:25:00,R26,23556493.645,9593525.314,-2004601.098,25513967.67183393,-0.000101320957635
2025-10-30 13:30:00,R26,23477295.597,9502185.678,-3073990.0790000004,25513219.244421005,-0.000101321135503
2025-10-30 13:35:00,R26,23354363.066000003,9399287.738000002,-4136738.061,25512457.46661008,-0.000101321192522
2025-10-30 13:40:00,R26,23187438.551,9286922.306,-5190548.316000001,25511684.07406324,-0.00010132146467
2025-10-30 13:45:00,R26,22976430.625,9167203.799,-6233143.051,25510900.847521387,-0.00010132137842
2025-10-30 13:50:00,R26,22721414.913,9042259.399,-7262268.334000001,25510109.604674805,-0.000101321435952
2025-10-30 13:55:00,R26,22422634.317,8914218.162999999,-8275698.979999999,25509312.197294507,-0.000101321501196
2025-10-30 14:00:00,R26,22080498.476,8785200.143,-9271243.37,25508510.5038882,-0.000101321458823
2025-10-30 14:05:00,R26,21695582.477,8657305.545,-10246748.206,25507706.425960004,-0.000101321634701
2025-10-30 14:10:00,R26,21268624.809,8532604.01,-11200103.182,25506901.88448853,-0.000101321633298
2025-10-30 14:15:00,R26,20800524.572,8413124.033,-12129245.566,25506098.80921323,-0.000101321694252
2025-10-30 14:20:00,R26,20292337.962,8300842.601000001,-13032164.675,25505299.135021348,-0.000101321697099
2025-10-30 14:25:00,R26,19745274.036,8197675.078,-13906906.252,25504504.79705722,-0.000101321829283
2025-10-30 14:30:00,R26,19160689.789,8105465.4,-14751576.707,25503717.726703905,-0.000101321688297
2025-10-30 14:35:00,R26,18540084.545,8025976.609,-15564347.238,25502939.83855589,-0.000101321813302
2025-10-30 14:40:00,R26,17885093.717,7960881.791,-16343457.807999998,25502173.03050908,-0.000101322032044
2025-10-30 14:45:00,R26,17197481.938,7911755.444999999,-17087220.979000002,25501419.1764792,-0.00010132209564
2025-10-30 14:50:00,R26,16479135.605,7880065.338,-17794025.587,25500680.12053676,-0.000101321857408
2025-10-30 14:55:00,R26,15732054.877,7867164.867000001,-18462340.246,25499957.667740744,-0.00010132208204
2025-10-30 15:00:00,R26,14958345.153,7874285.981,-19090716.696,25499253.585032344,-0.000101322138702
2025-10-30 15:05:00,R26,14160208.071,7902532.695,-19677792.95,25498569.587187182,-0.000101322245407
2025-10-30 15:10:00,R26,13339932.08,7952875.210999999,-20222296.278,25497907.341112606,-0.000101322343752
2025-10-30 15:15:00,R26,12499882.612,8026144.693,-20723045.976,25497268.45115299,-0.000101322350683
2025-10-30 15:20:00,R26,11642491.915,8123028.715000001,-21178955.951,25496654.46033956,-0.000101322379219
2025-10-30 15:25:00,R26,10770248.586,8244067.4,-21589037.095,25496066.84548156,-0.000101322376321
2025-10-30 15:30:00,R26,9885686.847,8389650.27,-21952399.447,25495507.007520083,-0.000101322328211
2025-10-30 15:35:00,R26,8991375.633,8560013.826,-22268254.146,25494976.273490887,-0.000101322397784
2025-10-30 15:40:00,R26,8089907.518,8755239.866,-22535915.161,25494475.889980134,-0.00010132233424
2025-10-30 15:45:00,R26,7183887.548,8975254.555,-22754800.795,25494007.01830707,-0.000101322506297
2025-10-30 15:50:00,R26,6275922.028,9219828.241,-22924434.968,25493570.732581537,-0.000101322706291
2025-10-30 15:55:00,R26,5368607.309,9488576.032000002,-23044448.271,25493168.01945353,-0.000101322569722
2025-10-30 16:00:00,R26,4464518.639,9780959.12,-23114578.78,25492799.770953286,-0.000101322539636
2025-10-30 16:05:00,R26,3566199.114,10096286.853,-23134672.646,25492466.78484324,-0.000101322361606
2025-10-30 16:10:00,R26,2676148.794,10433719.547,-23104684.444,25492169.7626917,-0.00010132234682
2025-10-30 16:15:00,R26,1796814.03,10792272.018,-23024677.29,25491909.31016255,-0.000101322295917
2025-10-30 16:20:00,R26,930577.049,11170817.822,-22894822.717,25491685.93285461,-0.000101322556183
2025-10-30 16:25:00,R26,79745.84400000001,11568094.188,-22715400.318,25491500.037249062,-0.000101322717955
2025-10-30 16:30:00,R26,-753455.5769999999,11982707.611,-22486797.154,25491351.930456184,-0.00010132269173
2025-10-30 16:35:00,R26,-1566896.5450000002,12413140.093,-22209506.925,25491241.82151196,-0.000101322666871
2025-10-30 16:40:00,R26,-2358548.6380000003,12857755.984,-21884128.911,25491169.820452835,-0.000101322970957
2025-10-30 16:45:00,R26,-3126494.108,13314809.409,-21511366.679,25491135.93788525,-0.000101323366215
2025-10-30 16:50:00,R26,-3868933.781,13782452.242,-21092026.566,25491140.08956099,-0.00010132331231
2025-10-30 16:55:00,R26,-4584194.405,14258742.581,-20627015.936,25491182.098091368,-0.000101323340135
2025-10-30 17:00:00,R26,-5270735.391,14741653.69,-20117341.212,25491261.689407688,-0.000101323535502
2025-10-30 17:05:00,R26,-5927154.94,15229083.375,-19564105.697,25491378.5003647,-0.000101322757017
2025-10-30 17:10:00,R26,-6552195.516,15718863.734,-18968507.178,25491532.078903936,-0.000101323423651
2025-10-30 17:15:00,R26,-7144748.634,16208771.245,-18331835.329,25491721.8885927,-0.000101323364713
2025-10-30 17:20:00,R26,-7703858.958,16696537.142,-17655468.904000003,25491947.30888665,-0.000101322806674
2025-10-30 17:25:00,R26,-8228727.666000001,17179858.036000002,-16940872.739,25492207.638753083,-0.000101322856231
2025-10-30 17:30:00,R26,-8718715.099,17656406.718,-16189594.569999998,25492502.103754733,-0.000101323083371
2025-10-30 17:35:00,R26,-9173342.646,18123843.107,-15403261.657,25492829.853550587,-0.000101323458375
2025-10-30 17:40:00,R26,-9592293.892,18579825.282,-14583577.247,25493189.97182116,-0.000101323366109
2025-10-30 17:45:00,R26,-9975414.988,19022020.552,-13732316.858,25493581.47361874,-0.000101323573948
2025-10-30 17:50:00,R26,-10322714.283,19448116.508,-12851324.414,25494003.31589895,-0.000101324101498
2025-10-30 17:55:00,R26,-10634361.177,19855832.005,-11942508.223,25494454.395222694,-0.000101324213139
2025-10-30 18:00:00,R26,-10910684.236,20242928.027000003,-11007836.821,25494933.5571161,-0.000101324166716
2025-10-30 18:05:00,R26,-11152168.564,20607218.376,-10049334.674,25495439.59742763,-0.00010132380631
2025-10-30 18:10:00,R26,-11359452.437,20946580.139,-9069077.769,25495971.26544084,-0.000101324316297
2025-10-30 18:15:00,R26,-11533323.235,21258963.886,-8069189.084,25496527.26985751,-0.000101324746318
2025-10-30 18:20:00,R26,-11674712.676,21542403.546,-7051833.961999999,25497106.28352725,-0.000101324260511
2025-10-30 18:25:00,R26,-11784691.382,21795025.915,-6019215.386,25497706.945283644,-0.000101324610716
2025-10-30 18:30:00,R26,-11864462.801,22015059.752,-4973569.182999999,25498327.863970418,-0.000101324352444
2025-10-30 18:35:00,R26,-11915356.516,22200844.425,-3917159.145,25498967.62329201,-0.000101324164674
2025-10-30 18:40:00,R26,-11938820.974,22350838.056,-2852272.103,25499624.78555934,-0.000101324270296
2025-10-30 18:45:00,R26,-11936415.668,22463625.135,-1781212.941,25500297.895245563,-0.000101324220363
2025-10-30 18:50:00,R26,-11909802.806,22537923.563,-706299.584,25500985.48118866,-0.000101324118
2025-10-30 18:55:00,R26,-11860738.519,22572591.092,370142.048,25501686.061090663,-0.000101324285574
2025-10-30 19:00:00,R26,-11791063.639,22566631.132,1445783.098,25502398.14513847,-0.000101324112325
2025-10-30 19:05:00,R26,-11702694.088,22519197.898,2518296.835,25503120.237252712,-0.000101323943089
2025-10-30 19:10:00,R26,-11597610.943,22429600.87,3585363.703,25503850.83973571,-0.000101324224309
2025-10-30 19:15:00,R26,-11477850.201,22297308.551,4644676.357,25504588.456126247,-0.000101324385949
2025-10-30 19:20:00,R26,-11345492.311,22121951.493,5693944.6680000005,25505331.59007839,-0.000101324524277
2025-10-30 19:25:00,R26,-11202651.511,21903324.6,6730900.684,25506078.75444102,-0.000101324574842
2025-10-30 19:30:00,R26,-11051465.026,21641388.666,7753303.536,25506828.464846905,-0.000101324671415
2025-10-30 19:35:00,R26,-10894082.181,21336271.174,8758944.292,25507579.2518068,-0.000101324853145
2025-10-30 19:40:00,R26,-10732653.476,20988266.321,9745650.72,25508329.654317904,-0.000101324999212
2025-10-30 19:45:00,R26,-10569319.669,20597834.295,10711291.983,25509078.22432768,-0.000101325474744
2025-10-30 19:50:00,R26,-10406200.938,20165599.791,11653783.23,25509823.5286848,-0.000101325219131
2025-10-30 19:55:00,R26,-10245386.154,19692349.784,12571090.087,25510564.15360996,-0.000101325298864
2025-10-30 20:00:00,R26,-10088922.319,19179030.557,13461233.029,25511298.699325297,-0.000101325527591
2025-10-30 20:05:00,R26,-9938804.233,18626744.01,14322291.638,25512025.787065484,-0.000101325931752
2025-10-30 20:10:00,R26,-9796964.416,18036743.265,15152408.721,25512744.05908016,-0.000101326260742
2025-10-30 20:15:00,R26,-9665263.353,17410427.579,15949794.289,25513452.177779973,-0.000101326307556
2025-10-30 20:20:00,R26,-9545480.097,16749336.598999998,16712729.389,25514148.82802812,-0.000101326296892
2025-10-30 20:25:00,R26,-9439303.271000002,16055143.984,17439569.778,25514832.718060564,-0.000101326305062
2025-10-30 20:30:00,R26,-9348322.528,15329650.417,18128749.436,25515502.583884384,-0.000101326441328
2025-10-30 20:35:00,R26,-9274020.48,14574776.046,18778783.897,25516157.181377083,-0.000101326515142
2025-10-30 20:40:00,R26,-9217765.17,13792552.391,19388273.417,25516795.29800115,-0.000101326883661
2025-10-30 20:45:00,R26,-9180803.084,12985113.743,19955905.945,25517415.74437972,-0.000101326867892
2025-10-30 20:50:00,R26,-9164252.773,12154688.112,20480459.91,25518017.362494085,-0.000101326938385
2025-10-30 20:55:00,R26,-9169099.079,11303587.749,20960806.811,25518599.022828925,-0.00010132688356
2025-10-30 21:00:00,R26,-9196188.019,10434199.296999998,21395913.602,25519159.62398768,-0.000101327074918
2025-10-30 21:05:00,R26,-9246222.34,9548973.612,21784844.879,25519698.097851392,-0.000101327160778
2025-10-30 21:10:00,R26,-9319757.76,8650415.301,22126764.853,25520213.409076564,-0.000101327116823
2025-10-30 21:15:00,R26,-9417199.923,7741072.025,22420939.106,25520704.55298892,-0.000101327024294
2025-10-30 21:20:00,R26,-9538802.081,6823523.618,22666736.14,25521170.563794207,-0.000101327172348
2025-10-30 21:25:00,R26,-9684663.498,5900371.07,22863628.694,25521610.5073776,-0.00010132714501
2025-10-30 21:30:00,R26,-9854728.609,4974225.425,23011194.851,25522023.48965396,-0.000101327389719
2025-10-30 21:35:00,R26,-10048786.917,4047696.643,23109118.913,25522408.65498784,-0.000101327203621
2025-10-30 21:40:00,R26,-10266473.634,3123382.481,23157192.053,25522765.18678493,-0.000101327284671
2025-10-30 21:45:00,R26,-10507271.074,2203857.442,23155312.741,25523092.312270723,-0.000101327159944
2025-10-30 21:50:00,R26,-10770510.768,1291661.837,23103486.942,25523389.30048144,-0.000101327137796
2025-10-30 21:55:00,R26,-11055376.319,389291.02,23001828.086000003,25523655.46607416,-0.0001013270643
2025-10-30 22:00:00,R26,-11360906.963,-500815.163,22850556.813,25523890.17202459,-0.00010132702285
2025-10-30 22:05:00,R26,-11686001.827,-1376282.658,22650000.487,25524092.828472067,-0.000101327017796
2025-10-30 22:10:00,R26,-12029424.868,-2234813.181,22400592.491,25524262.899380144,-0.000101326958415
2025-10-30 22:15:00,R26,-12389810.461,-3074193.831,22102871.289,25524399.89868839,-0.000101326881972
2025-10-30 22:20:00,R26,-12765669.621,-3892306.31,21757479.274,25524503.396578114,-0.000101326851023
2025-10-30 22:25:00,R26,-13155396.821,-4687135.693999999,21365161.392,25524573.019703057,-0.000101327167217
2025-10-30 22:30:00,R26,-13557277.381,-5456778.727,20926763.551,25524608.45498469,-0.000101327193707
2025-10-30 22:35:00,R26,-13969495.388,-6199451.589000001,20443230.813,25524609.44800724,-0.000101327146412
2025-10-30 22:40:00,R26,-14390142.122,-6913497.117,19915605.380000003,25524575.8109711,-0.000101327239202
2025-10-30 22:45:00,R26,-14817224.928,-7597391.429,19345024.369,25524507.41796188,-0.000101327272984
2025-10-30 22:50:00,R26,-15248676.519,-8249749.932000001,18732717.39,25524404.21117101,-0.000101327234787
2025-10-30 22:55:00,R26,-15682364.645,-8869332.692,18080003.924,25524266.20202785,-0.000101327369016
2025-10-30 23:00:00,R26,-16116102.097,-9455049.121,17388290.511,25524093.472176112,-0.00010132730132
2025-10-30 23:05:00,R26,-16547656.995,-10005961.984,16659067.747,25523886.17449469,-0.000101327283255
2025-10-30 23:10:00,R26,-16974763.31,-10521290.691,15893907.112000002,25523644.53834776,-0.000101327156234
2025-10-30 23:15:00,R26,-17395131.574,-11000413.868,15094457.609,25523368.8656877,-0.000101327174398
2025-10-30 23:20:00,R26,-17806459.73,-11442871.186,14262442.252,25523059.53617504,-0.000101327196314
2025-10-30 23:25:00,R26,-18206444.067,-11848364.457,13399654.38,25522717.00611347,-0.000101327096034
2025-10-30 23:30:00,R26,-18592790.194,-12216757.97,12507953.832,25522341.81181469,-0.000101327087934
2025-10-30 23:35:00,R26,-18963223.996,-12548078.084,11589262.962,25521934.56474286,-0.00010132711301
2025-10-30 23:40:00,R26,-19315502.531,-12842512.072,10645562.537,25521495.960733004,-0.000101327396705
2025-10-30 23:45:00,R26,-19647424.799,-13100406.219,9678887.489,25521026.76931112,-0.000101327762618
2025-10-30 23:50:00,R26,-19956842.359,-13322263.196,8691322.559,25520527.843876094,-0.000101327730625
2025-10-30 23:55:00,R26,-20241669.717,-13508738.701,7684997.829,25520000.11472854,-0.000101327722979
2025-10-31 00:00:00,R26,-20499894.454,-13660637.404,6662084.149,25519444.58872608,-0.000101327833617
2025-10-30 00:00:00,R27,-14483018.97,-18874307.493,-9158282.941,25492576.728395022,2.11931196094e-05
2025-10-30 00:05:00,R27,-14218982.131,-18573814.041,-10134969.129,25492815.06850762,2.11932319495e-05
2025-10-30 00:10:00,R27,-13917395.823,-18254365.416,-11089708.81,25493085.429690663,2.11932991142e-05
2025-10-30 00:15:00,R27,-13577988.656,-17918151.465,-12020435.695,25493387.42032484,2.1193449347e-05
2025-10-30 00:20:00,R27,-13200649.738,-17567398.788,-12925135.804,25493720.584367946,2.11935524701e-05
2025-10-30 00:25:00,R27,-12785430.201,-17204359.906999998,-13801851.845,25494084.403750643,2.11934837096e-05
2025-10-30 00:30:00,R27,-12332543.986,-16831302.338,-14648687.46,25494478.301399898,2.11935184047e-05
2025-10-30 00:35:00,R27,-11842367.856,-16450497.613,-15463811.337,25494901.63186496,2.11936463253e-05
2025-10-30 00:40:00,R27,-11315440.674,-16064210.325,-16245461.179,25495353.6929976,2.11937419597e-05
2025-10-30 00:45:00,R27,-10752461.906,-15674687.224,-16991947.508,25495833.71307629,2.11940704422e-05
2025-10-30 00:50:00,R27,-10154289.397,-15284146.429,-17701657.321,25496340.85768491,2.11940609691e-05
2025-10-30 00:55:00,R27,-9521936.402,-14894766.807,-18373057.57,25496874.23095576,2.11940990142e-05
2025-10-30 01:00:00,R27,-8856567.897,-14508677.566,-19004698.456,25497432.87140514,2.11943611586e-05
2025-10-30 01:05:00,R27,-8159496.186000001,-14127948.101,-19595216.556,25498015.754768733,2.11943990086e-05
2025-10-30 01:10:00,R27,-7432175.820999999,-13754578.166,-20143337.743,25498621.793881904,2.1194483481e-05
2025-10-30 01:15:00,R27,-6676197.869,-13390488.389,-20647879.918,25499249.839752767,2.11946052826e-05
2025-10-30 01:20:00,R27,-5893283.5370000005,-13037511.198,-21107755.535,25499898.68236291,2.11946589175e-05
2025-10-30 01:25:00,R27,-5085277.194999999,-12697382.181000002,-21521973.927,25500567.0547702,2.11948430704e-05
2025-10-30 01:30:00,R27,-4254138.829000001,-12371731.938,-21889643.403,25501253.62864806,2.11949544184e-05
2025-10-30 01:35:00,R27,-3401935.955,-12062078.449,-22209973.147,25501957.021809388,2.1195046236e-05
2025-10-30 01:40:00,R27,-2530835.037,-11769820.0,-22482274.888,25502675.79993328,2.11950641805e-05
2025-10-30 01:45:00,R27,-1643092.4379999998,-11496228.7,-22705964.343,25503408.4747138,2.11949874539e-05
2025-10-30 01:50:00,R27,-741044.96,-11242444.615,-22880562.445,25504153.51180329,2.11950659882e-05
2025-10-30 01:55:00,R27,172899.99,-11009470.551,-23005696.331,25504909.32926571,2.1195165604e-05
2025-10-30 02:00:00,R27,1096274.569,-10798167.503,-23081100.111,25505674.303720843,2.11951878107e-05
2025-10-30 02:05:00,R27,2026560.941,-10609250.802,-23106615.397,25506446.77198692,2.11952721937e-05
2025-10-30 02:10:00,R27,2961201.9620000003,-10443286.965,-23082191.609,25507225.03855881,2.11954159626e-05
2025-10-30 02:15:00,R27,3897612.041,-10300691.266,-23007886.040000003,25508007.374336865,2.11952931073e-05
2025-10-30 02:20:00,R27,4833188.137,-10181726.049,-22883863.694,25508792.02294954,2.11953143238e-05
2025-10-30 02:25:00,R27,5765320.848999999,-10086499.772,-22710396.895000003,25509577.20682364,2.11952973931e-05
2025-10-30 02:30:00,R27,6691405.525,-10014966.805,-22487864.66,25510361.12977881,2.11953996931e-05
2025-10-30 02:35:00,R27,7608853.36,-9966927.962,-22216751.851,25511141.98272184,2.11954556375e-05
2025-10-30 02:40:00,R27,8515102.425999999,-9942031.789,-21897648.092,25511917.94788916,2.11954990448e-05
2025-10-30 02:45:00,R27,9407628.582,-9939776.573,-21531246.469,25512687.20395497,2.11954852731e-05
2025-10-30 02:50:00,R27,10283956.204,-9959513.09,-21118342.01,25513447.933335125,2.1195570358e-05
2025-10-30 02:55:00,R27,11141668.712,-10000448.053,-20659829.939,25514198.32283805,2.11956594952e-05
2025-10-30 03:00:00,R27,11978418.821,-10061648.267,-20156703.726,25514936.574443083,2.11956986198e-05
2025-10-30 03:05:00,R27,12791938.474,-10142045.452,-19610052.923,25515660.90689983,2.11958610139e-05
