time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 15:15:00,E33,-5246988.528,-29124274.441,281406.529,29594483.26905225,5.07873932725e-06
2025-10-30 15:20:00,E33,-5296589.588,-29109151.56,-644513.384,29594120.41789577,5.07845576922e-06
2025-10-30 15:25:00,E33,-5340110.565,-29065627.506,-1569541.0380000002,29593765.259492323,5.07820174984e-06
2025-10-30 15:30:00,E33,-5376276.222,-28994034.246,-2492395.893,29593418.27435463,5.07787531956e-06
2025-10-30 15:35:00,E33,-5403834.286,-28894784.536,-3411800.333,29593079.93238745,5.07759767317e-06
2025-10-30 15:40:00,E33,-5421560.085,-28768370.454,-4326481.438,29592750.69957512,5.07730272591e-06
2025-10-30 15:45:00,E33,-5428261.095,-28615361.642,-5235172.757,29592431.02912585,5.07702999415e-06
2025-10-30 15:50:00,E33,-5422781.37,-28436403.299,-6136616.069,29592121.36952176,5.07675082733e-06
2025-10-30 15:55:00,E33,-5404005.848,-28232213.898,-7029563.127,29591822.15653711,5.07646582103e-06
2025-10-30 16:00:00,E33,-5370864.513,-28003582.662,-7912777.398999999,29591533.81781004,5.07625887011e-06
2025-10-30 16:05:00,E33,-5322336.403,-27751366.787,-8785035.783,29591256.766854227,5.07595886797e-06
2025-10-30 16:10:00,E33,-5257453.443,-27476488.442,-9645130.312,29590991.40860497,5.07563367041e-06
2025-10-30 16:15:00,E33,-5175304.096,-27179931.535,-10491869.831,29590738.133477,5.07535524299e-06
2025-10-30 16:20:00,E33,-5075036.819,-26862738.274,-11324081.656,29590497.31997396,5.07506846403e-06
2025-10-30 16:25:00,E33,-4955863.302,-26526005.524,-12140613.201,29590269.33002949,5.07480136909e-06
2025-10-30 16:30:00,E33,-4817061.495,-26170880.983,-12940333.586,29590054.514818355,5.07451533483e-06
2025-10-30 16:35:00,E33,-4657978.397,-25798559.175,-13722135.206,29589853.20789273,5.0742478415e-06
2025-10-30 16:40:00,E33,-4478032.606,-25410277.290000003,-14484935.271,29589665.726063024,5.07394824748e-06
2025-10-30 16:45:00,E33,-4276716.622,-25007310.879,-15227677.315,29589492.37269217,5.07367854835e-06
2025-10-30 16:50:00,E33,-4053598.881,-24590969.413,-15949332.66,29589333.430452414,5.07341601006e-06
2025-10-30 16:55:00,E33,-3808325.536,-24162591.734,-16648901.848,29589189.164903667,5.07313862063e-06
2025-10-30 17:00:00,E33,-3540621.957,-23723541.404,-17325416.032,29589059.82405618,5.0728553993e-06
2025-10-30 17:05:00,E33,-3250293.9590000003,-23275201.973,-17977938.319000002,29588945.63693717,5.0725542866e-06
2025-10-30 17:10:00,E33,-2937228.743,-22818972.18,-18605565.071,29588846.811789315,5.0722590808e-06
2025-10-30 17:15:00,E33,-2601395.559,-22356261.105,-19207427.162,29588763.53673563,5.07195831499e-06
2025-10-30 17:20:00,E33,-2242846.072,-21888483.29,-19782691.185,29588695.979383267,5.07166906605e-06
2025-10-30 17:25:00,E33,-1861714.452,-21417053.845,-20330560.606,29588644.28551356,5.0714051081e-06
2025-10-30 17:30:00,E33,-1458217.16,-20943383.557,-20850276.87,29588608.57926566,5.07110925646e-06
2025-10-30 17:35:00,E33,-1032652.46,-20468874.015,-21341120.456,29588588.963696595,5.07082719612e-06
2025-10-30 17:40:00,E33,-585399.632,-19994912.775,-21802411.87,29588585.51803585,5.07052356305e-06
2025-10-30 17:45:00,E33,-116917.911,-19522868.576,-22233512.588000003,29588598.297899067,5.07022431983e-06
2025-10-30 17:50:00,E33,372254.86,-19054086.628,-22633825.942,29588627.33688189,5.06992524105e-06
2025-10-30 17:55:00,E33,881503.8550000001,-18589883.984,-23002797.945,29588672.644839205,5.06964795657e-06
2025-10-30 18:00:00,E33,1410139.15,-18131545.016,-23339918.057,29588734.20741536,5.0693690813e-06
2025-10-30 18:05:00,E33,1957397.885,-17680317.011,-23644719.89,29588811.9863948,5.06909042799e-06
2025-10-30 18:10:00,E33,2522446.668,-17237405.895,-23916781.855,29588905.918968044,5.06881539247e-06
2025-10-30 18:15:00,E33,3104384.2410000004,-16803972.112999998,-24155727.74,29589015.917046923,5.06854571857e-06
2025-10-30 18:20:00,E33,3702244.37,-16381126.669,-24361227.235,29589141.871915203,5.06825687791e-06
2025-10-30 18:25:00,E33,4314998.975000001,-15969927.341,-24532996.378,29589283.64651688,5.0679843059e-06
2025-10-30 18:30:00,E33,4941561.468,-15571375.087,-24670797.952,29589441.080062225,5.06767856696e-06
2025-10-30 18:35:00,E33,5580790.307,-15186410.654,-24774441.811,29589613.989527725,5.06742127982e-06
2025-10-30 18:40:00,E33,6231492.731000001,-14815911.407,-24843785.133,29589802.16580116,5.0671402952e-06
2025-10-30 18:45:00,E33,6892428.688,-14460688.367,-24878732.622,29590005.375863347,5.06688073487e-06
2025-10-30 18:50:00,E33,7562314.92,-14121483.508,-24879236.63,29590223.36359603,5.0666276211e-06
2025-10-30 18:55:00,E33,8239829.202,-13798967.278,-24845297.224000003,29590455.84924891,5.06637695977e-06
2025-10-30 19:00:00,E33,8923614.727,-13493736.383,-24776962.178000003,29590702.528663825,5.066162594e-06
2025-10-30 19:05:00,E33,9612284.601,-13206311.836,-24674326.905,29590963.0761674,5.06588440431e-06
2025-10-30 19:10:00,E33,10304426.453,-12937137.267,-24537534.319,29591237.142887235,5.06563529787e-06
2025-10-30 19:15:00,E33,10998607.135,-12686577.509,-24366774.634,29591524.35860788,5.06536091863e-06
2025-10-30 19:20:00,E33,11693377.492,-12454917.465,-24162285.093,29591824.329462763,5.06505904097e-06
2025-10-30 19:25:00,E33,12387277.194,-12242361.256,-23924349.64,29592136.643040337,5.06480928078e-06
2025-10-30 19:30:00,E33,13078839.608,-12049031.654,-23653298.519,29592460.86623773,5.06449612872e-06
2025-10-30 19:35:00,E33,13766596.691000002,-11874969.802,-23349507.809,29592796.541956224,5.06422409552e-06
2025-10-30 19:40:00,E33,14449083.894,-11720135.23,-23013398.907,29593143.19970161,5.06391282568e-06
2025-10-30 19:45:00,E33,15124845.056,-11584406.144,-22645437.931,29593500.34659513,5.06366715169e-06
2025-10-30 19:50:00,E33,15792437.263,-11467580.021,-22246135.076,29593867.473912,5.06340590676e-06
2025-10-30 19:55:00,E33,16450435.675,-11369374.469,-21816043.9,29594244.054552045,5.06310352898e-06
2025-10-30 20:00:00,E33,17097438.281999998,-11289428.391,-21355760.552,29594629.54585976,5.06284999664e-06
2025-10-30 20:05:00,E33,17732070.586999997,-11227303.405,-20865922.945,29595023.389025263,5.06260332902e-06
2025-10-30 20:10:00,E33,18352990.197,-11182485.553,-20347209.867,29595425.012761246,5.06235699873e-06
2025-10-30 20:15:00,E33,18958891.297,-11154387.271,-19800340.034,29595833.82952628,5.06207472067e-06
2025-10-30 20:20:00,E33,19548509.008,-11142349.616,-19226071.095,29596249.24126412,5.06175762161e-06
2025-10-30 20:25:00,E33,20120623.598,-11145644.749,-18625198.575,29596670.63710862,5.06147518262e-06
2025-10-30 20:30:00,E33,20674064.54,-11163478.663,-17998554.768999998,29597097.39545475,5.06119410778e-06
2025-10-30 20:35:00,E33,21207714.402000003,-11194994.138,-17347007.59,29597528.88729345,5.06091018383e-06
2025-10-30 20:40:00,E33,21720512.551,-11239273.923,-16671459.356,29597964.47144864,5.06067141831e-06
2025-10-30 20:45:00,E33,22211458.664,-11295344.134,-15972845.544,29598403.50188756,5.06042796954e-06
2025-10-30 20:50:00,E33,22679616.033,-11362177.846,-15252133.485,29598845.326341737,5.06013637789e-06
2025-10-30 20:55:00,E33,23124114.643,-11438698.875,-14510321.025,29599289.285793506,5.0598218147e-06
2025-10-30 21:00:00,E33,23544154.031,-11523785.733,-13748435.137,29599734.717930228,5.05951671466e-06
2025-10-30 21:05:00,E33,23939005.897,-11616275.747,-12967530.498,29600180.958627623,5.05926941175e-06
2025-10-30 21:10:00,E33,24308016.465,-11714969.322,-12168688.023,29600627.33928482,5.05897434618e-06
2025-10-30 21:15:00,E33,24650608.598,-11818634.330999998,-11353013.369,29601073.194368742,5.05867409331e-06
2025-10-30 21:20:00,E33,24966283.633,-11926010.627,-10521635.398,29601517.855798665,5.05839435199e-06
2025-10-30 21:25:00,E33,25254622.958,-12035814.652,-9675704.612,29601960.65848877,5.05808350219e-06
2025-10-30 21:30:00,E33,25515289.308,-12146744.127,-8816391.563,29602400.94232029,5.05779878652e-06
2025-10-30 21:35:00,E33,25748027.776,-12257482.817,-7944885.221,29602838.048700366,5.05749521759e-06
2025-10-30 21:40:00,E33,25952666.548,-12366705.334,-7062391.335,29603271.324945584,5.05717279486e-06
2025-10-30 21:45:00,E33,26129117.346,-12473081.987,-6170130.759,29603700.12546776,5.05691701967e-06
2025-10-30 21:50:00,E33,26277375.587,-12575283.641,-5269337.761,29604123.814620256,5.05662593749e-06
2025-10-30 21:55:00,E33,26397520.244,-12671986.575,-4361258.313,29604541.76071776,5.05634256608e-06
2025-10-30 22:00:00,E33,26489713.435,-12761877.33,-3447148.368,29604953.34779964,5.05605165494e-06
2025-10-30 22:05:00,E33,26554199.708,-12843657.51,-2528272.12,29605357.965734784,5.05577592041e-06
2025-10-30 22:10:00,E33,26591305.058,-12916048.548,-1605900.255,29605755.0218014,5.05549430764e-06
2025-10-30 22:15:00,E33,26601435.648,-12977796.392,-681308.195,29606143.93303301,5.05517590428e-06
2025-10-30 22:20:00,E33,26585076.268,-13027676.107,244225.669,29606524.1306992,5.05488178413e-06
2025-10-30 22:25:00,E33,26542788.517,-13064496.388,1169421.74,29606895.064093377,5.05461006348e-06
2025-10-30 22:30:00,E33,26475208.719,-13087103.945,2093000.989,29607256.19711835,5.05430594017e-06
2025-10-30 22:35:00,E33,26383045.587,-13094387.761,3013686.717,29607607.010857347,5.05401028366e-06
2025-10-30 22:40:00,E33,26267077.637,-13085283.205,3930206.321,29607947.00530364,5.05373810015e-06
2025-10-30 22:45:00,E33,26128150.36,-13058775.982,4841293.051,29608275.697657388,5.05347868646e-06
2025-10-30 22:50:00,E33,25967173.169,-13013905.914,5745687.758,29608592.62679854,5.05317056821e-06
2025-10-30 22:55:00,E33,25785116.124,-12949770.523,6642140.629000001,29608897.349647064,5.05290966191e-06
2025-10-30 23:00:00,E33,25583006.453,-12865528.426,7529412.916999999,29609189.44735131,5.05264056349e-06
2025-10-30 23:05:00,E33,25361924.871,-12760402.51,8406278.643,29609468.51943176,5.0523538027e-06
2025-10-30 23:10:00,E33,25123001.727,-12633682.887,9271526.288,29609734.18950593,5.05205940075e-06
2025-10-30 23:15:00,E33,24867412.974,-12484729.615,10123960.463,29609986.10326436,5.05179358328e-06
2025-10-30 23:20:00,E33,24596375.989,-12312975.176,10962403.555000002,29610223.92991523,5.05152879002e-06
2025-10-30 23:25:00,E33,24311145.25,-12117926.704,11785697.347,29610447.3611122,5.0512652116e-06
2025-10-30 23:30:00,E33,24013007.891000003,-11899167.953,12592704.616,29610656.113851283,5.05096778209e-06
2025-10-30 23:35:00,E33,23703279.144,-11656361.0,13382310.692,29610849.9269765,5.05070119337e-06
2025-10-30 23:40:00,E33,23383297.693,-11389247.67,14153424.998,29611028.56474376,5.05042309829e-06
2025-10-30 23:45:00,E33,23054420.947,-11097650.696,14904982.544,29611191.81675817,5.05012442248e-06
2025-10-30 23:50:00,E33,22718020.249,-10781474.589,15635945.396,29611339.496448323,5.04982061858e-06
2025-10-30 23:55:00,E33,22375476.049,-10440706.223,16345304.096,29611471.44005306,5.04951148503e-06
2025-10-31 00:00:00,E33,22028173.044,-10075415.141,17032079.055,29611587.509886563,5.04930291687e-06
2025-10-30 00:00:00,E34,9686712.408,-24835803.517,-12875774.989,29604646.851088915,-0.000214245343398
2025-10-30 00:05:00,E34,9887477.218,-25157181.133,-12075090.832,29604962.200551625,-0.000214246030186
2025-10-30 00:10:00,E34,10065555.872,-25464103.828,-11257711.326,29605270.866436377,-0.000214246717068
2025-10-30 00:15:00,E34,10221447.764,-25755313.11,-10424766.974,29605572.35130778,-0.000214247398381
2025-10-30 00:20:00,E34,10355726.597,-26029588.182,-9577409.742,29605866.1694348,-0.000214248079172
2025-10-30 00:25:00,E34,10469038.124,-26285750.246,-8716811.466,29606151.850090947,-0.000214248785945
2025-10-30 00:30:00,E34,10562097.626999998,-26522666.658,-7844162.232,29606428.931156136,-0.000214249463618
2025-10-30 00:35:00,E34,10635687.167,-26739254.938,-6960668.727,29606696.966745235,-0.0002142501764
2025-10-30 00:40:00,E34,10690652.588,-26934486.601,-6067552.5770000005,29606955.52554195,-0.000214250884614
2025-10-30 00:45:00,E34,10727900.317,-27107390.803,-5166048.654,29607204.191776585,-0.000214251579466
2025-10-30 00:50:00,E34,10748393.937,-27257057.796,-4257403.368,29607442.56698441,-0.000214252263449
2025-10-30 00:55:00,E34,10753150.576,-27382642.165000003,-3342872.95,29607670.2698204,-0.000214252949028
2025-10-30 01:00:00,E34,10743237.1,-27483365.853,-2423721.709,29607886.93776273,-0.00021425366023
2025-10-30 01:05:00,E34,10719766.143,-27558520.949,-1501220.293,29608092.228733618,-0.000214254363162
2025-10-30 01:10:00,E34,10683891.968,-27607472.236,-576643.926,29608285.81770309,-0.000214255041804
2025-10-30 01:15:00,E34,10636806.201,-27629659.492,348729.347,29608467.403075032,-0.000214255725588
2025-10-30 01:20:00,E34,10579733.417,-27624599.534,1273620.4279999998,29608636.70592212,-0.000214256406422
2025-10-30 01:25:00,E34,10513926.627,-27591887.987,2196750.933,29608793.465231422,-0.000214257099361
2025-10-30 01:30:00,E34,10440662.662,-27531200.797,3116844.954,29608937.444860965,-0.000214257802944
2025-10-30 01:35:00,E34,10361237.477,-27442295.458,4032630.822,29609068.431909528,-0.000214258505291
2025-10-30 01:40:00,E34,10276961.39,-27325011.961,4942842.862000001,29609186.23736168,-0.000214259190155
2025-10-30 01:45:00,E34,10189154.273,-27179273.456,5846223.14,29609290.69393071,-0.000214259887852
2025-10-30 01:50:00,E34,10099140.708,-27005086.637,6741523.197000001,29609381.66067552,-0.000214260591114
2025-10-30 01:55:00,E34,10008245.139,-26802541.825,7627505.772000001,29609459.018109143,-0.000214261263647
2025-10-30 02:00:00,E34,9917787.011,-26571812.781,8502946.508000001,29609522.67399771,-0.000214261944733
2025-10-30 02:05:00,E34,9829075.944,-26313156.213,9366635.641,29609572.55743337,-0.0002142626486
2025-10-30 02:10:00,E34,9743406.935,-26026911.014,10217379.668,29609608.624764707,-0.000214263352838
2025-10-30 02:15:00,E34,9662055.611,-25713497.206,11054002.992,29609630.854506977,-0.000214264036648
2025-10-30 02:20:00,E34,9586273.558,-25373414.612,11875349.542,29609639.250520173,-0.000214264736419
2025-10-30 02:25:00,E34,9517283.735,-25007241.248,12680284.365,29609633.83943529,-0.000214265438466
2025-10-30 02:30:00,E34,9456275.984,-24615631.451,13467695.196,29609614.673436683,-0.000214266112182
2025-10-30 02:35:00,E34,9404402.666,-24199313.74,14236493.98,29609581.82470325,-0.000214266816164
2025-10-30 02:40:00,E34,9362774.425,-23759088.428,14985618.382,29609535.392401785,-0.000214267516803
2025-10-30 02:45:00,E34,9332456.098,-23295824.981,15714033.242,29609475.495137736,-0.000214268225364
2025-10-30 02:50:00,E34,9314462.792,-22810459.145,16420732.005,29609402.275110144,-0.000214268909422
2025-10-30 02:55:00,E34,9309756.136,-22303989.839,17104738.107,29609315.89481701,-0.000214269596415
2025-10-30 03:00:00,E34,9319240.716,-21777475.841,17765106.317,29609216.53780127,-0.000214270282001
2025-10-30 03:05:00,E34,9343760.718,-21232032.26,18400924.043,29609104.4086304,-0.000214270969935
2025-10-30 03:10:00,E34,9384096.779,-20668826.818,19011312.587,29608979.730324022,-0.000214271664428
2025-10-30 03:15:00,E34,9440963.069,-20089075.955,19595428.352,29608842.74493596,-0.000214272381343
2025-10-30 03:20:00,E34,9515004.594,-19494040.762,20152464.011,29608693.712641377,-0.000214273080026
2025-10-30 03:25:00,E34,9606794.759,-18885022.768,20681649.613,29608532.912056472,-0.000214273753353
2025-10-30 03:30:00,E34,9716833.167,-18263359.584000003,21182253.644,29608360.635613505,-0.000214274456772
2025-10-30 03:35:00,E34,9845543.692,-17630420.425,21653584.039,29608177.192920435,-0.000214275155399
2025-10-30 03:40:00,E34,9993272.806000002,-16987601.529,22094989.134,29607982.90858059,-0.000214275849611
2025-10-30 03:45:00,E34,10160288.19,-16336321.48,22505858.561,29607778.119431723,-0.000214276540458
2025-10-30 03:50:00,E34,10346777.609,-15678016.461,22885624.097,29607563.178192794,-0.000214277241493
2025-10-30 03:55:00,E34,10552848.082,-15014135.439,23233760.442,29607338.446720447,-0.000214277912883
2025-10-30 04:00:00,E34,10778525.325,-14346135.324,23549785.945,29607104.29899396,-0.000214278609947
2025-10-30 04:05:00,E34,11023753.488,-13675476.083,23833263.275,29606861.12029374,-0.000214279313416
2025-10-30 04:10:00,E34,11288395.171,-13003615.867,24083800.019,29606609.3044836,-0.000214279998666
2025-10-30 04:15:00,E34,11572231.737,-12332006.127,24301049.229,29606349.25352123,-0.000214280696426
2025-10-30 04:20:00,E34,11874963.901,-11662086.77,24484709.905,29606081.37888341,-0.000214281380226
2025-10-30 04:25:00,E34,12196212.61,-10995281.352,24634527.408000004,29605806.09700512,-0.000214282068793
2025-10-30 04:30:00,E34,12535520.201,-10332992.329,24750293.819,29605523.83099616,-0.000214282753551
2025-10-30 04:35:00,E34,12892351.838,-9676596.383,24831848.229,29605235.00907164,-0.000214283446954
2025-10-30 04:40:00,E34,13266097.216,-9027439.849,24879076.965,29604940.064152632,-0.000214284128309
2025-10-30 04:45:00,E34,13656072.541,-8386834.235,24891913.753,29604639.4340011,-0.000214284826302
2025-10-30 04:50:00,E34,14061522.759,-7756051.874,24870339.81,29604333.55505449,-0.000214285510128
2025-10-30 04:55:00,E34,14481624.044,-7136321.719,24814383.884,29604022.87141646,-0.000214286199275
2025-10-30 05:00:00,E34,14915486.526,-6528825.275,24724122.213,29603707.824901365,-0.00021428687471
2025-10-30 05:05:00,E34,15362157.252,-5934692.716,24599678.43,29603388.858843964,-0.000214287546852
2025-10-30 05:10:00,E34,15820623.377,-5354999.172,24441223.399,29603066.419018567,-0.000214288250138
2025-10-30 05:15:00,E34,16289815.555,-4790761.208,24248974.983,29602740.94563132,-0.000214288920613
2025-10-30 05:20:00,E34,16768611.548,-4242933.518,24023197.756,29602412.88323927,-0.000214289604081
2025-10-30 05:25:00,E34,17255840.005999997,-3712405.823,23764202.643,29602082.672759403,-0.00021429029317
2025-10-30 05:30:00,E34,17750284.434,-3200000.014,23472346.495,29601750.751582947,-0.000214291002993
2025-10-30 05:35:00,E34,18250687.317,-2706467.512,23148031.611,29601417.557277072,-0.000214291707042
2025-10-30 05:40:00,E34,18755754.392,-2232486.893,22791705.184,29601083.5229864,-0.00021429240073
2025-10-30 05:45:00,E34,19264159.048,-1778661.76,22403858.695,29600749.07681652,-0.000214293082135
2025-10-30 05:50:00,E34,19774546.856,-1345518.8760000002,21985027.242,29600414.646374363,-0.000214293781024
2025-10-30 05:55:00,E34,20285540.185,-933506.572,21535788.808,29600080.65360625,-0.000214294451595
2025-10-30 06:00:00,E34,20795742.912,-542993.422,21056763.470000003,29599747.514968097,-0.000214295139028
2025-10-30 06:05:00,E34,21303745.201,-174267.21,20548612.55,29599415.642536413,-0.000214295821717
2025-10-30 06:10:00,E34,21808128.333,172465.836,20012037.709,29599085.44397314,-0.000214296524025
2025-10-30 06:15:00,E34,22307469.569,497081.514,19447779.986,29598757.32167288,-0.000214297204128
2025-10-30 06:20:00,E34,22800347.037,799537.8319999999,18856618.778,29598431.672831185,-0.000214297906405
2025-10-30 06:25:00,E34,23285344.615,1079874.9049999998,18239370.77,29598108.88782067,-0.000214298602648
2025-10-30 06:30:00,E34,23761056.802,1338214.567,17596888.811,29597789.349914268,-0.000214299295321
