time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 02:05:00,R04,-24596634.89,-4530388.49,4974935.872,25500369.6975711,0.000318227570951
2025-10-26 02:10:00,R04,-24788668.748,-4516502.761,3915935.584,25499244.047348343,0.00031822818665
2025-10-26 02:15:00,R04,-24937987.504,-4487536.302,2848461.18,25498135.89079396,0.00031822859339
2025-10-26 02:20:00,R04,-25043714.605,-4445424.984,1774821.785,25497047.610921003,0.000318228962773
2025-10-26 02:25:00,R04,-25105133.083,-4392161.762,697340.51,25495981.56270127,0.000318229627315
2025-10-26 02:30:00,R04,-25121689.097,-4329786.266,-381650.592,25494940.07386456,0.000318230360044
2025-10-26 02:35:00,R04,-25092994.726,-4260374.171,-1459815.611,25493925.433602944,0.000318231029464
2025-10-26 02:40:00,R04,-25018830.02,-4186026.401,-2534819.865,25492939.892203894,0.00031823163595
2025-10-26 02:45:00,R04,-24899144.281,-4108858.21,-3604334.995,25491985.65181067,0.00031823196848
2025-10-26 02:50:00,R04,-24734056.582,-4030988.201,-4666044.050000001,25491064.86506045,0.000318232484644
2025-10-26 02:55:00,R04,-24523855.506,-3954527.325,-5717646.546,25490179.62408904,0.000318233472499
2025-10-26 03:00:00,R04,-24268998.123,-3881567.925,-6756863.497,25489331.96001137,0.000318234269324
2025-10-26 03:05:00,R04,-23970108.194,-3814172.867,-7781442.402,25488523.83617122,0.000318235070679
2025-10-26 03:10:00,R04,-23627973.614,-3754364.818,-8789162.175999999,25487757.140371244,0.000318235410284
2025-10-26 03:15:00,R04,-23243543.117,-3704115.714,-9777838.011,25487033.68428536,0.000318236058675
2025-10-26 03:20:00,R04,-22817922.233000003,-3665336.478,-10745326.166,25486355.191394422,0.00031823702177
2025-10-26 03:25:00,R04,-22352368.551,-3639867.028,-11689528.662,25485723.300722208,0.000318237447042
2025-10-26 03:30:00,R04,-21848286.269,-3629466.629,-12608397.88,25485139.55236634,0.000318237627101
2025-10-26 03:35:00,R04,-21307220.095,-3635804.637,-13499941.049,25484605.38956171,0.000318238463389
2025-10-26 03:40:00,R04,-20730848.501,-3660451.669,-14362224.612,25484122.15082241,0.000318238933044
2025-10-26 03:45:00,R04,-20120976.37,-3704871.26,-15193378.466,25483691.06598149,0.000318240085818
2025-10-26 03:50:00,R04,-19479527.077,-3770412.022,-15991600.058,25483313.253465373,0.000318240791194
2025-10-26 03:55:00,R04,-18808534.029,-3858300.369,-16755158.329000002,25482989.712499093,0.000318241564037
2025-10-26 04:00:00,R04,-18110131.715,-3969633.821,-17482397.509,25482721.32387287,0.000318242168807
2025-10-26 04:05:00,R04,-17386546.297000002,-4105374.937,-18171740.738,25482508.843521688,0.000318243341798
2025-10-26 04:10:00,R04,-16640085.799,-4266345.894,-18821693.513,25482352.90122633,0.000318244041057
2025-10-26 04:15:00,R04,-15873129.927,-4453223.739,-19430846.953,25482253.994886823,0.000318244955473
2025-10-26 04:20:00,R04,-15088119.576,-4666536.347999999,-19997880.88,25482212.49259077,0.000318245727565
2025-10-26 04:25:00,R04,-14287546.074,-4906659.098,-20521566.69,25482228.62570652,0.000318246599523
2025-10-26 04:30:00,R04,-13473940.207,-5173812.274,-21000770.036,25482302.49120672,0.000318247356529
2025-10-26 04:35:00,R04,-12649861.079,-5468059.227,-21434453.292,25482434.04690589,0.000318247917486
2025-10-26 04:40:00,R04,-11817884.866,-5789305.285999999,-21821677.808,25482623.113735743,0.000318248528656
2025-10-26 04:45:00,R04,-10980593.507,-6137297.431,-22161605.943,25482869.37327393,0.000318249533997
2025-10-26 04:50:00,R04,-10140563.387,-6511624.734,-22453502.878,25483172.36873305,0.0003182504834
2025-10-26 04:55:00,R04,-9300354.07,-6911719.556,-22696738.198,25483531.50324167,0.000318251053509
2025-10-26 05:00:00,R04,-8462497.131000001,-7336859.507,-22890787.248,25483946.04355532,0.000318251780376
2025-10-26 05:05:00,R04,-7629485.139,-7786170.148999999,-23035232.253,25484415.120325048,0.000318252331385
2025-10-26 05:10:00,R04,-6803760.841,-8258628.434,-23129763.202,25484937.72746937,0.000318252795623
2025-10-26 05:15:00,R04,-5987706.604,-8753066.865,-23174178.5,25485512.729168475,0.000318253272495
2025-10-26 05:20:00,R04,-5183634.148,-9268178.354,-23168385.374,25486138.856642112,0.000318253767252
2025-10-26 05:25:00,R04,-4393774.648,-9802521.754,-23112400.048,25486814.7161202,0.000318254599492
2025-10-26 05:30:00,R04,-3620269.209,-10354528.046,-23006347.673,25487538.78765046,0.000318255323353
2025-10-26 05:35:00,R04,-2865159.798,-10922507.15,-22850462.024,25488309.434329744,0.000318256007491
2025-10-26 05:40:00,R04,-2130380.649,-11504655.315,-22645084.953,25489124.89975241,0.000318256556877
2025-10-26 05:45:00,R04,-1417750.192,-12099063.077,-22390665.615,25489983.31954896,0.000318256970733
2025-10-26 05:50:00,R04,-728963.537,-12703723.73,-22087759.449,25490882.72154045,0.000318257469012
2025-10-26 05:55:00,R04,-65585.555,-13316542.269,-21737026.937,25491821.031988904,0.000318258093764
2025-10-26 06:00:00,R04,570955.42,-13935344.782,-21339232.129,25492796.08321119,0.000318258795941
2025-10-26 06:05:00,R04,1179373.235,-14557888.221,-20895240.943,25493805.61525855,0.000318259810819
2025-10-26 06:10:00,R04,1758528.886,-15181870.53,-20406019.249,25494847.28769987,0.000318260371901
2025-10-26 06:15:00,R04,2307434.7830000003,-15804941.062,-19872630.73,25495918.68087973,0.000318260712295
2025-10-26 06:20:00,R04,2825258.295,-16424711.256,-19296234.535,25497017.306072608,0.000318261212035
2025-10-26 06:25:00,R04,3311324.562,-17038765.506,-18678082.723,25498140.609279554,0.000318262088631
2025-10-26 06:30:00,R04,3765118.561,-17644672.185,-18019517.51,25499285.981919102,0.000318262661105
2025-10-26 06:35:00,R04,4186286.408,-18239994.761,-17321968.32,25500450.76562759,0.000318263090706
2025-10-26 06:40:00,R04,4574635.912,-18822302.96,-16586948.647000002,25501632.258810416,0.000318263804716
2025-10-26 06:45:00,R04,4930136.355,-19389183.928,-15816052.737,25502827.726592816,0.000318264078235
2025-10-26 06:50:00,R04,5252917.516000001,-19938253.323000003,-15010952.102,25504034.406551417,0.000318264421044
2025-10-26 06:55:00,R04,5543267.942000001,-20467166.308,-14173391.857,25505249.51628996,0.000318265263615
2025-10-26 07:00:00,R04,5801632.474,-20973628.372,-13305186.914,25506470.26279041,0.000318265942476
2025-10-26 07:05:00,R04,6028609.031,-21455405.942,-12408218.018,25507693.84650215,0.000318266761406
2025-10-26 07:10:00,R04,6224944.692,-21910336.735,-11484427.645,25508917.471989863,0.000318267192369
2025-10-26 07:15:00,R04,6391531.068999999,-22336339.793,-10535815.772,25510138.351954725,0.000318267939279
2025-10-26 07:20:00,R04,6529399.011000001,-22731425.171,-9564435.525,25511353.72067704,0.000318268726094
2025-10-26 07:25:00,R04,6639712.656,-23093703.207,-8572388.712,25512560.83181133,0.000318269354407
2025-10-26 07:30:00,R04,6723762.869,-23421393.364,-7561821.261,25513756.97566076,0.000318269792341
2025-10-26 07:35:00,R04,6782960.084000001,-23712832.569,-6534918.5600000005,25514939.477341443,0.000318270183889
2025-10-26 07:40:00,R04,6818826.597999999,-23966483.039,-5493900.717,25516105.70836624,0.000318270884724
2025-10-26 07:45:00,R04,6832988.347,-24180939.535,-4441017.756,25517253.08991293,0.000318271371236
2025-10-26 07:50:00,R04,6827166.206,-24354936.031,-3378544.7410000004,25518379.103018854,0.000318271866927
2025-10-26 07:55:00,R04,6803166.848,-24487351.746,-2308776.862,25519481.28964541,0.000318272515963
2025-10-26 08:00:00,R04,6762873.221,-24577216.529000003,-1234024.4740000002,25520557.26113952,0.000318272772079
2025-10-26 08:05:00,R04,6708234.664,-24623715.565,-156608.111,25521604.70334389,0.000318273953991
2025-10-26 08:10:00,R04,6641256.741,-24626193.374,921146.516,25522621.379816342,0.000318274633645
2025-10-26 08:15:00,R04,6563990.807,-24584157.101,1996913.528,25523605.13954364,0.000318275443787
2025-10-26 08:20:00,R04,6478523.382,-24497279.061,3068371.886,25524553.91646297,0.000318276025667
2025-10-26 08:25:00,R04,6386965.367,-24365398.551,4133210.377,25525465.73853004,0.000318276987595
2025-10-26 08:30:00,R04,6291441.167,-24188522.898,5189132.582,25526338.72882021,0.000318277296536
2025-10-26 08:35:00,R04,6194077.755,-23966827.753,6233861.8,25527171.10685116,0.00031827813729
2025-10-26 08:40:00,R04,6096993.742,-23700656.632,7265145.933,25527961.19759154,0.000318278718053
2025-10-26 08:45:00,R04,6002288.505000001,-23390519.688,8280762.304,25528707.427273285,0.000318279125829
2025-10-26 08:50:00,R04,5912031.409,-23037091.743,9278522.415,25529408.32769257,0.000318279505608
2025-10-26 08:55:00,R04,5828251.191000001,-22641209.578,10256276.63,25530062.542253908,0.000318279867915
2025-10-26 09:00:00,R04,5752925.548,-22203868.488,11211918.759,25530668.821079616,0.000318280531549
2025-10-26 09:05:00,R04,5687970.977,-21726218.133,12143390.557999998,25531226.027004965,0.000318281094302
2025-10-26 09:10:00,R04,5635232.916,-21209557.692,13048686.119,25531733.136237137,0.000318281773732
2025-10-26 09:15:00,R04,5596476.227,-20655330.348,13925856.139,25532189.235326257,0.000318282388049
2025-10-26 09:20:00,R04,5573376.082,-20065117.127,14773012.076,25532593.524146352,0.00031828326016
2025-10-26 09:25:00,R04,5567509.271,-19440630.128,15588330.166,25532945.3181688,0.000318283770549
2025-10-26 09:30:00,R04,5580345.99,-18783705.159,16370055.3,25533244.043666106,0.000318284663368
2025-10-26 09:35:00,R04,5613242.140000001,-18096293.831,17116504.757999998,25533489.241989568,0.000318285202076
2025-10-26 09:40:00,R04,5667432.175,-17380455.132,17826071.779999997,25533680.56429395,0.000318285573306
2025-10-26 09:45:00,R04,5744022.529,-16638346.529,18497228.983,25533817.773342885,0.000318286399403
2025-10-26 09:50:00,R04,5843985.663000001,-15872214.636999998,19128531.604,25533900.744648736,0.000318286913988
2025-10-26 09:55:00,R04,5968154.738,-15084385.491,19718620.565,25533929.458746534,0.000318287598176
2025-10-26 10:00:00,R04,6117218.971,-14277254.478999998,20266225.363,25533904.007440623,0.000318288090792
2025-10-26 10:05:00,R04,6291719.66,-13453275.969,20770166.766,25533824.587506555,0.000318288891219
2025-10-26 10:10:00,R04,6492046.925,-12614952.68,21229359.321,25533691.499177527,0.000318289515534
2025-10-26 10:15:00,R04,6718437.17,-11764824.857,21642813.66,25533505.146074347,0.000318290282584
2025-10-26 10:20:00,R04,6970971.267,-10905459.284,22009638.609,25533266.03274843,0.000318290993893
2025-10-26 10:25:00,R04,7249573.496,-10039438.191,22329043.086000003,25532974.762084804,0.00031829145643
2025-10-26 10:30:00,R04,7554011.220000001,-9169348.112,22600337.792,25532632.034779087,0.000318292210154
2025-10-26 10:35:00,R04,7883895.313,-8297768.733000001,22822936.684,25532238.643224545,0.000318292666973
2025-10-26 10:40:00,R04,8238681.339000001,-7427261.791,22996358.241,25531795.476739272,0.00031829316243
2025-10-26 10:45:00,R04,8617671.462,-6560360.068,23120226.496,25531303.50912617,0.000318293905615
2025-10-26 10:50:00,R04,9020017.105,-5699556.535,23194271.865,25530763.807956945,0.000318294786431
2025-10-26 10:55:00,R04,9444722.317,-4847293.689,23218331.733,25530177.52026593,0.000318295326996
2025-10-26 11:00:00,R04,9890647.854,-4005953.141,23192350.836000003,25529545.880015817,0.000318295959837
2025-10-26 11:05:00,R04,10356515.952,-3177845.492,23116381.402,25528870.201358043,0.000318296619422
2025-10-26 11:10:00,R04,10840915.762,-2365200.548,22990583.072,25528151.87555833,0.000318297367032
2025-10-26 11:15:00,R04,11342309.427,-1570157.926,22815222.597,25527392.36978688,0.000318297718147
2025-10-26 11:20:00,R04,11859038.782,-794758.078,22590673.307,25526593.22548014,0.000318298305167
2025-10-26 11:25:00,R04,12389332.634,-40933.784,22317414.354,25525756.05420328,0.000318298718988
2025-10-26 11:30:00,R04,12931314.596,689497.841,21996029.733,25524882.535841104,0.000318299330455
2025-10-26 11:35:00,R04,13483011.436,1394842.809,21627207.083,25523974.417321675,0.000318299768432
2025-10-26 11:40:00,R04,14042361.91,2073537.132,21211736.261,25523033.50809664,0.00031830073987
2025-10-26 11:45:00,R04,14607226.027,2724153.095,20750507.704,25522061.677353334,0.000318301295282
2025-10-26 11:50:00,R04,15175394.716,3345404.887,20244510.575,25521060.85306116,0.00031830182646
2025-10-26 11:55:00,R04,15744599.844,3936153.566,19694830.699,25520033.02123828,0.000318302612429
2025-10-26 12:00:00,R04,16312524.534,4495411.349,19102648.282,25518980.21580932,0.000318303336749
2025-10-26 12:05:00,R04,16876813.753,5022345.177999999,18469235.44,25517904.523659103,0.000318303657477
2025-10-26 12:10:00,R04,17435085.1,5516279.58,17795953.520999998,25516808.07958862,0.000318304007288
2025-10-26 12:15:00,R04,17984939.758,5976698.781,17084250.231000002,25515693.060803182,0.000318304242708
2025-10-26 12:20:00,R04,18523973.557,6403248.075,16335656.574,25514561.684538025,0.000318304605647
2025-10-26 12:25:00,R04,19049788.093,6795734.447,15551783.616,25513416.20993224,0.000318305449904
2025-10-26 12:30:00,R04,19560001.853,7154126.430000001,14734319.057999998,25512258.927204583,0.000318306363307
2025-10-26 12:35:00,R04,20052261.297,7478553.218,13885023.654,25511092.160661444,0.000318306680648
2025-10-26 12:40:00,R04,20524251.84,7769303.017,13005727.457,25509918.260305587,0.000318307648007
2025-10-26 12:45:00,R04,20973708.691,8026820.664,12098325.914,25508739.60328715,0.000318308182824
2025-10-26 12:50:00,R04,21398427.484,8251704.505,11164775.813,25507558.585258484,0.000318308812827
2025-10-26 12:55:00,R04,21796274.669,8444702.558999998,10207091.091,25506377.62004718,0.000318309654498
2025-10-26 13:00:00,R04,22165197.597,8606707.979,9227338.516,25505199.13348441,0.000318309906011
2025-10-26 13:05:00,R04,22503234.267,8738753.837,8227633.239999999,25504025.561293617,0.000318310706816
2025-10-26 13:10:00,R04,22808522.672,8842007.254,7210134.249,25502859.342582144,0.000318311183604
2025-10-26 13:15:00,R04,23079309.716,8917762.9,6177039.705,25501702.91617434,0.000318311679875
2025-10-26 13:20:00,R04,23313959.651,8967435.901,5130582.202,25500558.71894729,0.000318312597347
2025-10-26 13:25:00,R04,23510961.987,8992554.182,4073023.935,25499429.174894243,0.000318313467966
2025-10-26 13:30:00,R04,23668938.86,8994750.276999999,3006651.799,25498316.69629271,0.000318314010408
2025-10-26 13:35:00,R04,23786651.791,8975752.662999999,1933772.434,25497223.674748067,0.000318314782338
2025-10-26 13:40:00,R04,23863007.836,8937376.632,856707.212,25496152.48013531,0.000318315824686
2025-10-26 13:45:00,R04,23897065.066,8881514.77,-222212.809,25495105.45008295,0.000318316236149
2025-10-26 13:50:00,R04,23888037.379,8810127.07,-1300651.958,25494084.88896782,0.000318317219058
2025-10-26 13:55:00,R04,23835298.599000003,8725230.737,-2376275.041,25493093.06043228,0.000318317848255
2025-10-26 14:00:00,R04,23738385.855,8628889.726,-3446752.432,25492132.18292716,0.000318318444273
2025-10-26 14:05:00,R04,23597002.217,8523204.066,-4509765.162,25491204.42419641,0.000318319171133
2025-10-26 14:10:00,R04,23411018.575,8410299.027999999,-5563009.983,25490311.895509053,0.000318319551486
2025-10-26 14:15:00,R04,23180474.757,8292314.17,-6604204.402000001,25489456.64460687,0.000318320357863
2025-10-26 14:20:00,R04,22905579.877,8171392.333,-7631091.677,25488640.653126583,0.000318320915063
2025-10-26 14:25:00,R04,22586711.908,8049668.625,-8641445.756,25487865.82947244,0.000318321326107
2025-10-26 14:30:00,R04,22224416.486,7929259.449999999,-9633076.148,25487134.002115056,0.000318321822317
2025-10-26 14:35:00,R04,21819404.948,7812251.644,-10603832.727000002,25486446.918630768,0.000318322294088
2025-10-26 14:40:00,R04,21372551.608000003,7700691.751999999,-11551610.439,25485806.234654576,0.000318323224167
2025-10-26 14:45:00,R04,20884890.297,7596575.511,-12474353.918,25485213.514576875,0.000318323493806
2025-10-26 14:50:00,R04,20357610.162,7501837.587,-13370061.988,25484670.22059839,0.000318324460641
2025-10-26 14:55:00,R04,19792050.769,7418341.61,-14236792.05,25484177.714030214,0.000318324964062
2025-10-26 15:00:00,R04,19189696.504,7347870.561,-15072664.34,25483737.24560721,0.000318325746654
2025-10-26 15:05:00,R04,18552170.325,7292117.553,-15875866.049,25483349.956007984,0.000318326390315
2025-10-26 15:10:00,R04,17881226.873,7252677.054,-16644655.289,25483016.8665908,0.000318327208648
2025-10-26 15:15:00,R04,17178744.992,7231036.585,-17377364.908999998,25482738.878980767,0.0003183275572
2025-10-26 15:20:00,R04,16446719.674,7228568.95,-18072406.148,25482516.77284469,0.00031832819273
2025-10-26 15:25:00,R04,15687253.485,7246525.013,-18728272.101,25482351.19755974,0.000318329244602
2025-10-26 15:30:00,R04,14902547.500999998,7286027.077,-19343541.02,25482242.6756116,0.000318329820046
2025-10-26 15:35:00,R04,14094891.796,7348062.884,-19916879.413,25482191.59413393,0.000318330165781
2025-10-26 15:40:00,R04,13266655.536,7433480.268999999,-20447044.957,25482198.20765216,0.000318330827395
2025-10-26 15:45:00,R04,12420276.713,7542982.495999999,-20932889.203,25482262.63398771,0.000318331382371
2025-10-26 15:50:00,R04,11558251.581,7677124.288,-21373360.073,25482384.852152266,0.000318331920593
2025-10-26 15:55:00,R04,10683123.826,7836308.59,-21767504.149,25482564.703657456,0.000318332419102
2025-10-26 16:00:00,R04,9797473.537,8020784.057,-22114468.739,25482801.890793897,0.000318333122776
2025-10-26 16:05:00,R04,8903906.024,8230643.295,-22413503.719,25483095.97547713,0.000318333591308
2025-10-26 16:10:00,R04,8005040.528000001,8465821.858,-22663963.156000003,25483446.38236435,0.000318334438036
2025-10-26 16:15:00,R04,7103498.888,8726098.008000001,-22865306.69,25483852.39567985,0.000318335206483
2025-10-26 16:20:00,R04,6201894.206,9011093.236,-23017100.695,25484313.164259907,0.00031833562499
2025-10-26 16:25:00,R04,5302819.573,9320273.544,-23119019.196,25484827.70088499,0.00031833680981
