time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 03:55:00,G31,9791536.784,24478030.329,662580.884,26372090.83117437,-0.000185962750999
2025-10-26 04:00:00,G31,9678763.617,24468288.973,1615969.492,26362605.86169492,-0.00018596232818
2025-10-26 04:05:00,G31,9550566.272,24427615.028,2566193.3370000003,26353501.481110603,-0.000185961813365
2025-10-26 04:10:00,G31,9405777.063,24356719.748,3511386.466,26344795.955844447,-0.000185961029158
2025-10-26 04:15:00,G31,9243287.518,24256411.354,4449689.266000001,26336506.80099451,-0.000185960868611
2025-10-26 04:20:00,G31,9062054.288,24127591.37,5379252.411,26328650.739025857,-0.000185959959252
2025-10-26 04:25:00,G31,8861104.781,23971250.54,6298240.818999999,26321243.659930453,-0.000185959602393
2025-10-26 04:30:00,G31,8639542.493999999,23788464.346,7204837.607000001,26314300.58712917,-0.000185959095245
2025-10-26 04:35:00,G31,8396552.021,23580388.139,8097248.016,26307835.63997364,-0.000185958463081
2025-10-26 04:40:00,G31,8131403.704,23348251.907,8973703.325000001,26301862.00015638,-0.000185957842131
2025-10-26 04:45:00,G31,7843457.901,23093354.713,9832464.708,26296391.88138297,-0.000185957376575
2025-10-26 04:50:00,G31,7532168.866,22817058.809,10671827.052,26291436.498356324,-0.000185956838283
2025-10-26 04:55:00,G31,7197088.192,22520783.471,11490122.707,26287006.03745146,-0.000185956275019
2025-10-26 05:00:00,G31,6837867.827,22205998.581,12285725.164,26283109.637260173,-0.000185955885306
2025-10-26 05:05:00,G31,6454262.627,21874217.973,13057052.647,26279755.36064092,-0.000185955509466
2025-10-26 05:10:00,G31,6046132.44,21526992.593,13802571.606,26276950.17538859,-0.00018595477288
2025-10-26 05:15:00,G31,5613443.705,21165903.492,14520800.116,26274699.93873741,-0.000185954161498
2025-10-26 05:20:00,G31,5156270.572000001,20792554.692,15210311.141,26273009.3791616,-0.000185953633526
2025-10-26 05:25:00,G31,4674795.5030000005,20408565.959,15869735.686,26271882.08410704,-0.000185953127366
2025-10-26 05:30:00,G31,4169309.397,20015565.518,16497765.808,26271320.494198173,-0.000185952541982
2025-10-26 05:35:00,G31,3640211.186,19615182.74,17093157.481,26271325.891026884,-0.000185951954409
2025-10-26 05:40:00,G31,3088006.952,19209040.847,17654733.305,26271898.39482467,-0.000185951511199
2025-10-26 05:45:00,G31,2513308.528,18798749.663,18181385.061,26273036.965402648,-0.000185950909345
2025-10-26 05:50:00,G31,1916831.617,18385898.441,18672076.091,26274739.39887493,-0.000185950422479
2025-10-26 05:55:00,G31,1299393.427,17972048.823000003,19125843.504,26277002.33881189,-0.000185949945375
2025-10-26 06:00:00,G31,661909.8330000001,17558727.931,19541800.201,26279821.275604315,-0.000185949500052
2025-10-26 06:05:00,G31,5392.08,17147421.665000003,19919136.711,26283190.56247445,-0.000185948882408
2025-10-26 06:10:00,G31,-669056.951,16739568.197,20257122.844,26287103.42625452,-0.000185948436863
2025-10-26 06:15:00,G31,-1360246.901,16336551.731,20555109.133,26291551.980833296,-0.000185947759254
2025-10-26 06:20:00,G31,-2066904.498,15939696.53,20812528.096,26296527.25017385,-0.000185947188655
2025-10-26 06:25:00,G31,-2787678.489,15550261.248000002,21028895.286,26302019.18462985,-0.000185946520531
2025-10-26 06:30:00,G31,-3521144.943,15169433.604,21203810.141000003,26308016.68829016,-0.000185945985083
2025-10-26 06:35:00,G31,-4265812.87,14798325.4,21336956.631,26314507.64045031,-0.000185945490505
2025-10-26 06:40:00,G31,-5020130.146000001,14437967.925,21428103.707,26321478.92813118,-0.000185944979371
2025-10-26 06:45:00,G31,-5782489.713,14089307.757,21477105.54,26328916.474642664,-0.000185944337407
2025-10-26 06:50:00,G31,-6551236.011,13753202.981,21483901.567,26336805.27415874,-0.000185943881402
2025-10-26 06:55:00,G31,-7324671.634000001,13430419.841,21448516.328,26345129.42317675,-0.000185943323313
2025-10-26 07:00:00,G31,-8101064.153,13121629.839,21371059.121,26353872.163233127,-0.000185942784931
2025-10-26 07:05:00,G31,-8878653.09,12827407.289,21251723.447,26363015.910897344,-0.000185942165691
2025-10-26 07:10:00,G31,-9655657.005,12548227.346,21090786.283,26372542.30748884,-0.000185941525659
2025-10-26 07:15:00,G31,-10430280.659,12284464.497,20888607.161,26382432.25576716,-0.000185941037602
2025-10-26 07:20:00,G31,-11200722.225,12036391.54,20645627.067,26392665.96339664,-0.000185940423657
2025-10-26 07:25:00,G31,-11965180.514,11804179.038,20362367.172,26403222.991542283,-0.000185939974275
2025-10-26 07:30:00,G31,-12721862.171999998,11587895.246,20039427.39,26414082.294766866,-0.000185939455791
2025-10-26 07:35:00,G31,-13468988.829,11387506.525,19677484.778,26425222.27193304,-0.000185938915238
2025-10-26 07:40:00,G31,-14204804.165,11202878.214,19277291.779,26436620.81235834,-0.000185938409219
2025-10-26 07:45:00,G31,-14927580.853,11033775.975,18839674.322,26448255.347912185,-0.00018593775744
2025-10-26 07:50:00,G31,-15635627.357,10879867.583,18365529.771,26460102.89549284,-0.000185937283255
2025-10-26 07:55:00,G31,-16327294.556,10740725.161,17855824.752,26472140.11138241,-0.000185936716062
2025-10-26 08:00:00,G31,-17000982.155,10615827.842,17311592.854,26484343.339948505,-0.000185936132058
2025-10-26 08:05:00,G31,-17655144.874,10504564.846,16733932.201,26496688.66166888,-0.000185935683776
2025-10-26 08:10:00,G31,-18288298.373,10406238.943,16124002.933,26509151.946112435,-0.000185935279246
2025-10-26 08:15:00,G31,-18899024.896,10320070.306,15483024.568,26521708.898819137,-0.000185934674575
2025-10-26 08:20:00,G31,-19485978.615,10245200.707,14812273.283,26534335.11360754,-0.000185933916145
2025-10-26 08:25:00,G31,-20047890.643,10180698.059,14113079.106,26547006.12224337,-0.000185933643302
2025-10-26 08:30:00,G31,-20583573.708,10125561.254,13386823.024,26559697.43760406,-0.000185933039206
2025-10-26 08:35:00,G31,-21091926.461,10078725.309,12634934.036,26572384.608547658,-0.000185932679269
2025-10-26 08:40:00,G31,-21571937.417,10039066.757,11858886.132,26585043.26808984,-0.000185932119068
2025-10-26 08:45:00,G31,-22022688.488,10005409.284,11060195.22,26597649.17214211,-0.000185931511078
2025-10-26 08:50:00,G31,-22443358.134,9976529.573,10240416.015,26610178.255926736,-0.000185931161471
2025-10-26 08:55:00,G31,-22833224.084000003,9951163.335,9401138.878,26622606.67165124,-0.000185930601023
2025-10-26 09:00:00,G31,-23191665.65,9928011.496,8543986.629,26634910.83902157,-0.00018593012096
2025-10-26 09:05:00,G31,-23518165.602,9905746.503,7670611.337,26647067.48120899,-0.000185929685411
2025-10-26 09:10:00,G31,-23812311.625,9883018.747,6782691.082,26659053.674005494,-0.000185929103664
2025-10-26 09:15:00,G31,-24073797.33,9858463.046,5881926.7190000005,26670846.88274725,-0.000185928526187
2025-10-26 09:20:00,G31,-24302422.841,9830705.174,4970038.625999999,26682425.00420081,-0.000185928094592
2025-10-26 09:25:00,G31,-24498094.939,9798368.414,4048763.452,26693766.40167104,-0.000185927520277
2025-10-26 09:30:00,G31,-24660826.787,9760080.093,3119850.88,26704849.948157888,-0.000185926892087
2025-10-26 09:35:00,G31,-24790737.214,9714478.085,2185060.3890000004,26715655.054314625,-0.000185926407173
2025-10-26 09:40:00,G31,-24888049.599000003,9660217.243,1246158.0429999998,26726161.712680936,-0.000185925966616
2025-10-26 09:45:00,G31,-24953090.318,9595975.749,304913.29600000003,26736350.51969021,-0.000185925243405
2025-10-26 09:50:00,G31,-24986286.811,9520461.344,-636904.181,26746202.7162722,-0.00018592496662
2025-10-26 09:55:00,G31,-24988165.244,9432417.417,-1577527.634,26755700.21558038,-0.000185924486659
2025-10-26 10:00:00,G31,-24959347.789,9330628.932,-2515196.329,26764825.627908543,-0.000185923968455
2025-10-26 10:05:00,G31,-24900549.546,9213928.167,-3448158.627,26773562.293359306,-0.000185923394788
2025-10-26 10:10:00,G31,-24812575.104,9081200.247,-4374674.999,26781894.30500817,-0.00018592297554
2025-10-26 10:15:00,G31,-24696314.767,8931388.442,-5293021.014,26789806.53209872,-0.000185922488898
2025-10-26 10:20:00,G31,-24552740.465,8763499.221,-6201490.265000001,26797284.64686312,-0.000185921879457
2025-10-26 10:25:00,G31,-24382901.354,8576607.031,-7098397.256999999,26804315.14180653,-0.000185921480153
2025-10-26 10:30:00,G31,-24187919.138,8369858.796,-7982080.228,26810885.350126613,-0.000185921014768
2025-10-26 10:35:00,G31,-23968983.129,8142478.111,-8850903.928,26816983.46885956,-0.000185920218166
2025-10-26 10:40:00,G31,-23727345.054,7893769.116,-9703262.324,26822598.56719053,-0.000185919909027
2025-10-26 10:45:00,G31,-23464313.654000003,7623120.041,-10537581.260000002,26827720.611783065,-0.000185919269714
2025-10-26 10:50:00,G31,-23181249.068,7330006.407,-11352321.039,26832340.47286658,-0.000185918763614
2025-10-26 10:55:00,G31,-22879557.047,7013993.868,-12145978.953,26836449.93984837,-0.000185918227641
2025-10-26 11:00:00,G31,-22560683.014,6674740.691,-12917091.74,26840041.7356206,-0.000185917717643
2025-10-26 11:05:00,G31,-22226105.983000003,6311999.857,-13664237.971,26843109.519771267,-0.000185917041146
2025-10-26 11:10:00,G31,-21877332.379,5925620.787,-14386040.371,26845647.90219469,-0.000185916510052
2025-10-26 11:15:00,G31,-21515889.769,5515550.671,-15081168.063,26847652.446733188,-0.000185915813109
2025-10-26 11:20:00,G31,-21143320.53,5081835.414999999,-15748338.746,26849119.677900665,-0.000185915307527
2025-10-26 11:25:00,G31,-20761175.488,4624620.183,-16386320.794,26850047.088309173,-0.00018591510094
2025-10-26 11:30:00,G31,-20371007.533,4144149.551,-16993935.272,26850433.133182824,-0.000185914241802
2025-10-26 11:35:00,G31,-19974365.26,3640767.253,-17570057.886,26850277.239682324,-0.00018591367384
2025-10-26 11:40:00,G31,-19572786.633,3114915.538,-18113620.848,26849579.803321272,-0.000185913323179
2025-10-26 11:45:00,G31,-19167792.721,2567134.132,-18623614.653,26848342.18700172,-0.00018591280288
2025-10-26 11:50:00,G31,-18760881.503,1998058.803,-19099089.789,26846566.717517857,-0.000185912276368
2025-10-26 11:55:00,G31,-18353521.799,1408419.549,-19539158.345,26844256.683383062,-0.000185911714732
2025-10-26 12:00:00,G31,-17947147.313,799038.399,-19942995.548,26841416.3274807,-0.000185911301625
2025-10-26 12:05:00,G31,-17543150.84,170826.843,-20309841.203,26838050.84011055,-0.000185910802724
2025-10-26 12:10:00,G31,-17142878.649,-475217.095,-20639001.047,26834166.353359807,-0.00018590984077
2025-10-26 12:15:00,G31,-16747625.054,-1138012.14,-20929848.015,26829769.930268787,-0.000185909624975
2025-10-26 12:20:00,G31,-16358627.208,-1816397.398,-21181823.407,26824869.55202415,-0.000185909176585
2025-10-26 12:25:00,G31,-15977060.14,-2509136.302,-21394437.962,26819474.10761549,-0.000185908537206
2025-10-26 12:30:00,G31,-15604032.041,-3214920.884,-21567272.841,26813593.381437525,-0.000185908046224
2025-10-26 12:35:00,G31,-15240579.832,-3932376.343,-21699980.503,26807238.03656638,-0.000185907543536
2025-10-26 12:40:00,G31,-14887665.024,-4660065.894,-21792285.488,26800419.60107622,-0.000185906520802
2025-10-26 12:45:00,G31,-14546169.891,-5396495.890000001,-21843985.088,26793150.447705623,-0.00018590609024
2025-10-26 12:50:00,G31,-14216893.967,-6140121.183,-21854949.921,26785443.7756828,-0.000185905579941
2025-10-26 12:55:00,G31,-13900550.893,-6889350.717999999,-21825124.393,26777313.5921887,-0.000185905189496
2025-10-26 13:00:00,G31,-13597765.61,-7642553.339,-21754527.055,26768774.691993017,-0.00018590447454
2025-10-26 13:05:00,G31,-13309071.923,-8398063.774,-21643250.841,26759842.6297728,-0.000185903878371
2025-10-26 13:10:00,G31,-13034910.455,-9154188.788,-21491463.196,26750533.700119626,-0.000185903638233
2025-10-26 13:15:00,G31,-12775626.977,-9909213.482,-21299406.091,26740864.91339853,-0.000185902825759
2025-10-26 13:20:00,G31,-12531471.14,-10661407.704,-21067395.912,26730853.96459525,-0.000185902452098
2025-10-26 13:25:00,G31,-12302595.624,-11409032.555,-20795823.233,26720519.210279133,-0.000185901699313
2025-10-26 13:30:00,G31,-12089055.682,-12150346.967,-20485152.462,26709879.634554088,-0.00018590116945
2025-10-26 13:35:00,G31,-11890809.109,-12883614.323,-20135921.37,26698954.824286863,-0.00018590063244
2025-10-26 13:40:00,G31,-11707716.634,-13607109.092,-19748740.477,26687764.93173468,-0.000185900083129
2025-10-26 13:45:00,G31,-11539542.72,-14319123.458,-19324292.329,26676330.647388503,-0.000185899527609
2025-10-26 13:50:00,G31,-11385956.792,-15017973.909,-18863330.626,26664673.15956611,-0.000185899085536
2025-10-26 13:55:00,G31,-11246534.881,-15702007.772000002,-18366679.227,26652814.12400971,-0.000185898382859
2025-10-26 14:00:00,G31,-11120761.68,-16369609.65,-17835231.020999998,26640775.62701901,-0.000185897780001
2025-10-26 14:05:00,G31,-11008033.008,-17019207.745,-17269946.657,26628580.144429613,-0.000185897360263
2025-10-26 14:10:00,G31,-10907658.672,-17649280.042999998,-16671853.147000002,26616250.50784255,-0.000185896788753
2025-10-26 14:15:00,G31,-10818865.73,-18258360.323,-16042042.319,26603809.861237094,-0.000185896189685
2025-10-26 14:20:00,G31,-10740802.12,-18845043.973,-15381669.15,26591281.623219326,-0.000185895622003
2025-10-26 14:25:00,G31,-10672540.669,-19407993.584,-14691949.942,26578689.4407207,-0.000185895023408
2025-10-26 14:30:00,G31,-10613083.453,-19945944.297,-13974160.381,26566057.152563665,-0.000185894490181
2025-10-26 14:35:00,G31,-10561366.491,-20457708.879,-13229633.442,26553408.740589555,-0.000185894002075
2025-10-26 14:40:00,G31,-10516264.765,-20942182.505,-12459757.171,26540768.290322617,-0.000185893393052
2025-10-26 14:45:00,G31,-10476597.534,-21398347.219,-11665972.33,26528159.94370182,-0.000185892765642
2025-10-26 14:50:00,G31,-10441133.936,-21825276.056,-10849769.903,26515607.851568144,-0.000185892384647
2025-10-26 14:55:00,G31,-10408598.843,-22222136.806,-10012688.485,26503136.131347407,-0.000185891706243
2025-10-26 15:00:00,G31,-10377678.947,-22588195.399,-9156311.533,26490768.81858585,-0.000185891130306
2025-10-26 15:05:00,G31,-10347029.062,-22922818.888,-8282264.502,26478529.820649248,-0.000185890515097
2025-10-26 15:10:00,G31,-10315278.602,-23225478.022,-7392211.856,26466442.86849427,-0.000185890210993
2025-10-26 15:15:00,G31,-10281038.213,-23495749.39,-6487853.967,26454531.46876673,-0.000185889534047
2025-10-26 15:20:00,G31,-10242906.534,-23733317.125,-5570923.907000001,26442818.85876886,-0.000185889090801
2025-10-26 15:25:00,G31,-10199477.049,-23937974.156,-4643184.126,26431327.95745117,-0.000185888471339
2025-10-26 15:30:00,G31,-10149345.007,-24109622.994000003,-3706423.041,26420081.31597602,-0.000185888009081
2025-10-26 15:35:00,G31,-10091114.374,-24248276.058,-2762451.534,26409101.074664097,-0.000185887622826
2025-10-26 15:40:00,G31,-10023404.784,-24354055.523,-1813099.353,26398408.91313584,-0.000185886963297
2025-10-26 15:45:00,G31,-9944858.46,-24427192.69,-860211.4500000001,26388026.00124788,-0.000185886121437
2025-10-26 15:50:00,G31,-9854147.077,-24468026.89,94355.753,26377972.960654784,-0.000185886040932
2025-10-26 15:55:00,G31,-9749978.517,-24477003.904000003,1048738.171,26368269.813351523,-0.000185885541607
2025-10-26 16:00:00,G31,-9631103.506,-24454673.918,2001067.892,26358935.93996898,-0.000185884990552
2025-10-26 16:05:00,G31,-9496322.084,-24401689.015,2949477.0760000004,26349990.03661457,-0.000185884436643
2025-10-26 16:10:00,G31,-9344489.882,-24318800.209000003,3892101.873,26341450.069232505,-0.000185883883148
2025-10-26 16:15:00,G31,-9174524.177,-24206854.046,4827086.368,26333333.23912557,-0.000185883271947
2025-10-26 16:20:00,G31,-8985409.694,-24066788.761,5752586.535999999,26325655.93655348,-0.000185882509299
2025-10-26 16:25:00,G31,-8776204.114,-23899630.039,6666774.195,26318433.707551435,-0.000185882201257
2025-10-26 16:30:00,G31,-8546043.287,-23706486.365,7567840.953,26311681.21437915,-0.000185881699137
2025-10-26 16:35:00,G31,-8294146.09,-23488544.01,8454002.133,26305412.202372685,-0.000185881185167
2025-10-26 16:40:00,G31,-8019818.927999999,-23247061.663,9323500.658000002,26299639.467509013,-0.000185880559678
2025-10-26 16:45:00,G31,-7722459.848999999,-22983364.728,10174610.899,26294374.82211245,-0.000185880029458
2025-10-26 16:50:00,G31,-7401562.246,-22698839.331,11005642.466,26289629.072038803,-0.000185879508229
2025-10-26 16:55:00,G31,-7056718.132,-22394926.041,11814943.927,26285411.984112244,-0.00018587896225
2025-10-26 17:00:00,G31,-6687620.966,-22073113.355,12600906.455,26281732.26511568,-0.000185878505277
2025-10-26 17:05:00,G31,-6294068.018,-21734930.966,13361967.384,26278597.540262222,-0.000185877939556
2025-10-26 17:10:00,G31,-5875962.259,-21381942.849,14096613.66,26276014.331446715,-0.000185877363894
2025-10-26 17:15:00,G31,-5433313.768,-21015740.202,14803385.187,26273988.043960672,-0.00018587673675
2025-10-26 17:20:00,G31,-4966240.635,-20637934.265,15480878.051,26272522.9470091,-0.000185876245519
2025-10-26 17:25:00,G31,-4474969.378,-20250149.072,16127747.612,26271622.169341423,-0.000185875724889
2025-10-26 17:30:00,G31,-3959834.847,-19854014.142,16742711.459,26271287.68381142,-0.000185875208374
2025-10-26 17:35:00,G31,-3421279.627,-19451157.18,17324552.211999997,26271520.307616472,-0.000185874596429
2025-10-26 17:40:00,G31,-2859852.9450000003,-19043196.785,17872120.171,26272319.69328032,-0.000185874059401
2025-10-26 17:45:00,G31,-2276209.075,-18631735.237,18384335.798,26273684.33296716,-0.000185873294765
2025-10-26 17:50:00,G31,-1671105.261,-18218351.368,18860192.029000003,26275611.557716496,-0.000185872688812
2025-10-26 17:55:00,G31,-1045399.153,-17804593.575999998,19298756.411,26278097.549228083,-0.000185872512551
2025-10-26 18:00:00,G31,-400045.785,-17391972.992,19699173.043,26281137.33769168,-0.00018587183756
2025-10-26 18:05:00,G31,263905.90099999995,-16981956.856000002,20060664.349,26284724.824636605,-0.000185871097192
2025-10-26 18:10:00,G31,945316.965,-16575962.116,20382532.635,26288852.78691757,-0.000185870659743
2025-10-26 18:15:00,G31,1642962.796,-16175349.291,20664161.469,26293512.900557783,-0.000185870037768
2025-10-26 18:20:00,G31,2355537.824,-15781416.621,20905016.849,26298695.755927585,-0.000185869410726
2025-10-26 18:25:00,G31,3081660.613,-15395394.534,21104648.177,26304390.88186955,-0.000185869015178
2025-10-26 18:30:00,G31,3819879.288,-15018440.454,21262689.027,26310586.76852611,-0.000185868614585
2025-10-26 18:35:00,G31,4568677.288,-14651633.98,21378857.711,26317270.897130687,-0.000185867736707
2025-10-26 18:40:00,G31,5326479.399,-14295972.443,21452957.641000003,26324429.76448924,-0.000185867277095
2025-10-26 18:45:00,G31,6091658.06,-13952366.877,21484877.494,26332048.91994844,-0.000185866883928
