time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 04:05:00,C49,-19428062.193,-18926285.579,6549588.281,27902526.64264568,-0.000299904200446
2025-10-26 04:10:00,C49,-19204539.848,-18829000.774,7429835.015,27902474.24998064,-0.000299915154675
2025-10-26 04:15:00,C49,-18953977.228,-18720002.517,8297810.908,27902426.64824966,-0.000299926065872
2025-10-26 04:20:00,C49,-18676184.5,-18600606.172,9152082.494,27902383.973790947,-0.000299937007788
2025-10-26 04:25:00,C49,-18371061.774,-18472145.68,9991238.967,27902346.36769757,-0.000299947964236
2025-10-26 04:30:00,C49,-18038599.909,-18335968.03,10813894.514,27902313.96916887,-0.000299958887167
2025-10-26 04:35:00,C49,-17678880.97,-18193427.705,11618690.604,27902286.919891845,-0.000299969790207
2025-10-26 04:40:00,C49,-17292078.332000002,-18045881.09,12404298.243,27902265.36064297,-0.000299980753382
2025-10-26 04:45:00,C49,-16878456.435,-17894680.891,13169420.161,27902249.428959426,-0.000299991669572
2025-10-26 04:50:00,C49,-16438370.185,-17741170.575,13912792.966,27902239.2618428,-0.000300002576833
2025-10-26 04:55:00,C49,-15972264.010000002,-17586678.851,14633189.226,27902234.99179366,-0.000300013511564
2025-10-26 05:00:00,C49,-15480670.568,-17432514.222000003,15329419.5,27902236.748012766,-0.000300024452887
2025-10-26 05:05:00,C49,-14964209.115,-17279959.621999998,16000334.299,27902244.65262885,-0.000300035377511
2025-10-26 05:10:00,C49,-14423583.54,-17130267.162,16644825.990000002,27902258.822794866,-0.000300046301902
2025-10-26 05:15:00,C49,-13859580.075,-16984653.005,17261830.618,27902279.366390742,-0.000300057220185
2025-10-26 05:20:00,C49,-13273064.686,-16844292.393,17850329.666,27902306.38432059,-0.000300068152652
2025-10-26 05:25:00,C49,-12664980.154,-16710314.84,18409351.733,27902339.966075394,-0.000300079074023
2025-10-26 05:30:00,C49,-12036342.869,-16583799.515,18937974.135,27902380.1915136,-0.000300089973856
2025-10-26 05:35:00,C49,-11388239.324,-16465770.831000002,19435324.429,27902427.12776426,-0.000300100860093
2025-10-26 05:40:00,C49,-10721822.361,-16357194.254,19900581.847000003,27902480.8297233,-0.000300111792646
2025-10-26 05:45:00,C49,-10038307.14,-16258972.357,20332978.649,27902541.337364864,-0.000300122679219
2025-10-26 05:50:00,C49,-9338966.882,-16171941.125,20731801.389,27902608.67744271,-0.000300133613426
2025-10-26 05:55:00,C49,-8625128.382000001,-16096866.534,21096392.084,27902682.859919563,-0.000300144530665
2025-10-26 06:00:00,C49,-7898167.322000001,-16034441.404,21426149.301000003,27902763.87839314,-0.000300155449691
2025-10-26 06:05:00,C49,-7159503.387,-15985282.561,21720529.142,27902851.709313627,-0.000300166361614
2025-10-26 06:10:00,C49,-6410595.221,-15949928.294,21979046.14,27902946.312092178,-0.000300177281119
2025-10-26 06:15:00,C49,-5652935.227,-15928836.131,22201274.053,27903047.62468285,-0.000300188191043
2025-10-26 06:20:00,C49,-4888044.244,-15922380.947,22386846.568,27903155.570864446,-0.000300199107835
2025-10-26 06:25:00,C49,-4117466.109,-15930853.394,22535457.894,27903270.050517943,-0.000300210011961
2025-10-26 06:30:00,C49,-3342762.134,-15954458.677,22646863.269,27903390.94600128,-0.000300220917963
2025-10-26 06:35:00,C49,-2565505.519,-15993315.67,22720879.356,27903518.118656542,-0.000300231809421
2025-10-26 06:40:00,C49,-1787275.718,-16047456.381,22757384.542,27903651.409532595,-0.000300242716411
2025-10-26 06:45:00,C49,-1009652.782,-16116825.766,22756319.137,27903790.64171737,-0.000300253609666
2025-10-26 06:50:00,C49,-234211.699,-16201281.889,22717685.464,27903935.61503511,-0.000300264510512
2025-10-26 06:55:00,C49,537483.236,-16300596.433,22641547.857,27904086.110484514,-0.000300275413718
2025-10-26 07:00:00,C49,1303884.0210000002,-16414455.564,22528032.548,27904241.89055308,-0.000300286319791
2025-10-26 07:05:00,C49,2063464.473,-16542461.128,22377327.455,27904402.696187943,-0.000300297225616
2025-10-26 07:10:00,C49,2814725.6720000003,-16684132.192000002,22189681.874,27904568.25106009,-0.000300308134962
2025-10-26 07:15:00,C49,3556201.2970000003,-16838906.922,21965406.058,27904738.258679066,-0.000300319025855
2025-10-26 07:20:00,C49,4286462.837,-17006144.781999998,21704870.708,27904912.40714301,-0.00030032992444
2025-10-26 07:25:00,C49,5004124.651000001,-17185129.045999996,21408506.359,27905090.36670124,-0.000300340837752
2025-10-26 07:30:00,C49,5707848.8610000005,-17375069.626000002,21076802.664,27905271.789852973,-0.000300351734887
2025-10-26 07:35:00,C49,6396350.067000001,-17575106.195,20710307.588,27905456.31833869,-0.000300362631648
2025-10-26 07:40:00,C49,7068399.84,-17784311.581,20309626.5,27905643.57397452,-0.000300373531386
2025-10-26 07:45:00,C49,7722831.017,-18001695.451,19875421.174,27905833.169278048,-0.000300384415661
2025-10-26 07:50:00,C49,8358541.734,-18226208.239,19408408.698,27906024.70576942,-0.00030039533636
2025-10-26 07:55:00,C49,8974499.227,-18456745.313,18909360.284,27906217.77085687,-0.000300406213469
2025-10-26 08:00:00,C49,9569743.345,-18692151.378,18379100.001,27906411.94553677,-0.000300417135066
2025-10-26 08:05:00,C49,10143389.797,-18931225.075,17818503.411999997,27906606.803007204,-0.000300428029392
2025-10-26 08:10:00,C49,10694633.095,-19172723.774,17228496.127,27906801.908295188,-0.000300438914107
2025-10-26 08:15:00,C49,11222749.195,-19415368.539,16610052.277,27906996.822369423,-0.000300449824554
2025-10-26 08:20:00,C49,11727097.822,-19657849.242,15964192.905,27907191.10293993,-0.000300460747756
2025-10-26 08:25:00,C49,12207124.467,-19898829.808,15291984.282,27907384.305260755,-0.000300471659922
2025-10-26 08:30:00,C49,12662362.058,-20136953.57,14594536.145,27907575.983161367,-0.000300482581365
2025-10-26 08:35:00,C49,13092432.285999998,-20370848.721,13872999.868,27907765.69549935,-0.000300493470382
2025-10-26 08:40:00,C49,13497046.591,-20599133.818,13128566.556,27907952.99814764,-0.000300504376325
2025-10-26 08:45:00,C49,13876006.798,-20820423.353,12362465.087,27908137.45636896,-0.000300515286871
2025-10-26 08:50:00,C49,14229205.406,-21033333.332,11575960.073,27908318.63715283,-0.000300526184708
2025-10-26 08:55:00,C49,14556625.525,-21236486.868,10770349.784,27908496.11927391,-0.000300537112248
2025-10-26 09:00:00,C49,14858340.458,-21428519.747,9946963.993,27908669.484435245,-0.00030054802428
2025-10-26 09:05:00,C49,15134512.946,-21608085.962,9107161.79,27908838.32987427,-0.000300558957493
2025-10-26 09:10:00,C49,15385394.055000002,-21773863.176,8252329.331999999,27909002.2616106,-0.000300569879148
2025-10-26 09:15:00,C49,15611321.731,-21924558.107,7383877.557,27909160.900191545,-0.000300580797955
2025-10-26 09:20:00,C49,15812719.011,-22058911.807,6503239.854,27909313.87957251,-0.000300591700998
2025-10-26 09:25:00,C49,15990091.918,-22175704.81,5611869.698000001,27909460.848853327,-0.000300602612716
2025-10-26 09:30:00,C49,16144027.028,-22273762.144,4711238.246,27909601.475815725,-0.000300613512491
2025-10-26 09:35:00,C49,16275188.723,-22351958.17,3802831.913,27909735.444128223,-0.00030062441662
2025-10-26 09:40:00,C49,16384316.159000002,-22409221.237,2888149.913,27909862.45696747,-0.000300635315701
2025-10-26 09:45:00,C49,16472219.935,-22444538.138,1968701.79,27909982.23849484,-0.000300646227559
2025-10-26 09:50:00,C49,16539778.49,-22456958.344,1046004.918,27910094.533177383,-0.000300657128312
2025-10-26 09:55:00,C49,16587934.247,-22445597.995,121582.003,27910199.10569248,-0.000300668045883
2025-10-26 10:00:00,C49,16617689.501,-22409643.652,-803041.431,27910295.743706696,-0.000300678966518
2025-10-26 10:05:00,C49,16630102.095,-22348355.768000003,-1726339.567,27910384.25969468,-0.000300689889702
2025-10-26 10:10:00,C49,16626280.866,-22261071.883,-2646788.803,27910464.48525888,-0.00030070083722
2025-10-26 10:15:00,C49,16607380.914,-22147209.531,-3562870.2750000004,27910536.279856525,-0.000300711800535
2025-10-26 10:20:00,C49,16574598.687,-22006268.831,-4473072.358,27910599.524504088,-0.000300722720596
2025-10-26 10:25:00,C49,16529166.913,-21837834.773,-5375893.159999999,27910654.124874905,-0.000300733641889
2025-10-26 10:30:00,C49,16472349.4,-21641579.172,-6269843.004000001,27910700.011078767,-0.000300744552811
2025-10-26 10:35:00,C49,16405435.715,-21417262.296,-7153446.880000001,27910737.13680172,-0.000300755475357
2025-10-26 10:40:00,C49,16329735.779,-21164734.152000003,-8025246.88,27910765.48254701,-0.00030076642149
2025-10-26 10:45:00,C49,16246574.373,-20883935.427,-8883804.6,27910785.04713737,-0.000300777371615
2025-10-26 10:50:00,C49,16157285.614,-20574898.089,-9727703.513,27910795.85791025,-0.000300788293439
2025-10-26 10:55:00,C49,16063207.384,-20237745.631,-10555551.305000002,27910797.964926388,-0.000300799225638
2025-10-26 11:00:00,C49,15965675.759,-19872692.964,-11365982.165,27910791.437328205,-0.000300810154357
2025-10-26 11:05:00,C49,15866019.456,-19480045.967,-12157659.041,27910776.37063886,-0.000300821075688
2025-10-26 11:10:00,C49,15765554.305,-19060200.681,-12929275.839,27910752.878860973,-0.000300831981931
2025-10-26 11:15:00,C49,15665577.794000002,-18613642.159,-13679559.574,27910721.097488385,-0.000300842920894
2025-10-26 11:20:00,C49,15567363.679,-18140942.979,-14407272.467999998,27910681.18209888,-0.000300853847695
2025-10-26 11:25:00,C49,15472156.703,-17642761.414,-15111213.99,27910633.30713022,-0.000300864756067
2025-10-26 11:30:00,C49,15381167.435,-17119839.278,-15790222.828,27910577.66378096,-0.000300875710171
2025-10-26 11:35:00,C49,15295567.248,-16572999.455000002,-16443178.804,27910514.4623641,-0.000300886639523
2025-10-26 11:40:00,C49,15216483.461,-16003143.109,-17069004.715,27910443.927797224,-0.000300897549085
2025-10-26 11:45:00,C49,15144994.655,-15411246.598,-17666668.11,27910366.29844252,-0.000300908478786
2025-10-26 11:50:00,C49,15082126.199,-14798358.106,-18235182.983,27910281.82837771,-0.000300919416688
2025-10-26 11:55:00,C49,15028845.979,-14165593.988,-18773611.401,27910190.7827432,-0.000300930328342
2025-10-26 12:00:00,C49,14986060.369,-13514134.864,-19281065.044,27910093.438336093,-0.000300941263568
2025-10-26 12:05:00,C49,14954610.447,-12845221.462,-19756706.666,27909990.08089605,-0.000300952205941
2025-10-26 12:10:00,C49,14935268.473,-12160150.232,-20199751.477,27909881.005800813,-0.000300963131199
2025-10-26 12:15:00,C49,14928734.648,-11460268.753,-20609468.429,27909766.51653202,-0.000300974078122
2025-10-26 12:20:00,C49,14935634.158,-10746970.932,-20985181.422,27909646.920538485,-0.00030098498947
2025-10-26 12:25:00,C49,14956514.524,-10021692.04,-21326270.416,27909522.530985355,-0.000300995940068
2025-10-26 12:30:00,C49,14991843.263,-9285903.583,-21632172.453,27909393.66613798,-0.000301006870068
2025-10-26 12:35:00,C49,15042005.864999998,-8541108.038,-21902382.581,27909260.643807366,-0.000301017806971
2025-10-26 12:40:00,C49,15107304.106,-7788833.469,-22136454.692,27909123.785779227,-0.000301028713605
2025-10-26 12:45:00,C49,15187954.693,-7030628.052,-22334002.249,27908983.41073224,-0.000301039685123
2025-10-26 12:50:00,C49,15284088.25,-6268054.518,-22494698.933,27908839.83903164,-0.00030105060019
2025-10-26 12:55:00,C49,15395748.647,-5502684.548,-22618279.176,27908693.38610956,-0.000301061543631
2025-10-26 13:00:00,C49,15522892.686,-4736093.133,-22704538.603,27908544.366925325,-0.000301072470659
2025-10-26 13:05:00,C49,15665390.121,-3969852.924,-22753334.37,27908393.08943349,-0.00030108338973
2025-10-26 13:10:00,C49,15823024.039,-3205528.592,-22764585.404000003,27908239.856875807,-0.000301094340077
2025-10-26 13:15:00,C49,15995491.586,-2444671.2240000004,-22738272.540000003,27908084.96788285,-0.000301105263677
2025-10-26 13:20:00,C49,16182405.033,-1688812.774,-22674438.557,27907928.714128133,-0.000301116177468
2025-10-26 13:25:00,C49,16383293.186,-939460.586,-22573188.108,27907771.37591309,-0.000301127120003
2025-10-26 13:30:00,C49,16597603.136000002,-198092.019,-22434687.56,27907613.230496213,-0.000301138061092
2025-10-26 13:35:00,C49,16824702.325999998,533850.811,-22259164.718,27907454.541573133,-0.000301148995978
2025-10-26 13:40:00,C49,17063880.953,1254966.154,-22046908.46,27907295.56709968,-0.000301159909893
2025-10-26 13:45:00,C49,17314354.665,1963897.58,-21798268.265,27907136.551839985,-0.000301170833014
2025-10-26 13:50:00,C49,17575267.575999998,2659338.774,-21513653.644,27906977.73312064,-0.000301181775719
2025-10-26 13:55:00,C49,17845695.557,3340038.114,-21193533.472,27906819.337661654,-0.000301192698867
2025-10-26 14:00:00,C49,18124649.807,4004803.051,-20838435.22,27906661.57966267,-0.000301203646178
2025-10-26 14:05:00,C49,18411080.691,4652504.249,-20448944.093,27906504.663180508,-0.000301214551811
2025-10-26 14:10:00,C49,18703881.819,5282079.487,-20025702.074,27906348.78235977,-0.000301225491683
2025-10-26 14:15:00,C49,19001894.362,5892537.29,-19569406.871,27906194.12140233,-0.000301236434451
2025-10-26 14:20:00,C49,19303911.579,6482960.287,-19080810.772,27906040.85228753,-0.000301247360597
2025-10-26 14:25:00,C49,19608683.542,7052508.289,-18560719.413,27905889.13732781,-0.000301258286022
2025-10-26 14:30:00,C49,19914922.045,7600421.05,-18009990.454,27905739.12923435,-0.000301269248778
2025-10-26 14:35:00,C49,20221305.664,8126020.735,-17429532.173,27905590.97228028,-0.000301280156982
2025-10-26 14:40:00,C49,20526484.961,8628714.05,-16820301.969,27905444.797371924,-0.000301291098643
2025-10-26 14:45:00,C49,20829087.815,9107994.055,-16183304.796,27905300.733572707,-0.000301302042538
2025-10-26 14:50:00,C49,21127724.834,9563441.638,-15519591.5,27905158.89493419,-0.000301312985811
2025-10-26 14:55:00,C49,21420994.866,9994726.645,-14830257.098,27905019.393475626,-0.000301323950042
2025-10-26 15:00:00,C49,21707490.548,10401608.663,-14116438.97,27904882.33022029,-0.000301334867931
2025-10-26 15:05:00,C49,21985803.902,10783937.463,-13379314.989,27904747.80387691,-0.000301345805219
2025-10-26 15:10:00,C49,22254531.936,11141653.078,-12620101.575,27904615.904259782,-0.000301356718512
2025-10-26 15:15:00,C49,22512282.238,11474785.545,-11840051.697,27904486.719069816,-0.000301367669093
2025-10-26 15:20:00,C49,22757678.539,11783454.287,-11040452.799,27904360.329977587,-0.000301378622845
2025-10-26 15:25:00,C49,22989366.224,12067867.155,-10222624.678,27904236.81735758,-0.000301389569004
2025-10-26 15:30:00,C49,23206017.765,12328319.117,-9387917.308,27904116.25803493,-0.000301400523728
2025-10-26 15:35:00,C49,23406338.057,12565190.624,-8537708.608000001,27903998.726547085,-0.000301411493911
2025-10-26 15:40:00,C49,23589069.647,12778945.626,-7673402.166,27903884.298148435,-0.000301422435411
2025-10-26 15:45:00,C49,23752997.808,12970129.284,-6796424.922,27903773.04650592,-0.000301433374873
2025-10-26 15:50:00,C49,23896955.471,13139365.349,-5908224.805,27903665.044289004,-0.000301444313863
2025-10-26 15:55:00,C49,24019827.975,13287353.254,-5010268.345000001,27903560.370212365,-0.000301455315954
2025-10-26 16:00:00,C49,24120557.614,13414864.895,-4104038.243,27903459.09849536,-0.000301466278358
2025-10-26 16:05:00,C49,24198147.982,13522741.15,-3191030.919,27903361.308177333,-0.000301477220893
2025-10-26 16:10:00,C49,24251668.083,13611888.12,-2272754.04,27903267.0833674,-0.000301488160103
2025-10-26 16:15:00,C49,24280256.185,13683273.122,-1350724.019,27903176.505838577,-0.000301499126886
2025-10-26 16:20:00,C49,24283123.429,13737920.448,-426463.511,27903089.66458445,-0.000301510100086
2025-10-26 16:25:00,C49,24259557.148,13776906.905,498501.11,27903006.65238041,-0.000301521065126
2025-10-26 16:30:00,C49,24208923.899,13801357.15,1422642.279,27902927.56295346,-0.000301532013213
2025-10-26 16:35:00,C49,24130672.202000003,13812438.847,2344433.764,27902852.497482646,-0.000301542962369
2025-10-26 16:40:00,C49,24024334.952,13811357.66,3262353.201,27902781.558590256,-0.000301553913453
2025-10-26 16:45:00,C49,23889531.523,13799352.098,4174884.604,27902714.85303364,-0.000301564846028
2025-10-26 16:50:00,C49,23725969.536,13777688.243,5080520.886,27902652.49429851,-0.000301575788034
2025-10-26 16:55:00,C49,23533446.286,13747654.368,5977766.344,27902594.59587039,-0.000301586781746
2025-10-26 17:00:00,C49,23311849.834,13710555.479,6865139.143,27902541.27635068,-0.000301597772116
2025-10-26 17:05:00,C49,23061159.746,13667707.798,7741173.762999999,27902492.657664124,-0.000301608726504
2025-10-26 17:10:00,C49,22781447.484,13620433.2,8604423.429,27902448.8632707,-0.000301619654946
2025-10-26 17:15:00,C49,22472876.445,13570053.644,9453462.502,27902410.0193871,-0.000301630608981
2025-10-26 17:20:00,C49,22135701.647,13517885.602,10286888.841,27902376.25330229,-0.000301641570953
2025-10-26 17:25:00,C49,21770269.066,13465234.522,11103326.12,27902347.694514368,-0.000301652491958
2025-10-26 17:30:00,C49,21377014.62,13413389.333,11901426.107,27902324.47024285,-0.000301663432309
2025-10-26 17:35:00,C49,20956462.817,13363617.028,12679870.889,27902306.70810327,-0.00030167439103
2025-10-26 17:40:00,C49,20509225.054,13317157.337,13437375.059,27902294.53522182,-0.000301685345548
2025-10-26 17:45:00,C49,20035997.59,13275217.513,14172687.830999998,27902288.07461717,-0.000301696290398
2025-10-26 17:50:00,C49,19537559.189,13238967.253,14884595.116,27902287.44667605,-0.000301707221289
2025-10-26 17:55:00,C49,19014768.454,13209533.772,15571921.519,27902292.766486723,-0.000301718194968
2025-10-26 18:00:00,C49,18468560.85,13187997.053,16233532.288,27902304.14653292,-0.000301729107472
2025-10-26 18:05:00,C49,17899945.433000002,13175385.284,16868335.182,27902321.690112464,-0.000301740057874
2025-10-26 18:10:00,C49,17310001.302,13172670.512,17475282.274,27902345.49368448,-0.000301750990076
2025-10-26 18:15:00,C49,16699873.780999998,13180764.518,18053371.684,27902375.64690419,-0.000301761935164
2025-10-26 18:20:00,C49,16070770.346,13200514.939,18601649.226,27902412.22718533,-0.000301772867988
2025-10-26 18:25:00,C49,15423956.322,13232701.649,19119209.986,27902455.30492206,-0.000301783817337
