time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 09:30:00,R26,-6339900.296,16904243.042,-18009626.542999998,25500870.9028644,-0.000101226889765
2025-10-26 09:35:00,R26,-6403045.161,16151158.603,-18665459.123,25500162.270570952,-0.000101227122175
2025-10-26 09:40:00,R26,-6488882.297,15374126.527,-19280915.444,25499471.76494452,-0.000101227159913
2025-10-26 09:45:00,R26,-6598263.426,14575465.314,-19854661.535,25498801.03118409,-0.000101227015133
2025-10-26 09:50:00,R26,-6731897.597,13757564.317,-20385453.569,25498151.666478515,-0.000101227100885
2025-10-26 09:55:00,R26,-6890347.108,12922873.382,-20872140.569,25497525.20634157,-0.000101226895779
2025-10-26 10:00:00,R26,-7074024.136,12073892.231,-21313666.929,25496923.12893579,-0.000101227033325
2025-10-26 10:05:00,R26,-7283188.092999999,11213159.613,-21709074.72,25496346.84622827,-0.000101227092
2025-10-26 10:10:00,R26,-7517943.71,10343242.301,-22057505.783,25495797.69866012,-0.000101227553066
2025-10-26 10:15:00,R26,-7778239.878,9466723.963,-22358203.616,25495276.957230005,-0.000101227761864
2025-10-26 10:20:00,R26,-8063869.231,8586193.974,-22610515.027000003,25494785.8143585,-0.000101227906519
2025-10-26 10:25:00,R26,-8374468.487,7704236.214,-22813891.572,25494325.38310904,-0.00010122780848
2025-10-26 10:30:00,R26,-8709519.54,6823417.904,-22967890.763,25493896.6933533,-0.00010122786262
2025-10-26 10:35:00,R26,-9068351.306,5946278.533,-23072177.048,25493500.69204515,-0.000101228163482
2025-10-26 10:40:00,R26,-9450142.302,5075318.930000001,-23126522.554,25493138.23776776,-0.000101228031612
2025-10-26 10:45:00,R26,-9853923.959,4212990.522,-23130807.601,25492810.100157563,-0.000101228073489
2025-10-26 10:50:00,R26,-10278584.649,3361684.844,-23085020.977,25492516.95862077,-0.00010122818553
2025-10-26 10:55:00,R26,-10722874.4,2523723.333,-22989259.979,25492259.39852635,-0.000101228249246
2025-10-26 11:00:00,R26,-11185410.298,1701347.462,-22843730.221,25492037.916394345,-0.000101228342037
2025-10-26 11:05:00,R26,-11664682.524,896709.2629999999,-22648745.198,25491852.91288158,-0.000101228612418
2025-10-26 11:10:00,R26,-12159061.021,111862.269,-22404725.62,25491704.69362753,-0.000101228689591
2025-10-26 11:15:00,R26,-12666802.75,-651247.064,-22112198.517,25491593.475124173,-0.000101228657383
2025-10-26 11:20:00,R26,-13186059.496,-1390787.432,-21771796.1,25491519.376707148,-0.000101228649657
2025-10-26 11:25:00,R26,-13714886.203,-2105050.211,-21384254.404,25491482.42780448,-0.000101228515433
2025-10-26 11:30:00,R26,-14251249.785,-2792456.395,-20950411.696,25491482.565443944,-0.000101228555622
2025-10-26 11:35:00,R26,-14793038.377,-3451562.933,-20471206.664,25491519.63661744,-0.00010122855383
2025-10-26 11:40:00,R26,-15338070.983,-4081068.411,-19947676.387,25491593.400477853,-0.000101228903186
2025-10-26 11:45:00,R26,-15884107.48,-4679818.075,-19380954.083,25491703.52916107,-0.000101229178957
2025-10-26 11:50:00,R26,-16428858.922,-5246808.149,-18772266.654,25491849.61042004,-0.000101228919935
2025-10-26 11:55:00,R26,-16969998.1,-5781189.457,-18122932.023,25492031.15018516,-0.000101229070508
2025-10-26 12:00:00,R26,-17505170.317,-6282270.303,-17434356.268,25492247.57581576,-0.000101228993351
2025-10-26 12:05:00,R26,-18032004.308,-6749518.617,-16708030.565,25492498.23547967,-0.000101228904671
2025-10-26 12:10:00,R26,-18548123.273,-7182563.345,-15945527.95,25492782.40521369,-0.000101228941436
2025-10-26 12:15:00,R26,-19051155.966,-7581195.091,-15148499.888,25493099.291874964,-0.000101228916184
2025-10-26 12:20:00,R26,-19538747.771,-7945365.987,-14318672.683,25493448.031386893,-0.000101228761641
2025-10-26 12:25:00,R26,-20008571.748,-8275188.816,-13457843.715000002,25493827.69990964,-0.000101228964151
2025-10-26 12:30:00,R26,-20458339.553000003,-8570935.374,-12567877.527,25494237.30933719,-0.000101228927356
2025-10-26 12:35:00,R26,-20885812.223,-8833034.097,-11650701.756,25494675.81634335,-0.000101229105028
2025-10-26 12:40:00,R26,-21288810.745,-9062066.938,-10708302.939,25495142.124699287,-0.000101229182854
2025-10-26 12:45:00,R26,-21665226.371,-9258765.549,-9742722.176,25495635.089103885,-0.000101229286346
2025-10-26 12:50:00,R26,-22013030.630000003,-9424006.739,-8756050.681,25496153.515035875,-0.000101229185062
2025-10-26 12:55:00,R26,-22330284.992,-9558807.277,-7750425.227,25496696.16993713,-0.000101229192295
2025-10-26 13:00:00,R26,-22615150.129,-9664318.032,-6728023.482,25497261.78151671,-0.00010122933831
2025-10-26 13:05:00,R26,-22865894.738,-9741817.486,-5691059.263,25497849.039376035,-0.000101229361447
2025-10-26 13:10:00,R26,-23080903.886,-9792704.668,-4641777.713,25498456.60518185,-0.000101229651111
2025-10-26 13:15:00,R26,-23258686.829,-9818491.519,-3582450.407,25499083.11364916,-0.000101229818015
2025-10-26 13:20:00,R26,-23397884.269,-9820794.736,-2515370.404,25499727.1707264,-0.000101230038897
2025-10-26 13:25:00,R26,-23497275.03,-9801327.143,-1442847.252,25500387.36553181,-0.000101230154733
2025-10-26 13:30:00,R26,-23555782.099,-9761888.611,-367201.964,25501062.26868806,-0.000101230466143
2025-10-26 13:35:00,R26,-23572478.017,-9704356.586,709238.037,25501750.43410388,-0.000101230409088
2025-10-26 13:40:00,R26,-23546589.598,-9630676.264,1784143.9740000002,25502450.40615853,-0.000101230599653
2025-10-26 13:45:00,R26,-23477501.941,-9542850.46,2855190.778,25503160.71921983,-0.000101230786674
2025-10-26 13:50:00,R26,-23364761.727,-9442929.225,3920062.14,25503879.90266,-0.00010123083918
2025-10-26 13:55:00,R26,-23208079.783,-9332999.249,4976455.533,25504606.48329737,-0.000101230960508
2025-10-26 14:00:00,R26,-23007332.894,-9215173.112,6022087.21,25505338.98508914,-0.000101231044478
2025-10-26 14:05:00,R26,-22762564.87,-9091578.429,7054697.148,25506075.935776863,-0.000101231094863
2025-10-26 14:10:00,R26,-22473986.845,-8964346.941,8072053.938,25506815.86489835,-0.000101231272982
2025-10-26 14:15:00,R26,-22141976.821,-8835603.604,9071959.616,25507557.30882622,-0.000101231477257
2025-10-26 14:20:00,R26,-21767078.453,-8707455.728999998,10052254.407,25508298.812633555,-0.000101231506998
2025-10-26 14:25:00,R26,-21349999.081,-8581982.22,11010821.386,25509038.930886675,-0.000101231652729
2025-10-26 14:30:00,R26,-20891607.018,-8461222.965000002,11945591.044,25509776.228898663,-0.000101231606408
2025-10-26 14:35:00,R26,-20392928.111,-8347168.437,12854545.738,25510509.285123985,-0.000101231868013
2025-10-26 14:40:00,R26,-19855141.588,-8241749.532,13735724.037,25511236.693825115,-0.000101231799064
2025-10-26 14:45:00,R26,-19279575.208,-8146827.720000001,14587224.93,25511957.06445709,-0.000101232091465
2025-10-26 14:50:00,R26,-18667699.746,-8064185.529999999,15407211.906,25512669.025122754,-0.000101232167375
2025-10-26 14:55:00,R26,-18021122.823000003,-7995517.438,16193916.891,25513371.223255243,-0.000101232399879
2025-10-26 15:00:00,R26,-17341582.13,-7942421.172999999,16945644.025000002,25514062.324194323,-0.000101232340477
2025-10-26 15:05:00,R26,-16630938.06,-7906389.511,17660773.292999998,25514741.01694841,-0.000101232392267
2025-10-26 15:10:00,R26,-15891165.794,-7888802.571,18337763.978,25515406.013023704,-0.000101232416166
2025-10-26 15:15:00,R26,-15124346.871,-7890920.664,18975157.945,25516056.04786065,-0.000101232630477
2025-10-26 15:20:00,R26,-14332660.282000002,-7913877.721,19571582.744,25516689.88029989,-0.000101232651314
2025-10-26 15:25:00,R26,-13518373.137,-7958675.336,20125754.528,25517306.2978115,-0.000101232959209
2025-10-26 15:30:00,R26,-12683830.935,-8026177.447,20636480.777,25517904.11569659,-0.00010123302139
2025-10-26 15:35:00,R26,-11831447.493,-8117105.679,21102662.821,25518482.175091952,-0.000101233247453
2025-10-26 15:40:00,R26,-10963694.576,-8232035.379999999,21523298.171,25519039.351259984,-0.000101233075395
2025-10-26 15:45:00,R26,-10083091.275,-8371392.353999999,21897482.629,25519574.54762809,-0.000101233086671
2025-10-26 15:50:00,R26,-9192193.185,-8535450.316,22224412.2,25520086.70210142,-0.000101233068438
2025-10-26 15:55:00,R26,-8293581.431000001,-8724329.084,22503384.78,25520574.787321933,-0.000101233006455
2025-10-26 16:00:00,R26,-7389851.587,-8937993.501,22733801.631,25521037.81000026,-0.000101233138071
2025-10-26 16:05:00,R26,-6483602.552999999,-9176253.109,22915168.636,25521474.816358447,-0.000101233224886
2025-10-26 16:10:00,R26,-5577425.426,-9438762.567,23047097.326,25521884.88989221,-0.000101233362634
2025-10-26 16:15:00,R26,-4673892.4180000005,-9725022.814,23129305.69,25522267.15574705,-0.000101233334344
2025-10-26 16:20:00,R26,-3775545.89,-10034382.967,23161618.754,25522620.782387536,-0.000101233551622
2025-10-26 16:25:00,R26,-2884887.516,-10366042.956,23143968.932,25522944.98036994,-0.000101233642563
2025-10-26 16:30:00,R26,-2004367.67,-10719056.87,23076396.156,25523239.008548405,-0.000101233761002
2025-10-26 16:35:00,R26,-1136375.047,-11092337.013,22959047.771,25523502.17365309,-0.000101233817437
2025-10-26 16:40:00,R26,-283226.585,-11484658.635,22792178.208,25523733.831987847,-0.000101233715493
2025-10-26 16:45:00,R26,552842.269,-11894665.334,22576148.428,25523933.392511062,-0.000101233824456
2025-10-26 16:50:00,R26,1369686.9079999998,-12320875.089,22311425.143,25524100.31903925,-0.000101233908263
2025-10-26 16:55:00,R26,2165262.4820000003,-12761686.907,21998579.809,25524234.130355302,-0.00010123392809
2025-10-26 17:00:00,R26,2937632.354,-13215388.045,21638287.406,25524334.40644153,-0.000101233823149
2025-10-26 17:05:00,R26,3684976.034,-13680161.779,21231324.989,25524400.785509203,-0.000101234009667
2025-10-26 17:10:00,R26,4405596.585,-14154095.687,20778570.028,25524432.969118346,-0.000101234050011
2025-10-26 17:15:00,R26,5097927.436,-14635190.396,20280998.538,25524430.723686088,-0.000101234045705
2025-10-26 17:20:00,R26,5760538.598,-15121368.768,19739682.995,25524393.88310692,-0.000101234223062
2025-10-26 17:25:00,R26,6392142.237,-15610485.47,19155790.047,25524322.347750284,-0.000101234279675
2025-10-26 17:30:00,R26,6991597.59,-16100336.893,18530578.031,25524216.0916172,-0.000101233986898
2025-10-26 17:35:00,R26,7557915.189999999,-16588671.366,17865394.285,25524075.157914963,-0.000101233967152
2025-10-26 17:40:00,R26,8090260.392999999,-17073199.624,17161672.279,25523899.663634773,-0.00010123403481
2025-10-26 17:45:00,R26,8587956.184999999,-17551605.481,16420928.559,25523689.80253307,-0.000101234172713
2025-10-26 17:50:00,R26,9050485.257,-18021556.656,15644759.507,25523445.843468297,-0.000101234214077
2025-10-26 17:55:00,R26,9477491.338,-18480715.699,14834837.938,25523168.131246056,-0.000101234231866
2025-10-26 18:00:00,R26,9868779.784,-18926750.98,13992909.53,25522857.09317793,-0.000101234236681
2025-10-26 18:05:00,R26,10224317.41,-19357347.668,13120789.089,25522513.229662072,-0.00010123443422
2025-10-26 18:10:00,R26,10544231.588,-19770218.67,12220356.679,25522137.12452336,-0.000101234417673
2025-10-26 18:15:00,R26,10828808.587,-20163115.468,11293553.594,25521729.4392511,-0.000101234323017
2025-10-26 18:20:00,R26,11078491.186,-20533838.802,10342378.208,25521290.913707983,-0.000101234493656
2025-10-26 18:25:00,R26,11293875.56,-20880249.161,9368881.693,25520822.36856088,-0.000101234838388
2025-10-26 18:30:00,R26,11475707.457,-21200277.014,8375163.629000001,25520324.702509303,-0.000101235008238
2025-10-26 18:35:00,R26,11624877.681,-21491932.75,7363367.496,25519798.888507795,-0.000101235262912
2025-10-26 18:40:00,R26,11742416.91,-21753316.279,6335676.075999999,25519245.979504548,-0.000101235299855
2025-10-26 18:45:00,R26,11829489.864,-21982626.23,5294306.7700000005,25518667.10048216,-0.000101235493159
2025-10-26 18:50:00,R26,11887388.855,-22178168.732,4241506.825,25518063.45006537,-0.000101235664186
2025-10-26 18:55:00,R26,11917526.751,-22338365.71,3179548.51,25517436.29720563,-0.000101235834259
2025-10-26 19:00:00,R26,11921429.381,-22461762.676,2110724.216,25516786.97867593,-0.000101236065283
2025-10-26 19:05:00,R26,11900727.427,-22547035.963,1037341.528,25516116.896077245,-0.000101236370431
2025-10-26 19:10:00,R26,11857147.828,-22592999.383,-38281.754,25515427.514113355,-0.000101236364175
2025-10-26 19:15:00,R26,11792504.749,-22598610.262,-1113822.6139999998,25514720.35599091,-0.000101236441344
2025-10-26 19:20:00,R26,11708690.148,-22562974.835,-2186957.83,25513997.00040968,-0.000101236508126
2025-10-26 19:25:00,R26,11607663.989999998,-22485352.969,-3255368.9960000003,25513259.07729896,-0.000101236635068
2025-10-26 19:30:00,R26,11491444.157,-22365162.192,-4316747.528,25512508.26375975,-0.000101236622548
2025-10-26 19:35:00,R26,11362096.094,-22201981.013,-5368799.659,25511746.28145594,-0.000101236938343
2025-10-26 19:40:00,R26,11221722.242,-21995551.507,-6409251.403,25510974.887693822,-0.00010123697574
2025-10-26 19:45:00,R26,11072451.317,-21745781.166,-7435853.473999999,25510195.8748594,-0.00010123690335
2025-10-26 19:50:00,R26,10916427.475,-21452743.993,-8446386.163999999,25509411.06489021,-0.00010123711488
2025-10-26 19:55:00,R26,10755799.412,-21116680.843,-9438664.147,25508622.3010214,-0.000101237252976
2025-10-26 20:00:00,R26,10592709.466,-20737999.002,-10410541.226,25507831.445583228,-0.00010123722908
2025-10-26 20:05:00,R26,10429282.756,-20317271.013,-11359914.983,25507040.37400805,-0.000101237235173
2025-10-26 20:10:00,R26,10267616.419,-19855232.745,-12284731.347,25506250.9701799,-0.000101237342789
2025-10-26 20:15:00,R26,10109768.99,-19352780.719,-13182989.048,25505465.116883315,-0.000101237382797
2025-10-26 20:20:00,R26,9957749.982,-18810968.700000003,-14052743.975,25504684.69444976,-0.000101237354593
2025-10-26 20:25:00,R26,9813509.713,-18231003.578,-14892113.393,25503911.575641964,-0.000101237625952
2025-10-26 20:30:00,R26,9678929.418,-17614240.54,-15699280.039,25503147.61402108,-0.000101237392667
2025-10-26 20:35:00,R26,9555811.713,-16962177.575999998,-16472496.078,25502394.645479675,-0.000101237434749
2025-10-26 20:40:00,R26,9445871.44,-16276449.325,-17210086.906,25501654.479707256,-0.00010123730178
2025-10-26 20:45:00,R26,9350726.94,-15558820.304,-17910454.792,25500928.89317721,-0.000101237580969
2025-10-26 20:50:00,R26,9271891.8,-14811177.54,-18572082.364,25500219.626652382,-0.000101237536746
2025-10-26 20:55:00,R26,9210767.108,-14035522.646,-19193535.913,25499528.378144845,-0.000101237457089
2025-10-26 21:00:00,R26,9168634.257,-13233963.377,-19773468.517,25498856.79780961,-0.000101237327643
2025-10-26 21:05:00,R26,9146648.333,-12408704.698,-20310622.983000003,25498206.48530612,-0.000101237484469
2025-10-26 21:10:00,R26,9145832.105,-11562039.412,-20803834.591,25497578.982075494,-0.000101237629549
2025-10-26 21:15:00,R26,9167070.672,-10696338.396,-21252033.634,25496975.769056488,-0.000101237608595
2025-10-26 21:20:00,R26,9211106.764,-9814040.471,-21654247.762,25496398.261760708,-0.000101237731531
2025-10-26 21:25:00,R26,9278536.742,-8917641.977,-22009604.103,25495847.80456204,-0.000101237675201
2025-10-26 21:30:00,R26,9369807.3,-8009686.083,-22317331.182,25495325.671079528,-0.000101237621449
2025-10-26 21:35:00,R26,9485212.897,-7092751.892,-22576760.607,25494833.057085738,-0.000101237735709
2025-10-26 21:40:00,R26,9624893.923,-6169443.381,-22787328.541,25494371.07864872,-0.000101237840031
2025-10-26 21:45:00,R26,9788835.613,-5242378.244000001,-22948576.941,25493940.768906217,-0.000101237805659
2025-10-26 21:50:00,R26,9976867.716,-4314176.666999999,-23060154.572,25493543.077045664,-0.000101238094474
2025-10-26 21:55:00,R26,10188664.909,-3387450.108,-23121817.785,25493178.86307668,-0.000101238336039
2025-10-26 22:00:00,R26,10423747.975,-2464790.125,-23133431.064,25492848.89923945,-0.000101238301276
2025-10-26 22:05:00,R26,10681485.719,-1548757.294,-23094967.337,25492553.86613934,-0.000101238253618
2025-10-26 22:10:00,R26,10961097.628,-641870.294,-23006508.052,25492294.354012307,-0.000101238321599
2025-10-26 22:15:00,R26,11261657.255,253404.825,-22868243.013,25492070.85813255,-0.000101238242789
2025-10-26 22:20:00,R26,11582096.314,1134665.1039999998,-22680469.987,25491883.782023948,-0.000101238204848
2025-10-26 22:25:00,R26,11921209.471,1999580.851,-22443594.068,25491733.43498458,-0.000101238426674
2025-10-26 22:30:00,R26,12277659.798,2845905.466,-22158126.814,25491620.033692244,-0.000101238479958
2025-10-26 22:35:00,R26,12649984.878,3671484.868,-21824685.144,25491543.699515644,-0.000101238635414
2025-10-26 22:40:00,R26,13036603.522,4474266.499,-21443990.015,25491504.46437629,-0.000101238721936
2025-10-26 22:45:00,R26,13435823.075,5252307.833,-21016864.861,25491502.26763484,-0.000101238742955
2025-10-26 22:50:00,R26,13845847.264,6003784.386,-20544233.817,25491536.95913921,-0.000101238803981
2025-10-26 22:55:00,R26,14264784.574,6726997.158,-20027119.714,25491608.300483044,-0.000101238988953
2025-10-26 23:00:00,R26,14690657.082,7420379.492,-19466641.868,25491715.966626912,-0.000101239357251
2025-10-26 23:05:00,R26,15121409.739,8082503.316000001,-18864013.647,25491859.548139624,-0.000101239438574
2025-10-26 23:10:00,R26,15554920.033,8712084.733,-18220539.839,25492038.55427381,-0.000101239332445
2025-10-26 23:15:00,R26,15989007.999,9307988.932,-17537613.821,25492252.416858945,-0.000101239529694
2025-10-26 23:20:00,R26,16421446.521999998,9869234.412,-16816714.521,25492500.486117937,-0.000101239501908
2025-10-26 23:25:00,R26,16849971.898,10394996.482,-16059403.212,25492782.04413512,-0.000101239477129
2025-10-26 23:30:00,R26,17272294.585,10884610.031,-15267320.107,25493096.30091199,-0.000101239434594
2025-10-26 23:35:00,R26,17686110.103,11337571.555,-14442180.788,25493442.3970844,-0.000101239482549
2025-10-26 23:40:00,R26,18089110.036,11753540.426,-13585772.475,25493819.411429897,-0.000101239460347
2025-10-26 23:45:00,R26,18478993.076,12132339.409,-12699950.129,25494226.36435782,-0.000101239618973
2025-10-26 23:50:00,R26,18853476.054,12473954.413,-11786632.405,25494662.215196136,-0.000101239579695
2025-10-26 23:55:00,R26,19210304.922,12778533.481,-10847797.481,25495125.873587,-0.000101239348871
2025-10-27 00:00:00,R26,19547265.614,13046385.037,-9885478.734,25495616.198050413,-0.000101239497867
